gen_a,keypair,encaps,decaps
22532,140310,166877,189058
22586,140246,167668,189913
22516,141552,166658,188777
22614,140420,169329,192369
22540,140116,165368,187265
22512,140132,167571,190146
22504,140286,165730,188451
22804,140140,166770,189065
22576,142820,169292,190392
22584,140448,169549,192013
22584,140460,167966,189823
22564,140496,174922,196014
22588,140274,168055,191047
22580,143224,171302,192690
22560,141882,169032,191211
22644,140334,166559,187927
22524,140348,165302,187958
22512,140524,165792,187707
22532,140152,165990,188038
22548,140700,173188,195546
22580,140304,165546,187902
22540,140142,166342,189324
22542,140478,169129,191872
22556,140574,167774,189949
22618,140364,170079,192507
22592,140548,166474,188103
22548,140358,166111,188538
22624,140844,168365,190306
22568,140592,172326,194914
22544,140388,165575,188141
22556,140688,166877,188761
22628,140112,166766,188685
22556,140212,166008,187776
22492,143812,167245,188019
22492,142790,166932,187977
22548,140212,167124,188735
22532,140380,165521,187890
22508,140260,166682,188311
22688,143666,170596,191546
22600,140370,166261,188003
22576,140176,167266,188146
22584,140256,166126,188681
22548,140276,168654,191825
22590,140190,166306,188631
22612,141408,167869,190014
22588,140326,169823,192560
22548,141140,169042,191534
22602,140336,169339,192377
22600,140248,166025,187690
22512,140290,168168,190103
22492,141346,166476,188996
22544,140320,167090,188613
22522,140324,165722,187843
22604,140402,171251,193312
22548,140356,167112,188973
22584,140764,166975,189875
22524,143046,168846,190234
22574,140256,169322,191143
22552,141364,166585,188866
22600,143420,172196,193454
22616,143600,169482,189648
22588,140352,167072,188779
22584,140436,166880,189334
22592,140212,166523,188452
22556,143080,170517,191576
22516,140490,165829,187479
22564,140330,166620,188552
22548,141090,171349,194764
22624,140398,169445,192118
22552,140174,167236,189071
22596,140432,171484,193403
22496,140440,165790,188157
22466,140318,165859,187866
22504,140360,167698,190271
22592,140296,165724,187894
22580,141488,166516,188383
22544,140320,169228,192450
22608,140448,168348,190766
22568,140400,170666,193768
22564,140228,166988,189475
22564,140284,169455,191847
22536,140520,170732,192906
22600,141644,171070,193654
22590,140494,167124,188926
22528,140474,166184,188482
22660,142282,191628,216703
22556,141744,169052,191184
22616,140308,166008,188459
22608,141022,169707,191930
22594,140496,166341,187586
22520,140400,169266,192093
22556,142868,167428,188041
22596,140216,165950,188385
22616,140860,166049,188469
22560,142744,167637,188706
22512,140284,166908,188563
22548,140264,165963,187676
22604,140466,173047,196527
22528,140286,165676,187675
22592,141280,170547,193122
22528,140362,166888,188146
22620,140258,169382,191985
22474,140594,165514,187969
22512,140288,165517,187146
22516,140296,165307,187057
22660,141064,169865,191918
22640,140246,166939,189543
22572,140226,166075,188310
22584,140318,167099,189758
22576,141712,169947,191561
22594,140388,166949,189113
22564,140408,166339,188601
22544,140500,166052,187547
22576,140756,168396,190750
22608,140476,172571,195499
22516,140312,170619,192547
22514,140418,165950,187890
22596,140368,169845,192505
22548,140322,169239,191370
22562,143722,171563,192295
22504,140390,166067,187735
22564,140148,165893,188363
22552,140168,165893,188148
22676,140224,167119,189172
22564,140316,169449,192519
22592,140540,169144,191260
22520,140056,165531,187378
22500,140360,166573,189098
22528,140158,165972,188325
22612,140508,169406,191784
22528,140756,165596,187717
22586,140536,167054,189168
22568,140336,169458,191810
22580,140412,169341,191655
22584,143646,171046,191734
22572,140380,169115,192115
22808,140188,167600,189701
22524,140212,165136,187048
22624,143554,168873,189582
22532,140452,166783,188671
22556,140540,170517,193253
22556,140314,166725,188098
22572,140226,166034,188230
22604,140314,166407,188487
22592,140336,168582,190421
22512,140376,165290,187571
22496,140422,165542,187517
22556,140272,166372,188227
22588,140446,170255,192700
22552,140352,169741,191624
22564,140304,166754,188607
22528,140160,166685,188166
22572,140408,167456,188602
22536,140128,165307,187419
22580,140236,165750,186970
22540,140348,165488,187535
22522,140366,167677,190168
22600,140306,169746,192584
22576,143252,172584,195621
22548,143982,169023,188626
22500,140394,166132,188265
22614,140388,172192,195234
22578,140746,169777,192262
22552,140332,167516,188471
22516,141084,166930,188295
22572,140346,168981,191298
22568,140396,170302,192478
22570,140284,166319,188886
22544,140192,166342,187762
22560,140248,166659,188633
22560,140470,165846,188425
22560,140742,166273,187980
22552,143566,167324,188135
22588,140370,166736,188017
22540,140446,166010,188035
22500,141974,169892,192262
22592,140242,165675,187722
22546,140550,165637,188081
22620,140392,169916,191969
22564,140316,165321,188002
22596,140360,165990,188566
22612,140248,170289,192714
22564,140388,165723,187356
22520,140272,165140,187268
22560,140452,176445,199756
22540,140246,167794,189585
22588,140422,171228,194420
22584,140128,165965,188549
22500,140344,165972,187751
22496,140264,165114,187132
22604,141176,165604,187575
22592,140156,165324,187727
22552,140324,166754,189509
22640,140416,166716,189043
22576,143624,170879,191261
22564,140308,169481,192136
22618,140440,169568,192711
22568,140170,166343,187914
22520,140926,166105,188537
22572,140096,165773,188799
22518,140392,166134,189090
22654,144142,167566,188474
22606,140228,166384,189235
22568,140488,165985,188829
22608,141086,170948,193360
22532,140306,166107,188538
22512,142738,167064,187900
22568,140636,166232,188581
22572,140336,166346,188553
22534,140472,169243,192123
22496,143390,166331,188638
22592,140366,166217,188759
22568,140188,165885,188039
22572,141334,172318,195421
22550,141440,167806,189623
22588,140494,170319,191728
22528,140518,165504,187767
22528,141738,166466,187661
22544,140788,165879,188278
22662,140364,168928,191985
22524,140232,165183,187172
22540,140422,169265,191738
22548,140404,172110,194626
22500,140340,165738,188739
22720,140298,166230,188237
22516,140952,166825,188538
22640,140284,172785,195329
22560,140156,167891,190130
22612,140282,165712,188429
22524,140254,165894,188148
22540,140586,169526,192384
22568,140454,166669,188900
22548,140528,166082,188392
22524,140400,173091,195517
22536,140214,165987,187881
22536,140240,170050,192613
22568,140208,165907,187895
22596,140256,169357,190725
22606,140256,166559,188182
22620,141960,167628,188836
22592,140676,166897,188641
22640,140288,168694,191078
22568,140550,166566,188528
22588,140260,166247,188826
22612,141628,170441,193148
22560,140308,166656,188944
22648,140588,166970,188771
22536,140176,166687,189063
22620,140432,173915,197136
22574,140382,166746,188655
22840,140312,170367,193221
22654,141314,168698,190364
22528,140352,169609,192265
22552,140452,165346,187781
22554,140260,165383,187158
22596,140374,168311,190259
22608,140316,170481,193096
22544,140370,170271,193206
22600,140264,169482,191923
22572,140176,165178,187470
22536,142782,168515,189803
22652,141180,170192,193000
22582,140356,168824,190914
22554,140308,166779,188864
22616,140500,166566,189821
22664,141352,170837,192251
22572,140258,167117,189016
22580,140252,167196,189579
22520,140212,169907,192548
22592,140344,169180,191188
22560,140500,167552,188928
22544,140320,166704,187978
22560,140420,167027,189068
22596,140504,172752,196264
22696,140310,168689,191535
22600,140216,166394,188191
22532,141160,166184,188802
22564,140240,165798,187954
22572,140288,166675,188899
22548,140484,169747,192660
22564,140248,166187,187977
22508,140364,165759,187643
22560,140470,165937,188988
22536,140368,169730,192205
22528,140494,178826,202804
22648,140702,169328,191937
22568,143444,170200,190975
22540,143296,171693,193034
22648,140540,166191,186939
22720,140590,168888,190134
22576,140224,168477,191262
22524,140356,165889,187553
22536,140280,165889,187767
22576,140976,168121,189792
22512,140368,166967,188410
22504,141056,168601,190822
22572,140332,165637,187825
22608,140388,167123,189629
22556,140664,171943,194169
22564,140170,166009,188207
22568,140420,171775,194856
22548,140382,165499,187558
22656,140700,165811,187795
22580,141024,166442,187709
22556,140324,167099,188814
22504,140382,167764,189837
22508,144032,167373,187293
22560,140330,167411,189050
22544,143622,168297,188256
22528,140214,166673,188396
22600,140490,170017,192015
22588,140432,166639,189000
22592,140358,166415,188161
22598,140480,169714,192992
22652,140244,168613,190865
22576,140450,166265,187476
22534,141996,166406,188515
22548,140130,166379,187880
22576,140748,170458,192803
22552,140236,168638,190693
22522,140644,166382,188460
22512,140178,166504,188039
22524,140176,165468,187938
22524,140648,166812,188541
22592,140180,166284,187770
22568,142838,169397,190215
22672,140434,169196,191914
22564,140404,168531,191083
22524,140320,167749,189361
22552,140454,171217,193554
22540,140496,167481,189511
22604,143566,169255,190654
22552,140400,166383,187790
22640,140946,169962,192670
22564,140364,166055,188399
22560,140342,166576,188798
22540,140696,166700,188742
22530,140348,169908,191773
22796,140236,169230,191202
22588,140204,167155,189129
22596,143440,167982,188202
22592,140450,165917,187876
22664,143554,171026,191974
22492,140400,165819,188579
22684,140992,168218,189905
22602,140472,166358,188123
22612,140458,169810,192905
22682,140332,170620,193717
22560,140410,169677,191492
22536,140376,167484,190327
22604,140036,167243,189325
22592,140342,169643,192070
22564,140226,166062,188644
22556,140232,166272,188011
22624,141360,170138,192359
22572,140404,169295,192163
22572,140934,168477,191507
22526,141736,168470,190354
22504,140308,165814,187329
22508,140116,165609,187288
22560,140604,165520,188380
22604,142812,167460,189312
22556,140308,169049,191620
22590,140268,166035,188847
22552,140582,167190,188797
22552,140120,166125,187839
22552,140556,172193,195620
22604,141514,167836,190058
22584,140338,166293,188665
22528,140380,168795,190559
22580,141978,165626,187627
22560,143506,175729,197349
22580,140288,167048,189477
22612,140706,174451,198011
22548,140400,166190,187722
22580,140376,167585,188759
22540,140312,166448,188178
22572,140386,170293,192847
22520,140364,165647,187765
22560,140260,166647,188640
22600,140220,166466,188745
22612,142038,170529,193629
22552,140272,165809,187594
22604,140498,185801,210105
22632,140264,165481,187548
22560,140240,166421,188574
22604,140262,166962,188533
22528,140158,166094,187491
22540,140512,165767,187204
22560,140204,167804,188908
22596,140320,167536,189697
22536,140284,167081,188989
22536,140350,170396,192931
22552,140316,167504,189457
22588,140208,167064,188210
22536,140374,172230,195160
22512,143164,166855,187684
22644,140436,169921,192208
22644,140462,170947,193516
22516,140224,165367,187698
22636,140344,170548,193296
22520,140256,165375,187877
22556,140292,165447,187733
22540,140162,165611,187606
22572,140716,165968,188099
22520,140180,165485,187540
22588,140458,165890,188916
22496,140234,165866,188004
22556,140440,168863,191617
22580,142792,167344,188424
22560,140360,166913,187902
22532,140408,166996,188263
22562,140376,167329,188476
22602,142006,169067,190819
22566,140992,165967,188369
22494,140376,165972,188314
22556,140280,167940,189830
22586,140246,170509,192821
22546,140120,168275,189413
22576,140280,170536,193282
22648,140340,168548,191077
22842,140250,168713,191633
22492,140448,169352,191818
22608,142804,169778,190835
22560,140982,167012,189191
22600,140370,168465,190401
22524,140334,165948,188277
22582,142604,167413,188444
22616,140504,169273,191915
22528,143552,168175,188171
22616,140224,166941,189912
22552,142634,167582,189582
22562,140528,171931,195122
22560,140430,165888,188848
22524,140272,167206,189049
22608,140394,170763,193013
22572,140408,167836,190356
22592,140480,170450,192434
22532,140234,166230,188405
22560,140952,169802,192028
22566,141072,166884,188204
22508,141600,166345,188256
22632,140270,170122,192894
22526,141606,166353,188120
22586,140176,167687,190325
22636,140392,165625,187358
22504,140192,165724,187405
22588,140272,167421,189252
22604,142820,167698,188940
22492,140254,166341,188726
22596,140224,167764,189816
22584,140210,166797,189060
22508,140628,169798,192940
22560,140360,165242,187924
22628,140278,169533,191611
22568,140372,166150,188112
22560,140400,170397,192874
22524,140422,166764,189058
22492,140284,170484,193017
22520,144484,167579,187227
22548,140248,165690,187488
22578,140244,166186,188605
22536,141154,166024,188302
22556,143540,172201,193145
22664,140296,167664,190037
22492,140474,165708,187127
22526,140304,165370,187047
22614,140408,167932,189796
22632,140480,170287,192553
22606,140258,166243,188324
22626,140348,168138,191087
22564,140304,168850,191478
22532,140352,171378,194349
22616,140356,166411,187920
22538,140340,168973,192112
22596,141392,170429,192809
22496,141218,167938,189451
22524,140330,166571,188468
22600,140652,172935,195322
22596,140564,185461,209600
22614,140432,169258,191545
22568,140312,165680,187712
22504,140360,166617,187970
22522,140188,165770,187879
22680,140290,170010,192902
22566,140350,168337,190653
22560,141316,167324,189762
22544,140344,165674,188243
22604,143452,172270,192787
22584,140258,168066,190377
22516,142416,166858,188224
22668,140256,169921,192916
22604,140412,170338,193012
22528,141672,166577,188178
22582,140910,170313,192131
22600,140180,166346,187716
22596,140312,166058,187884
22552,140376,168377,191147
22536,140272,167732,188866
22564,140476,168765,190678
22576,140236,166075,188039
22572,143968,167776,187929
22568,140382,168873,191395
22596,140448,165936,187901
22504,142928,168412,189505
22568,143420,170954,191345
22628,140110,166978,189671
22604,140384,166725,188335
22642,140160,166737,188890
22580,140412,168414,191177
22576,140252,166079,188220
22516,143524,168328,189129
22580,140342,166014,188361
22576,140544,166607,188669
22588,140300,166936,188896
22528,143430,167805,188451
22524,140254,166004,188580
22516,140338,169614,192471
22544,141500,169631,191374
22584,143168,170055,190926
22580,140744,170600,193293
22568,140354,169521,192192
22656,141122,170574,192905
22552,140692,171298,193616
22522,140328,166317,188541
22656,140676,170209,192624
22524,140268,165813,188170
22496,142324,166469,188912
22572,140272,166870,189061
22538,140208,165579,187580
22536,140334,167939,190435
22556,140966,166899,188155
22556,140434,169336,191556
22526,140426,168036,189794
22548,143544,167551,188854
22608,140388,169484,191965
22560,140296,166354,187891
22564,140858,168887,191762
22572,140500,168033,190668
22528,140298,166416,188781
22590,140406,166135,187798
22572,140310,171082,194219
22636,140400,165546,187516
22576,140426,165585,187962
22496,143606,169042,190014
22876,140458,170883,193546
22578,140200,165900,188261
22540,140708,167120,190078
22544,140252,167052,188416
22540,140126,166348,188268
22504,140320,166736,190189
22608,140348,173288,195697
22538,143024,169277,190259
22548,140428,166193,187715
22560,140670,170220,192673
22534,140512,165729,187338
22532,140338,167334,189674
22482,140456,165377,187632
22548,141404,171626,193679
22628,140516,169149,191513
22572,140828,169098,190528
22570,140368,167873,188988
22532,140524,166221,188100
22572,140474,166256,187983
22540,140258,166303,188699
22556,140328,166679,188750
22564,140348,168702,190692
22624,140184,172184,193965
22664,140260,166332,188151
22792,140204,165847,188612
22660,140400,170091,192738
22612,140372,166317,189408
22516,140280,166323,188349
22572,140296,165553,188018
22548,140196,165430,188108
22532,140230,165882,188731
22568,140252,167010,188503
22528,144422,168653,189075
22604,140312,170470,192914
22624,140276,169133,192640
22568,140280,166900,188319
22580,140236,169954,192496
22620,140540,167746,190010
22636,140350,167487,190652
22534,140296,167740,190495
22616,141338,169018,192056
22636,140318,167490,189419
22548,140230,167916,190478
22628,140262,167195,188359
22544,140346,169782,191993
22600,140272,178862,202438
22568,140312,167675,190077
22516,140560,169616,192409
22580,140280,166379,188815
22570,140652,168332,191530
22578,143600,171131,192089
22556,140246,168953,191348
22602,143488,167799,188168
22560,140428,165896,189004
22644,140314,165943,188433
22584,140384,166816,188288
22580,140578,165573,187358
22556,140508,169159,191731
22588,140354,166872,189158
22628,143020,171618,192292
22560,140232,166685,188126
22542,140316,165546,188446
22544,140380,166248,187871
22644,140410,169562,191135
22612,141580,166550,188551
22596,140310,169787,192464
22642,140276,166214,188319
22568,140292,165728,188808
22532,140308,166335,189122
22608,140520,170891,193158
22532,140580,167988,189780
22540,140546,169778,191881
22600,140402,167605,189713
22580,140626,168735,191757
22536,140274,165784,187877
22594,140266,168534,190960
22540,140412,166205,188361
22552,140328,168428,191106
22548,140394,166798,187777
22516,140284,166230,188258
22564,140414,166146,188575
22584,140440,168598,190057
22644,140400,169895,192167
22604,140634,166549,188205
22554,140452,168613,191692
22564,142688,168227,189260
22612,140348,169646,192291
22580,142808,167911,188281
22500,140424,166377,187834
22496,141102,166593,188633
22540,142852,167624,189764
22544,144556,168952,188884
22532,140292,165673,187881
22548,140358,167485,189524
22566,140220,166197,188676
22608,141896,167279,188740
22544,140410,170025,192908
22544,142176,166629,187994
22592,141080,169595,190803
22528,141206,166050,188660
22612,140820,170225,192834
22496,140106,166742,188182
22538,140248,166388,188477
22512,140276,167943,189823
22572,140370,168602,190712
22564,140440,166261,188166
22528,140316,166361,188161
22624,140448,166906,188859
22632,140600,169469,191417
22580,140652,170692,194096
22584,140358,181228,205316
22540,141036,168833,190929
22548,140312,168558,190280
22572,140288,168430,190822
22484,140696,165281,187835
22584,140344,167830,190929
22468,141900,168725,190235
22552,140244,166998,189075
22528,140940,165693,187830
22584,140292,167525,189846
22564,140390,166296,188571
22584,140220,171355,193938
22588,140898,166314,187536
22578,140308,165436,187533
22580,140494,165502,187840
22540,140252,165677,187641
22536,140898,166120,187999
22508,140328,165994,188291
22536,140206,165986,188370
22532,140368,166250,188451
22556,140324,165808,187702
22596,140402,166109,188313
22518,140700,166798,188612
22616,140326,167075,188954
22584,140446,168664,191498
22556,140382,168153,189928
22528,140486,168029,190364
22512,140510,166181,188980
22560,140338,165662,188097
22560,140476,166243,188314
22496,140368,166038,187648
22560,140520,169861,192321
22492,140542,165998,188269
22536,140228,165374,187386
22600,144060,174220,196078
22572,140624,171104,194270
22520,140254,166879,188980
22540,141924,167237,189397
22520,140228,166029,188591
22536,140314,166039,188469
22572,140454,172460,195075
22504,140732,166168,187500
22564,140266,171010,193411
22574,140516,170555,193024
22540,140538,168611,191801
22600,140272,166794,188528
22620,140194,167519,189742
22528,140272,166417,188175
22588,140620,171999,194893
22588,140300,166311,189086
22572,142222,168186,191306
22520,140168,165741,187991
22512,140380,166352,188249
22520,140332,166203,188433
22562,140358,169789,193180
22610,140184,167481,188837
22644,140332,171508,193781
22562,140276,166312,188353
22536,140352,166310,189060
22584,140304,168154,190315
22530,140484,166433,188484
22598,140274,168986,190883
22596,140226,168097,191565
22574,140400,170709,192978
22560,140568,168683,190519
22580,140272,167841,190027
22584,140196,166339,188584
22662,142988,172216,193183
22576,140274,165252,187495
22476,142332,165599,187466
22530,140352,166052,187637
22540,140448,165242,187528
22644,142812,167916,188477
22532,140332,167567,190168
22592,140216,168807,190604
22576,140208,167648,189567
22596,140580,166144,188034
22586,140406,170723,193146
22600,140360,169691,192163
22608,140366,166608,189245
22556,140432,166088,188148
22566,140470,169259,191893
22620,140274,167739,190127
22536,141188,166516,188009
22516,140942,166522,188431
22512,140396,166139,188544
22560,140374,166370,189060
22576,140370,169917,192210
22612,140524,168051,189709
22588,140236,166551,188346
22544,140274,167146,190004
22508,140490,165926,188382
22576,140340,168561,191747
22540,140320,166703,188989
22588,140360,167936,189496
22544,140244,165492,188235
22564,141890,168296,190896
22594,140438,169213,190860
22532,141142,170153,191937
22528,141832,167115,188306
22584,141026,185922,210962
22600,141088,168886,191826
22588,140310,169453,191957
22504,140276,165983,188198
22536,140330,165910,188229
22524,140336,165891,188180
22616,140606,170443,192852
22552,140866,168912,191449
22664,140342,169958,193060
22604,140504,165474,187712
22532,140504,165460,188009
22516,140284,166079,187626
22548,140342,165868,188306
22540,140252,165463,187089
22536,140582,166927,190052
22536,140474,169041,191770
22552,141354,166280,188493
22570,140616,169528,191605
22542,140360,166261,188046
22596,140634,171033,192732
22612,143532,175468,196626
22624,140272,165811,188252
22604,140304,166783,188303
22608,143436,172512,194317
22696,140612,169018,191043
22612,140650,166278,188628
22548,140348,166221,188139
22592,140292,166384,188299
22548,140224,166952,188894
22596,140324,165899,188627
22592,141520,171359,193592
22552,140282,165952,187145
22596,142924,166940,187558
22600,142960,170350,191255
22604,140212,166091,188572
22652,140948,165962,188008
22532,140876,170575,192944
22620,140160,168420,190680
22560,140312,165874,187293
22512,140968,165515,188097
22512,140376,170086,193239
22540,141640,168741,191278
22638,140444,170241,193116
22516,140352,165992,188395
22624,141164,170824,193163
22696,143396,170268,190484
22538,140334,166826,189065
22524,140406,169023,191228
22636,143296,170675,192039
22576,140326,167830,189795
22580,141232,167072,189522
22472,141008,166559,189257
22632,140334,170080,192834
22516,140266,165645,187103
22576,140096,165493,187959
22612,140948,167245,189590
22564,140628,169531,192394
22554,140480,168484,190582
22594,140278,170738,193619
22556,140292,166439,188715
22516,140488,165733,187380
22552,140492,170790,193062
22552,140328,165975,187707
22644,140488,165845,187436
22748,140354,170305,193698
22540,141986,170380,192149
22578,140748,166561,188326
22604,141052,169781,192643
22548,140282,167016,188810
22548,140246,168701,191694
22700,140296,166586,188000
22552,140276,165857,187444
22516,140932,168779,190918
22604,140166,167121,189070
22572,140336,169937,192563
22544,140336,166725,188116
22544,140584,168779,191568
22560,140380,165619,188220
22600,140478,167207,189168
22572,140324,167652,189987
22652,143408,168368,188793
22616,140486,169592,191926
22658,142716,167032,187450
22634,140352,175776,198489
22556,143408,168221,188570
22676,140420,166499,187883
22552,142906,169562,189963
22524,140164,167542,189780
22584,140222,167401,188924
22496,140296,165515,187366
22656,140690,171487,194394
22512,140392,165766,188434
22560,140380,165661,187356
22500,140324,165974,187076
22480,140346,166740,188642
22552,140344,168806,190755
22648,140292,166406,187784
22540,140336,165974,187954
22556,141814,166286,187763
22564,140312,166446,188677
22662,140602,186699,211486
22532,144442,167572,188352
22524,140260,165938,187802
22476,140312,166912,188631
22520,140356,167220,189366
22516,140714,165824,187812
22524,140902,166719,188456
22514,140274,166292,188655
22580,143484,167553,187815
22568,140224,166104,188781
22600,141472,167929,190337
22566,140408,165856,188434
22548,140328,166558,188307
22540,140304,169013,190896
22590,140384,170088,192106
22576,140568,168614,191133
22564,140252,165697,187960
22548,140248,168273,190103
22516,140264,166395,188633
22604,142936,168181,188921
22540,141356,170016,191954
22532,140592,166629,188443
22516,140372,166281,188224
22564,140498,169259,192638
22552,141496,170962,193147
22628,140312,166074,188205
22512,140496,166249,188904
22544,140392,166357,188302
22570,140232,168629,190869
22552,140254,168845,190626
22766,140776,170497,192940
22570,140388,166719,188646
22540,140604,169291,191786
22564,140224,165816,188386
22568,140356,166662,188519
22620,140464,167194,188927
22624,140228,170343,193094
22564,140344,169134,191943
22652,140244,166104,188711
22568,140658,167218,189720
22548,140356,166535,188456
22560,140468,166775,188864
22556,140266,166581,187771
22580,140164,166214,189327
22516,140316,167248,188906
22544,140420,166399,188236
22564,140474,166094,188678
22616,140372,174085,196824
22544,142192,167717,188954
22540,140324,167143,188312
22492,140222,166026,188774
22548,141206,169862,191707
22528,140144,165365,187187
22560,143316,166516,188342
22656,140324,167077,189458
22602,140340,166306,188344
22580,140274,169177,192110
22560,143692,167564,188281
22548,140440,170991,193113
22516,140304,167000,188749
22500,140350,166100,188411
22564,140454,166797,187603
22564,140796,171579,194506
22492,140436,166348,187690
22560,140506,165823,188451
22590,142732,166960,188144
22572,140300,165665,187985
22564,140404,168953,191459
22508,140400,168016,189478
22584,140270,166716,189489
22518,140432,169185,191690
22464,140296,165234,187614
22552,140528,165371,187787
22560,140460,169506,190942
22560,140372,165746,187994
22576,140342,166493,189308
22544,140510,169055,191894
22540,140434,165355,186994
22572,140292,166282,187390
22568,140364,169968,192411
22524,140440,166102,187327
22584,140632,171455,193859
22574,140328,165776,187700
22536,140356,167437,189629
22574,140134,165848,188118
22624,144756,166524,187944
22526,140344,169458,191554
22532,140232,167173,189562
22498,140306,165836,187516
22612,140348,167054,188864
22554,143330,169850,191672
22620,140474,166141,188302
22576,140298,168971,191114
22576,140274,165535,187182
22552,140430,170597,192971
22652,140288,170229,192640
22496,141008,167136,187992
22660,141188,166297,188315
22540,140256,167649,189636
22604,140376,176596,199627
22680,140384,172205,195480
22572,140326,167608,190204
22608,142868,169239,189854
22580,140144,168351,190689
22596,140452,170076,193086
22564,140524,167090,189188
22590,140476,167154,188558
22612,140864,166687,189034
22568,143556,168168,188569
22528,140290,166079,188225
22602,140450,165756,187788
22540,140536,167776,189206
22652,140308,169639,192592
22552,140340,166547,188367
22624,140138,166486,188442
22516,140268,165708,187566
22568,140284,165828,187027
22570,142830,169874,190937
22512,140310,165424,187179
22540,143348,167581,188260
22540,140396,166260,188636
22564,140240,165439,187400
22464,140254,165266,187258
22532,140116,165451,187429
22656,140164,168258,190720
22556,141740,165958,187496
22524,140350,166403,188183
22528,140364,166054,188009
22536,140352,168380,191007
22544,140268,170395,192224
22656,140456,169270,190625
22572,140392,166409,189250
22584,140150,168706,191578
22576,140758,168576,191892
22580,140414,168009,189835
22640,140138,165790,188060
22578,140088,167455,190260
22576,140208,166898,188207
22500,142564,166206,187947
22580,140278,168081,190794
22604,143562,172517,192642
22564,140318,167578,189074
22800,140286,169343,192406
22572,140470,165972,188291
22556,140500,169195,191832
22620,140332,165929,188535
22592,140816,166102,188080
22544,140584,166068,188444
22580,140376,169662,192376
22544,140424,168687,191454
22596,142732,170560,191704
22564,141002,168411,190618
22632,140416,172910,196240
22568,143426,168137,189178
22560,140508,166397,188773
22514,140208,166008,188165
22596,140468,169251,191912
22508,140152,165429,187008
22590,140628,171141,193926
22568,140380,165159,187524
22562,140348,168392,191742
22590,140240,166141,187872
22556,140304,166135,188071
22482,140302,166742,187834
22528,140428,166370,188097
22612,140676,168109,190080
22654,140388,171277,194046
22560,143560,170676,193146
22576,140156,166277,188177
22564,140764,171956,194618
22552,140320,167342,189112
22488,140408,165717,187920
22556,140230,165529,187231
22576,140400,165868,187898
22512,140326,166031,188140
22536,140226,170961,193513
22580,141252,166371,187741
22556,141052,170188,192287
22644,141266,167022,187767
22552,140412,166053,188070
22564,140268,166630,189169
22548,140430,168396,190399
22548,140494,167545,190229
22550,140332,165994,187817
22564,140264,166659,188896
22564,140528,170098,191952
22560,140456,170456,193898
22536,140722,168456,190470
22580,143016,168310,189184
22536,140204,166220,188301
22540,140424,166220,188931
22484,140656,166184,188276
22596,143076,173258,195232
22562,140470,171881,194443
22488,141304,166396,188977
22536,141766,170746,191883
22532,140192,168865,191525
22592,140134,165878,187928
22584,141132,178295,201622
22600,140536,167337,188838
22664,140336,166691,189148
22636,140436,167067,188278
22584,140144,165709,188089
22620,140304,166090,188184
22596,141090,170158,192448
22548,140254,166466,188258
22548,143872,168671,189275
22564,140250,166403,188587
22536,140250,167016,189832
22540,140692,166711,188155
22592,143162,168004,189460
22600,140566,173077,195442
22600,140268,166462,188954
22538,140326,166972,188466
22528,140538,165766,188560
22556,140344,167619,190609
22592,140580,169924,191443
22588,140488,170014,192678
22636,140428,166467,187834
22544,140384,166391,188431
22492,140326,166927,188500
22544,140208,167261,190002
22578,140144,165939,188243
22516,140480,166701,188277
22544,140582,169806,192528
22500,140992,166073,187352
22528,140456,165661,187373
22494,140152,165307,187221
22528,140460,165618,187203
22548,140340,166281,188333
22624,140112,165864,188844
22600,140370,168451,191222
22616,140480,176313,199801
22492,141908,170204,193440
22512,140404,165849,187437
22508,140480,166462,188652
22520,140392,168765,191049
22596,140368,168960,190580
22532,142816,166799,187908
22616,140378,169794,191997
22564,140352,167723,190029
22592,142878,167649,188443
22648,140158,166908,188484
22528,140310,166908,188580
22576,140294,166401,187616
22492,140430,168993,191341
22588,140280,168390,191141
22532,143830,167377,187465
22508,140266,165757,187390
22580,140308,165682,188494
22552,140332,165252,187462
22514,140338,166572,188131
22526,140340,166392,187907
22608,140288,169656,191942
22560,140366,170976,193093
22620,140210,166992,188927
22544,142892,169236,189831
22568,140720,166787,189125
22636,140202,166651,188953
22534,140352,166106,188339
22488,140248,166481,188089
22560,140386,168815,190799
22672,140404,170505,193164
22608,140234,166057,188627
22588,143606,168567,188981
22524,140418,166706,188409
22568,140476,167253,189775
22580,140916,166049,188182
22580,140280,171169,194118
22672,140566,172510,195309
22500,140384,166293,188928
22556,140232,167421,190071
22620,140408,170489,193245
22552,140442,166817,188361
22572,140344,166235,189068
22528,140394,165908,187913
22524,140224,170506,192658
22630,140378,170205,192690
22584,140296,167228,190218
22532,141056,167001,189740
22542,140438,166243,188076
22520,141340,166617,188183
22552,140448,165924,187341
22616,140324,165986,188329
22528,140410,166248,188139
22538,140428,165901,188378
22544,140248,166335,187867
22596,140532,172681,195641
22534,146258,171734,191852
22628,140374,171836,194603
22604,140454,166488,188402
22552,140478,169772,192330
22564,140774,165802,187507
22548,140120,165117,187978
22592,140276,166098,188191
22572,143990,171177,191439
22600,140338,166474,188807
22544,140370,170277,192966
22592,141558,178944,202330
22520,140246,167849,190728
22576,140408,165180,187118
22558,140280,171532,194098
22512,140208,165777,187569
22716,140322,171825,195577
22820,140240,166282,188603
22540,140132,165886,188447
22632,141168,170187,192022
22516,140310,166057,188326
22544,140290,167168,188249
22532,140314,165645,187988
