gen_a,keypair,encaps,decaps
110988,331784,384528,421223
110370,331110,386868,423635
110264,331820,388333,426170
110564,334206,391038,426791
111054,331092,384591,421362
110110,331218,385125,422368
111076,331436,386689,424014
110884,331476,389403,426955
110102,331392,384781,421314
110932,332802,387891,424654
110750,331432,386994,423736
110724,331264,389962,426797
110646,334456,387396,421201
110350,330890,384881,420837
110146,331158,385226,420907
110068,333846,388965,421407
110408,330958,384443,421029
110294,331244,385073,422597
110756,331816,390713,427660
110440,334830,386390,421003
110374,331026,386112,420736
110388,330994,384056,420897
110856,331122,389011,424745
110480,331172,383868,421062
110088,331332,384060,420850
110206,333008,384682,421760
110760,334382,387554,422597
110388,331060,389426,426623
110080,331588,384659,421660
110724,331004,387372,424716
110584,330976,385158,421411
110196,331550,384504,420593
110150,331920,384005,421699
110232,331000,389504,426705
111120,331070,386058,421887
110974,330964,386580,422649
110312,331370,384702,421928
110200,331426,389518,426123
110082,331918,385500,421932
111044,331250,384677,421286
110280,330996,388277,425332
110100,330946,387109,424082
110548,330928,386954,422429
110536,333800,386085,421858
110360,331046,385307,421566
110328,331068,385023,421596
110280,331378,384383,421368
110544,331626,384561,421330
110316,330944,386083,421252
110060,333730,391065,426562
110042,331092,384892,421311
110676,331308,388587,425682
110568,330938,384108,421610
110148,331150,389280,426059
110068,331230,393615,431308
110580,331140,388099,424455
110120,331002,384255,421234
110252,331184,385496,421132
110342,331736,389325,426636
110160,331426,384971,420957
110328,331612,384766,421029
110088,331164,384146,421592
111064,331226,385021,421108
110330,331544,388460,424592
110416,331464,384375,420295
110312,332688,384935,421392
110404,333704,387014,420166
110292,331818,384530,421333
110264,331198,385531,422794
110944,330978,387412,423596
110616,331128,385629,422216
110256,331368,387823,423699
110228,331858,385166,422117
110628,331292,384724,421825
110784,333888,385029,422440
110716,331674,387820,426168
111086,331748,383915,420768
110118,331526,390264,425928
111052,331266,386024,421474
110296,331026,388506,424243
110380,333388,386514,423680
110408,331078,384614,422350
110348,339372,385468,421657
110164,331334,384958,422589
110472,330902,384709,420883
110882,331196,385058,421247
110936,331562,384444,421903
110216,331924,385134,423165
110622,331336,390890,427205
110864,331100,385012,421920
110488,331380,384482,421926
110178,331202,388157,425001
110160,331840,385990,421488
110198,333610,385471,421372
110252,331120,385638,422575
110416,331186,385488,421598
111146,330926,387967,425138
110266,334934,386811,421596
110564,331212,384812,421622
110168,331416,386557,423497
110308,331352,388647,425896
110068,331294,388516,424935
110522,330910,389712,426255
110914,331322,385950,421836
110240,331184,388313,425282
110628,331164,387792,425530
110216,331240,388521,425150
110996,331304,388858,426684
110412,331418,385755,422187
110106,331642,388246,425039
111210,333568,389909,424597
110638,330964,385250,422364
110260,331852,388617,424571
110176,331294,388910,421714
110132,331216,385576,422279
110612,331158,385316,421808
110412,331070,387919,425657
110864,335016,390761,425197
110900,334634,391509,426962
110258,331172,387389,423642
110240,330818,383778,420874
110512,331638,384037,422306
110902,330920,384456,421254
110722,335240,392201,428241
110624,331064,385804,421459
110076,331010,385595,422536
110024,331084,387891,424452
110570,331064,389435,426375
110536,334800,389027,423387
110400,330954,388558,424754
111008,331594,387069,424125
110300,332716,386886,422973
110558,331548,384656,421754
110470,332152,386589,423234
112874,332034,385940,421789
110300,331044,388033,425028
110628,331300,388002,424809
110210,331462,386397,423642
110374,331250,385236,422813
110196,333650,392137,428736
110588,332072,387366,423801
110954,331808,385611,421883
110154,331220,385487,422506
110972,331890,389075,426013
110126,330872,388019,423809
110804,331450,383877,420539
110380,330792,383683,420269
110426,331206,384648,421738
110606,334106,387431,422054
111020,331280,398163,436696
110024,331092,384930,421844
110696,331238,384762,421883
110208,331180,386821,423460
110180,333732,385393,423804
110568,331170,385441,421804
110262,331236,385233,422027
111116,331150,387418,424387
110076,331206,386938,423551
110268,331238,390655,427001
110104,331924,385451,422098
110496,331032,384649,421134
110210,331256,384640,422356
110828,331514,390126,427518
110572,333376,385853,421378
110048,331030,385095,421030
110576,332326,388471,425295
110580,331320,388201,425592
110984,333534,385855,420662
110584,331178,383951,420664
110966,331332,386858,423077
110056,331230,386308,422473
110132,331106,385180,421096
110672,331608,385286,421535
110378,330908,384846,421056
110910,331302,388518,425233
110422,331106,388863,424886
110852,331358,385082,421698
110556,331022,384800,420713
110708,331080,387659,424785
110938,331152,384970,421413
110230,331126,384823,421199
110036,331402,385561,422387
110146,331078,385137,420882
110306,332894,389305,425044
110474,331336,388244,425507
110160,331306,384495,420978
110188,332444,386629,423686
110528,331394,388954,425683
110438,331540,386678,423570
110116,332284,385876,421101
110452,334412,389764,424919
110668,332032,385984,423054
110356,331496,384062,421858
111006,331212,384660,422170
110212,331178,384692,421280
110078,331520,385301,421945
110836,331786,385156,421687
110160,331226,384665,420659
111368,331140,386113,422886
110388,331372,390831,428450
110328,332334,388244,425069
110532,331128,387593,424583
110356,331020,387920,424951
110246,331256,386273,421571
110004,331388,389920,424389
110108,331594,383992,420250
110300,331016,387581,423868
110176,330992,388495,424450
110466,331756,390667,427128
110078,331052,385374,422496
110164,332144,390980,427874
110442,330910,387344,423776
110060,331320,384268,420387
110316,334128,387863,423854
110564,331380,384390,421171
109982,331760,387095,422421
111564,331602,386147,422025
110104,330914,384183,420971
110514,331580,385925,422347
110088,331038,388184,424671
110340,330808,384870,422210
110152,331512,386136,423091
110640,331730,385699,421650
110140,331728,385104,421890
110188,331108,385316,421379
110168,333556,388720,424753
110504,331054,385110,421413
110246,331332,385106,422575
110212,331262,384791,423006
110528,331058,388857,424746
110616,331698,386815,424413
110852,331298,388611,424922
110148,331296,386009,423738
110564,331206,387131,424111
110306,330832,385881,422814
110304,331152,387753,424366
110558,330896,385830,422575
110384,332080,389582,425455
110622,333970,385922,420018
110568,331750,385547,421111
110636,330988,384064,420387
111168,332108,385229,421860
110754,331574,384737,421096
110220,331256,384721,420776
110560,331130,383521,420736
110260,331380,408649,448996
110866,331268,388508,425919
110446,331190,387898,423925
110988,331214,386222,421049
110296,331340,385699,422158
110084,331766,385661,421803
110556,331190,384460,420860
110780,330936,384208,420152
110488,330886,385899,421877
110340,332568,387971,424073
110220,332458,389028,424062
110910,331122,383921,421353
110180,331084,387492,423941
110828,331156,385338,422243
110478,331388,388927,425243
110622,331140,391311,428411
110458,331292,385289,421300
110432,331028,387778,423490
110166,331546,387496,423501
110634,334332,392441,427565
110894,331544,387088,424386
110224,331098,385643,421630
110360,331808,390930,427569
110208,330974,387447,421604
110804,331122,384636,421008
110184,331410,385826,422252
110066,331302,386029,422717
110204,333862,389858,423885
110192,334442,387272,421862
110938,330926,388491,423893
110368,331182,384332,420477
110108,331128,386571,422464
112856,330944,384562,420885
110328,330996,385054,424288
110528,331120,387733,423985
110488,331406,390350,428112
110556,331008,386455,423177
110052,330958,383983,421009
110782,331458,385247,421031
110524,331266,388053,424903
110146,331036,383721,420275
110928,331192,388113,424090
110590,333648,385165,421685
110336,331060,388294,425719
110158,331026,385664,421543
110498,331486,384616,422030
110448,331136,387501,423110
110552,334724,386376,421902
110754,331446,386042,422579
110116,331402,389748,423989
110346,331144,384221,420772
110368,331344,384614,421878
110204,331192,389620,425047
111248,331536,384527,422035
110048,331348,385134,421609
110058,331200,384335,420330
111082,332534,384720,422039
110174,331440,388829,424461
112464,334204,385908,420909
110322,332648,389234,425625
110102,331126,385000,422859
110474,330976,384587,420469
110496,330850,384397,420977
111046,330984,384817,420680
110646,331634,385608,422038
110204,331054,386493,423064
110996,333722,386278,421111
110786,331304,384727,421432
109940,331130,384478,421203
110508,331004,383805,420753
110144,331692,389763,423407
110186,331394,388273,425689
110576,331180,384118,420433
110612,331716,385162,421016
110044,334802,386691,421436
110448,334184,385715,420714
110332,332046,385635,421304
110012,331636,385031,421200
110150,330820,384065,420572
110450,331620,385019,422252
110238,331372,386965,422509
110186,331120,385646,422385
110616,331284,383962,420193
110264,331340,386763,422977
110320,331404,384956,421948
110364,330558,383483,420060
110352,331110,387478,423857
110262,330956,384173,420549
110672,331824,384716,421449
110718,331318,384698,421946
110326,330888,385090,421979
110048,331482,385353,420833
110872,331084,386949,423144
110404,330990,385387,420848
110360,331672,384781,420859
110456,331954,385002,421799
110260,331654,405979,445697
110848,330908,387130,424777
110236,331326,389899,425446
110546,331186,384604,421326
110130,331082,384539,420342
110632,330884,384462,420566
110266,334338,387227,424848
110740,330984,388082,424839
110082,333236,384017,420737
110228,335720,390295,423889
110140,331142,386083,422802
110552,331348,384969,421841
110244,331904,385658,421615
111240,331140,385273,421764
110864,331318,387533,424729
110358,331052,386247,422683
109992,331248,387835,421177
110314,331590,384912,421378
110632,331496,384555,421468
110114,331342,384728,421946
110098,331118,388281,425233
110380,333666,386247,422394
110592,331456,385620,421602
110580,331232,386268,422776
110292,331284,385266,421322
110086,331172,385214,421239
110234,331348,388590,425188
110092,331178,388634,427147
110882,331048,385050,421335
110426,331198,387190,424192
110202,331564,391399,427236
110780,331466,387128,426021
110904,331068,385027,421760
110070,331506,387650,424639
111124,331174,383740,420140
110168,331204,386512,423728
110520,331860,385948,422788
110672,331056,387242,424307
110846,332334,385116,422410
110322,334078,386818,421990
111254,331690,384200,421031
110270,331006,385519,421238
110180,331168,387518,424351
110236,331500,386296,422763
110760,332068,385960,421664
110308,330976,384916,422341
112800,330920,386264,422826
111188,334070,385778,421351
110790,330810,386568,422999
110496,330944,384557,420493
110836,331326,383639,420735
110116,331130,384026,420424
110540,334498,389279,423579
110154,331090,389862,426796
110748,331174,386997,423413
110114,331826,390610,427621
110860,331558,385497,422282
110852,331432,385684,422644
110968,331160,385584,421409
110184,330886,385566,421662
110252,330992,385133,420907
110064,331172,388760,424721
110688,330852,384529,420448
110108,331276,385317,422120
110698,331786,384421,421027
110248,331308,383780,420858
110134,333340,388228,423038
110140,331290,386365,422495
110208,331492,386155,421503
110126,331206,387906,423897
112444,331034,384791,422134
110636,331454,388206,424166
110404,331000,385739,420691
110160,330926,388672,424775
110878,331608,383953,420833
111134,339788,383880,421194
110764,334262,389158,424737
110032,330918,385523,421733
110126,334392,387992,423621
110848,331452,398134,434929
110128,330842,386125,422089
110536,330938,386749,422897
110116,331186,386593,423374
110094,330938,386913,422794
110280,330966,386598,422845
110988,332080,388283,425242
110220,331714,384417,421385
110480,331396,384871,421521
110776,331850,386466,423492
110170,331876,388137,424136
110300,331202,386003,422039
110592,331076,383970,420457
110158,331340,385650,422237
110938,331140,384163,421465
111066,331264,384349,421973
111172,331086,390524,427061
110712,331590,387076,423433
110550,331366,388878,425649
110536,331182,386251,423036
110280,331288,385855,421271
110964,335424,392466,424854
111114,330980,383971,420171
110294,330918,385163,422287
110376,331192,384670,421879
110184,331284,386542,422077
110140,330940,391415,429654
110588,334534,390247,425416
110028,331026,384950,420916
110092,330730,383965,420009
110728,330872,383768,420128
110498,331028,383822,420338
110208,331122,386768,423366
110600,331826,385114,421915
110636,330950,389019,425651
110216,331242,383925,421338
110052,333052,385455,420648
110638,331044,386101,422643
110456,333630,387373,422408
110668,331184,387212,423911
110112,331212,387629,423665
110330,332458,388243,424768
111014,331242,385861,422821
110334,331784,388799,424727
110192,330968,412061,449708
110888,331056,389474,425667
111012,331524,388610,424671
110158,332888,388326,424368
110788,330788,387719,424012
110124,331626,385802,422118
110432,331358,386519,422968
110248,332178,391792,428310
110888,330818,383981,420548
110904,331228,385045,420350
110092,331976,384643,420826
110264,331256,390270,426053
110362,331108,388072,425226
110832,331614,386317,422422
110238,331084,387524,424384
110466,331058,384816,421314
110572,331042,388430,424486
110584,331358,384987,420668
110584,330884,384328,420690
110608,331262,386662,422020
110712,331164,389904,425054
110120,331196,388333,424588
110604,330856,384032,420946
110160,331176,387590,423361
110342,333808,386915,421700
110022,331346,388163,424564
110552,331116,385070,421511
110470,331048,384607,421409
110556,331282,385077,423556
110234,331796,389408,425158
110076,331192,385482,422012
110428,331184,385099,421685
110100,331918,385214,422383
110498,332090,385112,421490
110412,331272,387550,425150
110148,331060,384789,420740
110212,331516,386011,422806
110962,331030,388723,425559
110598,333754,387967,420014
110858,331054,389962,427467
110730,331116,384716,420970
110824,331386,384907,420329
110138,331366,384101,420085
110696,331442,383819,420634
110834,331518,387223,424309
110348,331040,385393,422327
110052,334218,386447,420302
110264,331308,387691,424362
110984,331072,388705,424638
110596,331622,389593,426468
110140,330858,385183,420846
110066,330824,385582,422351
110516,331492,384578,421730
110874,331952,384246,420565
110858,331368,384440,420110
110152,331998,386399,422164
110236,331234,385034,420309
110234,331316,388390,425006
110304,331028,383639,420309
110520,330920,386115,422690
110324,331274,385330,420575
111012,330850,384082,420775
110372,331524,385225,421002
110680,331150,384000,420549
110236,331368,388476,425000
110216,330928,388075,423962
110336,331230,386560,424116
110062,331754,394545,432608
110276,331124,383749,420408
110236,341382,387230,423409
110770,331488,385471,422474
110224,331384,386200,422032
110320,331348,387308,424376
110656,331184,389433,427176
110410,331134,387686,421886
109980,331090,384140,420668
110706,330982,383848,420319
110116,331462,386186,421705
110202,331148,389602,424581
110592,331908,388587,424279
110744,331700,386675,423498
110394,331092,389253,426553
110332,330890,384750,421214
110460,331368,390196,426304
110168,331706,388065,424581
111096,332916,386524,423437
111036,331176,387048,424214
110152,331020,384508,423106
110416,330920,386215,423198
110096,331826,384685,420483
110056,331032,384631,421567
110184,331500,384537,420867
111018,331648,389972,425976
110648,331254,386304,421773
110548,331170,385424,421046
110140,331180,386353,423221
110692,332102,385775,421743
110064,331460,384303,421020
110094,331256,384203,420940
110012,331348,384649,420951
110562,331382,384284,420688
110622,331412,384790,422027
110682,331098,387296,424057
111636,333182,386363,422597
110604,331374,388712,424037
110808,330906,384659,421967
110740,334072,385277,422518
110312,331404,385491,422418
110234,331024,384635,422245
110924,331138,385522,421829
110304,332050,385383,422098
110872,331134,385426,422283
110890,331246,385915,421629
110116,331150,385521,421216
110116,331644,387171,424293
110572,331020,384357,421270
110190,331210,386071,421705
110174,331024,387792,424931
110462,333788,389043,425414
110174,331430,389766,426855
110310,331190,383996,420684
110236,331032,386372,423442
110964,331252,384924,421314
110146,331584,384065,421258
110626,331904,387723,424970
110428,331094,385140,421687
110142,330996,385999,422788
110208,331008,390385,428149
110594,331556,385012,421929
110276,331072,385400,423001
110250,331004,386604,421870
111160,331864,388388,424727
110872,331156,387297,424221
110172,331478,385601,421699
111026,331060,385927,422626
110516,331186,383983,420869
110260,331832,387303,423732
110150,331624,387457,424754
110212,331188,387724,425047
111140,331080,388285,425237
110440,331352,384284,422480
110238,331402,401234,440948
110644,333966,390397,426459
110476,331262,387286,423369
110384,331194,384830,422011
110696,331382,387998,425751
110490,330952,385026,422444
110136,331046,387743,425414
110916,335612,386986,420737
110770,331996,386481,422107
110284,331158,385141,421125
110576,331724,392829,431269
110196,333766,385085,421750
110166,331080,385950,422494
110136,330874,384494,420605
110420,330968,386819,424199
110754,331318,388793,425065
110556,330856,384000,422210
110822,335050,386720,422043
110548,331010,386817,422787
110556,331308,386228,422689
110156,331108,385577,422632
110268,331460,390004,426606
110614,331272,384691,421671
112980,331058,383875,420085
110912,331018,387212,423850
110276,331114,383768,420746
111116,331064,389354,428070
112708,330900,385082,421577
110218,331236,385215,421635
110796,331276,387843,424791
110388,331078,384363,420807
110484,331852,387039,423447
110064,331454,384571,420934
110388,331176,385970,422825
110934,331788,385631,422044
110412,331280,387773,424223
110668,331428,384164,421472
110232,330952,385710,422278
110232,331238,388067,425505
110352,331090,384165,421114
110252,330856,384096,420576
110384,331594,383968,420324
110464,331458,385321,421877
110054,331168,384555,421073
110334,332070,386809,421995
110746,331552,385210,422511
110132,331070,385227,420721
110166,331082,386375,424143
110776,331250,388302,424050
110924,331228,390276,427113
110482,330816,384809,422317
110856,331684,386195,423181
110078,331484,386511,422706
110288,333688,392630,428255
110216,331382,387969,424238
110112,335712,387012,421563
110376,331280,386436,422840
110202,331268,388601,425133
110288,330996,388113,424821
110172,331588,390435,427518
110512,331054,387236,423972
110506,331672,383960,420501
110224,331574,386201,421897
110118,331006,384449,421160
110866,331276,383974,420900
110278,334424,392905,427453
110914,331638,385332,422262
110118,331104,389733,425780
110146,330846,387223,422179
110112,331222,386175,422016
110404,334272,387591,422881
110300,331048,385243,422462
110076,331208,387831,424989
110994,333922,389278,424714
110834,331584,388202,424833
110394,331240,384534,420600
110340,331066,384118,420329
110830,331052,384795,421737
110092,331180,385159,420466
110980,334322,388654,422811
110914,331870,386050,421621
110856,331690,387823,424747
110170,331634,385154,421321
110954,331300,394612,431487
110958,332138,386210,422667
110102,331472,384949,421963
110588,331260,384347,421279
110362,330940,385362,422126
110376,331144,387518,423734
110780,332632,384611,420566
110470,331280,390090,427731
110052,331146,384307,421140
110096,331122,394884,432220
110432,331084,387338,423355
110252,331440,384634,421346
110432,331136,399582,439649
111060,331422,387741,424440
111142,331948,389158,426897
110954,331104,383988,420718
110290,331560,387089,423546
110696,331124,384812,421264
111066,331168,388710,426398
110132,331038,384928,421172
110196,331496,385773,422759
110066,330934,386309,423134
110616,330912,384572,421405
110122,331300,384418,421942
110370,331218,384010,420699
110398,334386,386929,422226
110614,331374,388250,425101
110876,331146,385372,422348
110922,331120,388114,424622
110416,331840,386753,421207
110200,330928,386612,423096
110772,330998,383824,419976
110368,332848,386057,421912
110190,331056,384323,420143
110300,331194,389779,425862
110918,331784,387697,423914
110034,331498,384573,420000
110094,331320,388467,424536
110090,331070,388056,424990
110392,331798,389481,425571
110102,331700,387994,425099
110184,331182,383789,420040
110228,333588,386120,422051
110840,331120,385880,422061
110722,331202,384842,421206
110084,333072,386579,422726
110264,331094,385540,421777
110052,331124,385618,421273
110432,332152,388590,424989
110514,331176,386025,422870
112822,331020,387194,423577
110018,331084,389193,426425
110144,331460,384112,420583
110368,331118,387319,424761
110864,331240,385932,421975
111044,331388,385390,422946
110290,331278,389157,425001
110314,330956,385337,422422
110952,331234,385331,421276
110136,331212,384928,422290
110824,331612,388426,425365
110576,333592,385359,421827
111128,331098,386967,423976
110360,331460,384762,422860
110290,331036,384863,420840
110104,332496,386532,421019
110272,331276,387827,425572
110838,331324,388271,425478
110682,332394,385240,421542
110574,332998,384883,421577
110288,331016,385562,420318
111056,331570,388186,426233
110056,334600,386714,420940
110478,333704,386673,422891
110424,330994,387175,423753
110690,330928,385289,421293
110376,331012,385401,423101
110416,331932,387240,423590
110112,331088,390221,426754
110064,330948,384598,420142
110082,333664,386669,421099
110554,331854,387681,424069
110634,331366,388046,424754
110092,331086,391041,428797
110550,331480,386623,423898
110572,331080,386221,421689
110216,331204,384115,421307
110652,331702,384246,420554
110326,332528,386211,422558
110470,334056,393314,426185
110506,331500,385583,422222
110802,331186,385589,421908
112648,330972,386536,423245
110760,334036,388388,423720
110742,331352,389134,425745
110164,331260,384514,421605
110760,331922,385920,420857
110102,331200,385390,422050
110312,330992,386975,423142
110610,331668,384870,422036
110232,330990,384353,421128
111188,333524,385248,421220
110252,331024,385250,420542
110344,330740,386035,421433
110408,331090,384434,422033
110574,331360,384180,421279
110468,331320,384016,420742
110192,332132,386338,422634
110902,331788,406607,445653
110728,331244,386494,423058
110152,331210,384633,420830
110968,331354,385549,420674
110748,332066,384734,421152
110068,330900,385419,421404
110216,331200,386874,423392
110564,331256,384489,420842
110584,331504,387520,424624
110084,331128,384291,420463
110566,331176,388571,424681
110038,331428,385821,422374
110330,331136,385731,422570
110498,333738,389795,424667
110164,331706,385865,421599
110812,331744,391542,427198
110674,331452,389295,425361
110088,331338,385306,422929
110332,331424,385041,422429
110296,331350,387146,423976
110336,331474,389076,426369
110368,330982,388090,424895
110676,331150,385834,421667
110248,331252,387812,424395
110496,331126,384818,420337
110330,332408,385589,421842
110966,331550,386641,423221
110556,331442,384572,420617
110684,331460,383982,420547
110708,331686,384381,421457
110136,331776,386116,422278
110218,331436,386927,421659
110500,331764,390176,426942
110608,331386,390261,427875
110568,331344,388386,424773
110040,331278,389053,425168
110652,331146,385729,422404
110974,331498,385437,421796
110714,333538,386981,423878
110978,331260,389023,424434
111112,331112,384051,421066
110286,330952,384110,420442
110952,331284,385777,422021
110268,332338,387836,424919
110368,330954,385835,421588
110776,331118,388399,425597
110238,331228,384489,421847
110612,331634,386655,422556
110176,331266,385880,420877
110568,331504,385195,420774
110140,331224,392335,428013
110550,330982,385030,422097
110578,330960,384648,423095
110076,331104,388519,425024
110868,333788,388696,423674
110142,331172,386004,422092
111062,330992,386439,422536
110910,331446,384491,421166
110318,332708,395155,431002
110324,331086,387949,424543
110292,331604,389274,426946
110102,331528,385040,421920
110356,331150,385944,421389
110662,332624,384798,422347
110818,331436,384957,422726
110572,331084,388247,424719
110308,331086,386279,421695
110980,331064,385012,421376
110592,331352,386601,422758
110270,331416,389837,426787
110210,331416,388556,426105
110920,331116,386321,421652
110214,330962,385054,420982
110698,331930,386865,424163
110536,331208,389141,426384
110152,330938,386706,422387
111026,331226,388763,426423
110312,331168,385177,421538
110604,331658,387547,424007
110792,331570,385332,420925
110584,331350,387161,424135
110640,331236,384798,422367
110188,331066,384939,420512
110188,331306,384295,421356
110560,331342,387602,426002
110346,331136,385058,422742
110942,330826,384416,421382
110168,331950,385001,420795
110962,331538,385763,422065
110476,331040,384470,420420
110636,331128,388801,424725
110592,331780,384046,421351
110908,331006,385013,420619
110194,330996,385820,420777
110334,330918,384540,421264
110532,331076,384606,421674
110220,331608,399590,437623
110056,331740,384710,421058
110358,333342,385453,421907
110372,330908,385482,421124
110182,331130,387296,423442
110768,335118,386052,421567
110892,331184,388357,425466
110480,331424,386086,422793
110668,331318,389977,424431
111064,330888,383626,420305
110920,333642,387026,421270
110056,331496,385503,421562
110350,331388,385020,421612
110780,331230,388384,425167
110188,331348,388999,425257
110120,331702,387060,421136
110592,331352,385152,420828
110096,330992,385442,422066
110968,331344,387485,423591
110476,330980,388011,423683
110164,331124,390681,424318
110840,331012,387288,422767
110896,331086,385311,421602
110908,331380,385436,422104
110486,330974,384178,420628
110398,330832,385438,423434
110508,331116,384326,421331
110448,331156,385432,421424
110104,331408,388252,424367
110504,331240,385309,420495
110052,331618,385848,421726
110280,331246,384292,420875
110364,331566,384496,423493
110222,331278,384496,420724
110738,333874,386880,422279
110010,330990,384638,421431
110564,331548,386857,421041
110796,331196,388439,424986
110124,331272,391720,427992
110054,331342,385186,422189
110180,333678,387906,422958
110168,333758,387198,421627
110052,333710,388588,423067
110602,330972,384199,419705
110152,331634,384789,421702
110328,331236,384272,420718
110374,331492,387201,424624
110372,331110,386212,420429
110430,331212,390719,427690
110704,331084,385283,421418
110276,331058,386700,423343
110256,331288,386982,423245
110632,331828,388124,425076
110368,335612,391554,426497
110988,331542,409553,450849
110884,330956,385369,421986
110488,333944,387950,425155
110372,331600,384187,421241
110168,331342,386542,422417
110036,331452,385561,421364
110280,331398,384873,420702
110856,331982,386648,423177
110600,334860,390724,424635
110708,331136,388700,424506
110948,331890,385468,421517
110668,332908,389504,425926
110658,331376,384257,420712
110448,331316,384793,420896
110096,331484,385256,422533
110884,331286,384069,420568
110092,331436,385515,420559
110570,331424,385647,422247
110202,331428,384809,421377
110466,334080,388224,423433
110376,331038,384421,420840
110940,331226,384317,421530
110640,331334,388185,425593
110162,331230,385078,421043
112524,331150,388611,427072
110348,331438,384564,421472
110304,330904,390368,426892
110866,335532,389647,424114
110956,330998,387244,424326
111050,331236,384576,421745
110220,331188,385808,420992
110428,330910,388465,424703
110284,331014,386903,423731
110148,331064,385324,421564
110928,332376,385631,421863
110528,331350,386874,423958
112824,331252,385285,421895
110834,330942,385660,421383
110216,331146,388407,423659
110642,331780,384530,421079
110246,330988,391345,426999
110180,331152,410922,451221
110504,331370,386950,421495
110254,331628,388076,424802
110452,330918,385022,420740
110520,331538,384664,421607
110438,330958,385983,422394
110458,331290,386648,422983
110090,331802,383859,420622
110288,331340,385813,422562
110636,331276,384449,421600
110146,331296,390483,424483
110270,332220,385891,421920
110768,331136,384717,420769
110060,330866,384702,420301
110258,331044,385772,422721
110326,331140,388551,425284
110094,331014,384675,421880
110660,331970,385644,421931
110620,331180,385032,421110
110590,331322,384304,420763
110252,331356,384650,421257
110172,331092,391654,428232
110660,331618,385476,421530
110396,331094,387953,423282
110944,331572,389598,425970
110426,331172,386332,423977
110986,331492,387111,424406
110214,331088,389619,426495
110654,331150,387804,424053
110644,331368,384876,421802
110372,331140,388468,426368
110820,331418,385123,422249
110410,331160,384723,421111
110072,331290,389444,425673
110672,331344,384512,420901
110240,331276,386990,424504
110732,331578,387999,424429
110192,331446,389397,426709
112604,330778,384682,420882
110436,331234,389286,425716
110444,331252,388167,425290
110064,330972,386526,423268
110178,331466,387996,424669
110084,331232,385206,421805
110332,331866,388513,424125
110584,330914,384428,421329
110212,331100,389165,425392
110220,331258,384759,420678
110080,331720,384815,420983
110366,333430,385690,421350
110180,332064,386603,422781
110468,331510,385018,421510
110360,331232,388596,424952
110102,331228,386170,422100
110300,331172,384882,420527
110284,333912,393536,429043
110652,331042,387561,423004
110264,330896,384487,420448
110140,330884,385966,422177
110188,331772,384735,421138
110544,331040,385338,420890
110170,332080,389948,426269
110242,331584,386007,422398
110344,331806,387992,425030
110494,330922,383826,420156
110200,331146,386537,423407
110516,333060,384854,420249
110062,331534,385255,421660
110576,331450,384950,421573
110604,331074,384651,420471
110202,331568,385447,422807
110540,331286,385157,420985
110104,331208,388647,425376
110416,331186,387704,424521
110312,331168,384949,420857
110816,331094,387694,424623
110918,331368,388918,426742
110256,331192,386196,421388
110502,331326,383870,420546
110132,331040,387944,424080
110582,331884,384141,421047
110084,331722,386393,422467
110424,331106,385312,421395
110328,331360,384285,420923
110376,331344,384451,421596
110876,331546,386405,422287
110032,330784,384330,420733
111118,330938,386651,424052
111136,331202,391393,428400
110104,331326,391758,428200
110124,331320,388276,423843
110916,331102,385712,420943
110576,331178,385013,420779
110686,334732,389987,425034
110088,332080,384877,421021
111110,330816,384608,420955
110836,331180,384575,420781
110296,331088,386264,421530
110180,331214,387601,423592
110040,331058,384090,421400
110358,331244,384601,421400
110344,331652,384073,420495
111012,331042,386231,421339
110978,331538,388507,425347
110124,331780,387143,423773
110138,331096,384698,421018
110168,331100,388298,423914
110220,331190,387166,423335
110742,331516,384337,421370
110414,331358,386280,422771
110246,330774,385031,421568
110120,331728,385623,421496
110970,331116,386574,423226
110724,331276,385236,421478
110770,331158,387221,423062
109980,330992,385889,421744
110628,331260,385925,421091
110338,331224,385820,420853
110200,333556,385556,421438
110226,335064,391429,426246
110382,333004,387987,424575
110986,330858,386038,421687
110610,334634,388462,424776
110616,331328,387275,424233
110240,331226,389043,424805
110090,331120,385522,422187
110334,331438,384441,422212
110926,331076,386973,423375
110182,330940,385268,421127
111164,331082,384884,421676
110366,331072,384042,421177
110962,331164,388515,426527
110730,331210,387523,424369
110092,331302,385514,423010
110608,330960,386092,420291
110830,331076,384793,422052
110528,332776,389197,426355
110124,331406,383967,421033
110892,331142,384508,420646
110516,331542,384036,420974
110964,331282,388675,426267
110102,331046,384932,420928
110060,331096,386352,421820
111064,331208,386740,422803
110460,333628,387692,422964
110260,332248,385539,422340
110178,331114,385731,421930
110144,331014,387870,424056
110544,330992,384063,420030
110360,332368,387526,422885
110568,330998,387690,425435
110892,331484,385188,421218
110718,331938,386267,422500
110140,331042,387912,423690
110324,331128,391093,426472
110176,333644,386667,421823
110108,331410,387617,423391
110986,331026,387965,424926
110502,331284,384750,420953
110384,330982,390078,426369
110298,330866,384621,420171
110630,331832,384709,421283
110196,332470,388395,424049
110716,333372,390578,424071
110440,331246,390618,427794
111044,331184,383891,421122
110400,330994,385254,422308
110332,331374,384299,421500
110152,330996,386710,421238
110940,331202,384476,421890
110616,331422,390060,427689
110184,331300,388028,424075
111052,331752,387916,426321
110676,331188,388869,424613
110282,331266,384534,421944
110338,332468,387253,423236
110364,333738,389659,425153
110632,334160,390112,426161
