gen_a,keypair,encaps,decaps
365986,664560,729138,769428
366680,663798,728297,770128
365712,667064,732409,772228
365994,662658,727451,767319
372544,663068,724849,765864
365692,662676,726546,767349
366106,663132,730827,771059
366216,664370,726505,769122
366082,666018,728155,767037
365652,663246,727856,767150
365864,670254,730312,771067
365904,664602,727904,768681
366024,677674,730159,801281
365922,663772,733450,767726
366524,663292,728563,771655
366388,662790,728114,769422
366140,664262,732547,773883
365998,663610,729326,769574
365944,663774,725957,766119
365908,663472,730993,770942
366168,662712,726012,767693
365920,663810,739962,781866
366032,667874,735745,769799
365984,667906,733474,768213
366068,665386,731140,775320
365904,662914,726774,767738
366220,663136,726592,766157
365964,663804,731797,770546
366308,664690,727104,768658
365840,663002,731479,772217
365914,665342,729137,769805
365802,664178,727498,768700
366004,662874,726065,767068
366608,665200,728104,770053
366022,663708,731012,771667
365956,664256,727284,766265
365808,662952,728129,768607
365618,662594,729594,770151
365848,664244,727655,767883
366320,663622,725150,767067
372240,662812,727769,767247
365780,662788,733694,776298
366060,662844,724189,766398
365858,665392,731979,772164
365776,663526,726264,766909
366062,663236,727959,767693
366344,663028,725375,767276
365866,666596,729789,768573
366200,663036,727094,766624
366052,662952,725798,767237
366066,664668,730563,772109
366580,664088,727745,770627
366228,666556,726630,767190
365834,663554,726588,767204
365772,663110,725396,767246
365688,663016,727677,767726
365868,667182,735346,769523
366016,668242,734213,767620
366100,666328,728575,768723
366518,663158,726326,769517
366288,664724,728132,770819
365920,663304,725158,766105
366164,663762,727872,767290
365970,666008,727942,767536
366358,663356,728401,770742
365678,663742,729643,770011
371944,672600,726442,768310
366056,672174,737510,772151
365952,664318,726478,767547
365612,662658,729229,769527
366204,662932,726674,769595
365952,664778,724780,765806
365630,662396,724541,765814
365748,663284,724904,765774
366220,663520,735323,769573
366126,664200,729446,771369
366020,663226,726964,768486
365936,663940,732443,772686
366296,663272,730220,771705
366126,663428,728518,769933
366188,662980,741528,776339
366308,663024,728363,770840
366080,663430,726847,770064
365790,667328,734539,768338
365742,665934,731164,770142
365948,663852,736186,776816
365802,665980,729004,769779
366408,677286,726130,766518
366248,663964,726720,766657
366066,664342,727525,768587
365872,677824,724778,794254
366000,663184,725558,766236
365734,664252,730959,772514
366060,663726,730497,777034
365540,666390,726275,766474
366170,662406,729936,771474
366248,663430,728043,769059
365976,663720,729724,770270
365940,663624,729214,769794
366104,663628,726856,767552
366830,664176,727464,770222
370664,663954,725656,767492
365696,671038,729359,768956
365776,665708,729548,769996
365724,663234,726357,766975
365696,662948,727100,768003
366472,663700,725572,767150
365740,662850,729091,769258
365920,668714,726051,766048
366140,663318,729672,770365
365900,663000,725621,767904
365812,663816,728039,767282
365662,669154,727603,767906
366066,662626,728030,769137
366100,663710,730468,786233
365820,663938,726622,765801
365810,663684,726636,767234
365920,663292,727714,769433
365790,678062,726333,797044
365884,663816,726777,768892
365754,666706,730290,769907
365868,669796,726071,767844
366186,665482,727496,769315
365952,662670,727669,766940
365922,663000,728921,769969
365996,670330,726339,767792
366112,665780,733012,773637
366320,664118,725230,768404
365772,663208,731126,772301
366028,665430,726445,766196
366280,663276,730270,770034
366154,663142,729276,770355
366256,662864,727097,769279
365970,663316,726187,773188
365808,663080,727781,770533
366252,665340,726903,767416
365640,663064,727318,766841
365826,663268,726739,766554
366106,662968,726203,766012
366418,663254,726432,766390
365660,662944,726043,766261
365792,663144,729920,773360
366628,663704,727940,783597
365998,664222,728512,769632
366228,670410,727476,769200
365780,663048,727732,768473
365612,668552,727728,766280
367036,663090,729141,769038
372236,663036,733570,772085
366444,663694,723954,767137
366020,663652,725007,766204
366148,663574,725149,766461
365864,665930,726970,766738
372284,663088,726547,766465
366272,663724,728792,770521
365728,664674,728144,768188
366006,663180,727078,768012
365708,663282,726050,766827
365934,666384,727575,767413
366052,663360,727400,768206
365800,663860,729952,770029
365968,663152,725126,766516
366436,663560,727384,775288
366576,663636,724436,766813
365840,664966,725622,766077
367064,662494,726991,767900
365990,663736,725725,768188
366580,663170,728706,771318
366172,663558,730450,770426
366144,663812,727590,769661
366116,675690,731588,770308
365904,662922,725390,766344
366336,670738,725036,767164
366498,663034,731228,772828
366924,663304,731622,773067
365880,662954,726048,767162
366368,668424,738577,775695
365878,662792,725129,767359
365834,663324,728449,770223
365532,662792,746555,788223
365944,662870,725238,767199
366292,666054,726096,767976
366256,670776,725284,773546
365640,662968,725686,770825
366274,666938,727223,768071
365766,662546,726039,766778
366156,663682,727058,767725
365764,663384,729806,772223
366450,663650,726258,768832
365690,663052,729105,770017
366548,663648,725723,767969
365984,668468,734474,768697
365700,664084,727042,767767
366168,664266,728718,770635
366390,664028,726415,767917
365872,663790,726427,767517
366164,663378,728988,770267
366028,663964,728065,770366
365884,663348,729004,769686
365632,668526,725749,782521
373392,663538,726190,767351
366032,665836,727650,766907
365830,662668,725825,765870
365678,662834,729679,770846
366418,663364,727703,770577
367076,662762,728602,769509
365958,663114,729791,770268
366088,663752,726788,773820
365908,664386,727097,768089
365836,662660,727024,766526
365848,663742,726810,767155
365760,663002,726025,766877
365760,662922,726081,772641
366016,663498,724263,765932
365752,663884,726044,781738
366030,662524,725597,766371
365788,663156,729884,770184
365932,662644,726081,766771
365944,672154,729483,769990
366242,662812,727622,766620
365646,663550,727796,767848
365892,662674,726542,769689
366188,663552,726456,767811
373464,663756,725677,768104
366184,668486,730071,767270
366512,663930,727831,771009
365896,663376,726834,766626
366300,663470,728351,770580
366108,663094,726754,767085
365748,666854,731006,770241
366158,662968,727644,768450
366708,667798,729746,784013
366500,663552,725671,767999
366156,663344,726694,769441
365760,663516,729313,769520
372656,663514,730768,770219
366012,663134,729625,769588
365980,670602,755035,767110
365916,663258,753362,795303
367074,663476,725885,767928
365816,663094,725399,767728
366472,663194,725195,767179
365992,663672,731439,771802
366284,665186,738828,773139
365980,662754,725715,766311
366386,665612,725867,767224
365860,672834,729017,768569
365812,663560,731069,771689
366008,663280,733936,766730
365664,667700,736455,770415
366330,665846,729285,768583
366112,663564,726506,766699
365942,663486,725446,766728
365662,669764,725602,767054
365732,662594,728218,768332
366008,663648,726132,766431
365884,662810,729442,770795
366300,663122,726237,775042
365748,663270,725659,766008
366072,663088,728518,768920
365602,663248,726856,767861
365872,662564,726176,767833
366264,663148,724636,766641
369482,664164,727986,771605
366450,670968,726711,768378
366040,663982,729862,768028
366400,663008,731853,775235
365968,663706,729183,770313
366404,663896,726498,768710
365688,669900,761452,774835
365840,663478,726685,772325
365872,663422,726843,768237
365876,663540,728703,768385
366236,666868,742163,785529
367268,662968,726890,766871
366184,663204,725691,768559
365832,663344,726969,768259
365944,663956,728280,767617
365936,665484,729690,769760
366064,663192,728267,768131
366220,673258,734687,773200
366062,663808,726886,767595
366076,663492,731158,776477
365738,662882,726450,767381
366210,677008,729438,799314
366000,669900,756613,768094
366196,664640,729653,769098
365864,663586,727736,769227
373356,663726,725518,768148
366134,663266,724727,768998
365716,663516,726113,768220
371474,662930,725048,765457
394280,663238,728024,769833
365708,662848,730017,769177
365936,672756,733094,773836
365948,665486,727295,768104
365816,663592,726555,767133
366282,665124,728589,770193
365602,665936,733113,772467
365622,671988,725841,765939
365866,666810,728069,770634
366324,663324,728484,770977
366312,665262,727217,770049
365924,664278,729450,769328
365784,672314,726256,765447
371110,663178,727054,767006
366154,663070,728943,769787
365520,662910,728570,769678
365840,663722,727829,768340
365998,668112,735514,769013
366368,663954,725649,769951
365972,663848,729208,769366
366062,663310,726978,767652
366304,664228,726381,768524
366044,663344,727265,768582
365912,662698,726454,769467
365924,663338,728607,770521
366028,663376,741746,774827
366504,663820,728504,774281
365936,662414,724959,766211
366176,663192,729778,769638
366146,663030,725017,773912
366300,663738,746396,777651
366370,663530,728476,770743
365962,664978,729523,770106
366028,662668,725913,768128
366056,677506,729124,769546
365940,662860,733733,774638
365956,662852,730052,770221
365896,663642,726340,767206
365804,663028,736290,772278
366988,663522,729113,769481
366290,662954,725243,767059
365928,664090,730055,769549
370540,663798,725808,767292
366386,668662,731717,768041
365820,665496,730163,786861
369076,663586,726987,769512
365724,665754,731601,770984
365872,662824,726309,771195
366104,670490,725265,767596
366080,664646,727529,768423
366314,664036,767402,817443
366212,663886,724521,766826
366004,665846,727484,767208
366016,664116,729101,769178
365756,664380,733689,769067
366132,663342,724275,766454
365886,664508,727407,766953
365548,665534,728490,786530
366240,664142,724359,766804
365762,663368,726241,766454
366404,665520,726435,766651
365940,663718,725678,767683
365874,663190,724795,766049
366252,672580,757388,768959
365826,664412,727554,766790
366284,664332,727209,767306
366186,663408,736081,771239
365566,662968,732452,772396
365630,663098,726552,766548
365916,663356,726101,767748
365784,665426,727439,767088
366116,663474,743038,775197
365820,670304,727803,769798
366068,664458,730208,770572
366084,663918,744753,786584
365836,663388,730603,770260
367216,663586,729409,770154
365822,663722,727687,768349
366114,664392,726088,768430
366088,663290,726254,767074
365948,665240,730596,770416
366148,663284,724968,766716
366214,662694,727416,767542
366296,663338,727731,767666
365780,663124,727902,768109
366116,663678,725402,766677
365900,667226,731816,766978
365896,666112,730615,769002
366132,672158,755324,767189
365784,664502,727441,767625
366216,664622,730749,771133
366072,663862,729915,771078
366700,667970,729898,768564
394128,663622,726228,767359
366276,665052,727023,768626
370556,664322,725952,767891
365572,662718,726963,768051
365696,666130,729457,767501
365864,670436,733600,766353
372508,663658,729198,766866
366244,663516,730049,769528
370348,663742,726461,767980
366348,677896,727304,766330
372588,666440,729736,768413
372560,663316,733007,769694
366364,663210,726370,766308
366020,663500,725721,766612
365688,662680,725343,766977
365678,662762,724890,765830
366140,663494,725186,767413
366156,663780,726123,766977
366274,663946,729464,771284
365828,664614,724769,767329
366024,667452,731559,770266
366156,663728,731550,770910
365992,664198,743507,784648
365980,663094,726159,766892
366208,666400,727712,767636
366260,663098,727868,768406
365942,663476,731473,770828
366266,663672,725518,774777
366556,663322,725702,767013
369426,663288,726659,769035
365874,663958,728219,767650
366240,663182,743424,775905
366100,663042,725981,766087
366228,664096,725805,766950
365720,664308,725467,765457
365888,663068,728593,770705
365660,667000,735427,768964
366432,664950,727322,769228
365940,663112,729762,770135
366074,662844,730614,770395
366704,663016,729141,771070
366464,667264,735479,775752
373074,663876,724702,767048
365616,663400,725165,766543
366196,663940,726926,768418
366118,665584,737673,769398
365792,663032,729592,772356
365792,669694,726016,766159
365812,662932,737393,770007
365978,663150,735276,768817
366208,663706,725546,766203
366280,666016,726651,769587
366250,663126,725430,771886
366162,665494,729654,770624
365914,663240,727111,769251
365770,666888,727116,765425
365868,663804,739254,781298
365846,663064,727882,768156
365824,663656,726640,767397
366504,663156,728725,770433
365888,663124,727376,768214
366068,663744,728016,767706
365602,663146,725425,765223
365968,663844,726728,766370
365706,663448,725940,766620
366212,663676,725212,767278
366564,663290,728308,769286
365960,663952,731101,771074
365684,662702,726108,765822
365796,663054,725550,765700
365526,663056,723841,770180
366064,662760,726112,766366
365476,663666,724714,765561
366068,677186,729415,770134
365808,663220,730664,771718
365912,663448,725164,765989
366140,663212,724086,765594
365794,663128,728057,767702
366240,663370,743635,774355
366178,666892,732296,771973
365642,662762,726179,766418
366916,662864,725084,766638
366000,664504,726475,767994
365624,663506,726838,767348
366556,663032,727462,771286
365942,664078,727716,767281
365934,663688,728646,770076
365736,662812,732242,766802
366320,663454,729585,772505
366068,663572,729297,771595
365906,662588,724885,765673
366000,663436,728785,769752
365880,663958,730514,772013
370388,662606,725922,767408
366000,662816,728827,769762
365882,663690,730696,771292
365580,669256,726730,768287
366004,663486,727679,767255
365732,663016,726569,768339
366128,663880,727817,768977
366308,662894,728613,768622
366108,680592,732184,799036
366432,664904,726539,766693
366862,666418,728817,770504
366306,663936,728972,770991
365770,669232,728134,767486
366260,663566,726115,768447
366108,663634,725381,766802
366204,676646,725544,765886
366184,663038,727635,769697
366454,663282,730372,770729
365640,663252,729557,770642
365784,665194,728150,768539
366478,663816,725626,768353
366028,666512,729276,768839
366074,663230,729469,769675
365914,662692,729172,769605
366188,664052,726135,765451
394060,662728,725271,765794
365932,663314,729410,770494
365816,663510,729719,769604
365832,663400,739290,771629
366324,663824,730405,771939
365748,666218,726694,765210
365534,663248,730901,772292
366252,663142,726890,767682
365492,663630,727771,769401
365788,663760,730388,769660
365864,663330,728344,770046
366182,663364,725008,767247
365908,662902,727509,768442
366372,663800,725230,767808
366618,663672,727303,776722
365944,666248,734825,768023
366068,662952,728546,769269
365724,669716,758638,769128
365904,665674,729940,774257
366294,666250,729263,770331
366340,663398,728650,769900
365788,662824,726404,768443
366452,666096,726883,766814
365714,662914,728819,769354
365968,663178,726527,766871
366164,662796,730123,770756
373422,663660,731669,773485
366158,662962,726318,767545
365842,663134,726357,767792
366334,668010,731985,768763
365744,663778,724887,766198
365872,663108,725669,772594
366170,663652,727459,768387
365888,663290,727805,770032
365844,664222,726642,767080
366428,663714,725514,771106
365702,662978,731017,771254
365852,663422,732332,773173
365592,664620,732231,773591
366238,664690,725279,767473
365752,663552,733554,773110
365852,662492,726516,766920
366508,663260,725507,781921
365990,663416,726347,766649
365766,666296,731139,770155
365744,662584,725814,765773
365650,663436,726581,767358
366004,665538,727661,766700
366320,663550,725092,768541
365656,662716,730011,770837
366236,663168,728193,769140
366116,663272,727661,769318
366266,662784,732812,773546
365876,662692,725074,766516
366286,663524,727177,770911
366092,663020,728430,769367
366244,662740,726272,769126
365810,665914,729039,768640
366260,664692,728635,770342
365828,663386,727277,768441
366144,669692,754184,765943
365920,663036,729000,768378
372760,663084,727753,769576
366184,663420,727054,768125
366984,666010,725690,767804
365860,663306,730105,771621
365920,664080,727486,768388
366526,663612,726722,768208
365788,664302,733356,774516
366504,663890,726085,769076
365896,665450,729553,767381
365720,663390,727048,769006
366352,663708,726132,768897
366148,662796,727103,767444
366332,664004,726911,770104
365896,664124,729820,768949
365968,663568,728032,767303
366960,663486,728398,767976
366268,663872,726047,767239
365864,665702,726856,766961
365852,663092,725807,766424
365908,664910,727660,768017
366264,663520,726619,766638
365914,662998,724932,766254
365544,662850,725116,765856
366224,663410,734020,769273
365912,663654,730084,770155
365868,663228,725947,766524
366148,664180,725320,769184
366012,666310,727639,767734
366184,663438,729006,778116
372300,663392,730391,767342
365904,663148,728913,768850
366022,663712,725497,770731
366064,663506,728743,770425
365900,662628,728423,769675
366042,663448,726538,766853
365934,672114,726911,767149
365728,662784,726243,767596
365920,666028,731449,771162
365988,663654,726540,766928
365956,663576,729463,768705
366136,665954,727310,768013
366124,663312,729348,768164
365956,662834,729464,770019
365772,664766,726802,767449
366340,663764,727032,769298
372648,662962,731381,771254
365916,663944,726629,766570
365936,662874,724996,766477
372968,663392,724536,767407
365732,663282,726237,766202
366008,662480,727936,768783
365788,664906,729767,768300
365896,662578,726284,767151
366176,663780,725279,767469
365798,663974,726620,767202
366068,662750,725002,765960
365798,667652,731268,765451
366064,662452,727157,766094
365936,670968,733376,765971
367036,667132,726386,765674
366252,663422,724004,766533
365904,663000,726539,768212
365912,663284,730836,771475
373430,663228,725842,768153
373522,663448,727251,770564
365704,664374,726970,767385
366354,662782,729269,770231
365848,667948,734117,767479
365760,662888,738320,780326
365716,662930,731319,772610
365800,663294,726225,767216
366216,663724,728167,770664
365782,666190,730018,788155
365658,662948,726188,765939
366068,665944,725881,767208
365916,662994,731751,767418
366148,664172,724955,769984
366544,663310,726231,767892
366006,663438,725843,766928
365892,662704,731640,772574
365768,662448,725052,765879
365900,665736,730455,769401
366638,665550,726972,768811
394160,663096,725152,767494
366100,666506,727918,767123
366400,667176,727104,767622
367192,666684,731843,769847
365928,665552,729803,770669
365714,662758,735340,772770
365782,663838,726226,766752
366072,662998,726512,767583
365832,662996,724964,764868
365952,662926,725036,766900
366272,663422,726455,766880
366504,662782,726745,768507
366148,663688,729654,771531
365864,662694,728207,769047
366112,664544,731943,772572
365998,662888,743420,777081
365768,663530,727148,767584
365710,663148,728156,770435
366232,663974,725942,773117
365876,663730,725388,769072
365828,663014,724987,765821
367200,665142,728816,767940
365512,663354,726051,768282
365640,662958,727676,769037
366532,663178,724413,766942
365640,669976,753713,765898
365880,663604,730381,773861
366100,663914,730338,771810
366130,663234,728205,771038
366116,663320,725929,766422
365718,669680,725210,766440
365600,662812,726130,766215
366302,663642,725177,767387
366056,663542,726388,766691
365862,669498,726225,766582
366824,669924,728393,768738
365966,664842,726509,767908
366608,664138,725524,768011
365952,663320,728014,769210
365840,664044,728903,768637
366500,662646,725758,767140
370728,663524,725642,767464
366130,665810,750041,790888
365712,662672,726983,766464
365760,668998,727354,766142
366884,662812,724901,766443
365930,665908,728338,766769
365828,663388,727737,768062
365774,663470,727893,768523
365990,663276,732526,765787
371190,663084,728541,769187
366052,663550,728341,770700
365700,663472,725801,766151
365888,670074,735999,766518
365852,663068,728165,769385
366036,663366,731556,772661
365968,663096,727157,766991
371320,663618,729323,769461
365836,662546,725087,765051
366156,663070,727151,768822
366086,663542,727555,768330
366756,663804,727173,769223
366512,663882,729106,771247
365912,663404,730364,771255
365940,665042,729133,769464
365716,662364,727176,767530
371192,663488,728792,768258
365764,672118,728786,768528
366452,679878,728749,767117
366240,663906,728525,769557
365888,663150,727206,767159
365844,663364,726775,767356
365796,662802,725937,767127
365920,663862,727352,766993
365816,663244,730891,771277
365856,662728,725995,767759
366168,663226,730617,770420
365898,663040,728293,766821
372930,663702,730135,769710
366406,663416,726100,768273
365720,662838,726438,767105
365926,663178,728740,769892
366300,663414,725436,766784
365860,663854,729694,770627
365826,663296,726885,766291
365744,663534,726398,767134
366196,663898,724949,767814
366400,666408,726948,768832
366572,663864,725057,768228
366668,663636,727590,770366
365648,662580,724603,765834
366204,667304,726366,766355
365980,663630,729675,769987
366504,662996,726506,767159
365732,664062,729212,775749
365536,662688,724710,770668
366180,664296,727055,769189
365796,662796,726075,766920
365836,663594,726978,766889
365884,663372,726244,767835
366368,663252,728621,771035
365902,662704,731098,772939
366140,663554,725132,766793
365892,663320,725958,765773
365994,663966,726672,767987
365722,663832,727149,767384
366172,663520,731665,773233
365984,664168,726765,766992
366060,663582,726915,766893
366296,664038,725040,767799
365636,662764,725207,765456
365888,663740,726653,766399
366148,665074,725473,767135
366182,663928,725859,767730
365922,662848,725916,766714
365862,663404,726726,767221
366560,675544,727385,771390
366018,664024,727902,768149
366052,663432,730225,770396
366620,677552,726405,795348
366104,663158,726756,767607
366226,677234,726829,795877
366164,664920,724740,766094
365908,663914,726503,767657
365732,667416,734496,767862
366204,663788,725980,768535
365940,662868,725884,767477
365940,662810,729216,769068
365756,662610,727504,768972
366316,663160,728523,769094
365644,664892,730152,771056
366058,663390,727393,766782
365934,663666,726943,770514
366232,663416,732926,767727
366372,663244,725864,769158
366292,663986,727163,768562
366022,662512,730128,771283
373188,664796,725971,768784
366224,666058,731108,769677
365970,667450,728187,767899
366298,663934,726175,768107
366320,663396,726054,766012
366036,663486,728797,769408
365872,663350,725034,766004
366420,663930,726092,767751
365708,666344,728014,767133
371068,663098,726889,767406
366302,663826,736818,770926
366768,664018,727759,783029
365896,663838,728165,774118
366080,663294,727219,766771
366044,665052,728884,769860
365884,664478,730837,770790
366054,663538,725674,767844
366320,667114,727257,767070
366192,663792,726121,766718
365856,663254,727613,768320
372708,663114,728448,769267
365940,665786,731243,771344
366464,664120,724255,767310
365984,663724,725441,767425
366122,662572,726382,767995
366172,663664,725932,768868
366062,663324,726932,767859
365930,663848,726804,767150
366754,663364,725718,767204
365932,672698,761905,773359
366600,663666,724171,766354
365786,663404,725044,765667
365984,663498,725863,765618
365988,663644,727234,768789
366324,663332,724960,766331
366368,664336,725885,767706
366258,672244,746452,782614
366096,662888,727823,768430
365704,664784,730555,773820
366170,666648,727563,767669
366320,664182,728802,772413
366234,663180,724036,766344
365920,663110,727727,769181
365868,667708,732862,766711
366230,676918,729625,799104
366004,678834,729945,800824
366376,664218,742939,785734
365662,662566,731543,770214
366188,672624,739332,774128
366272,663738,727574,770705
365764,670720,727803,768506
365938,663700,728779,768966
366176,663286,728160,767088
365836,663632,727084,772737
366048,663728,730417,771128
366008,664082,727297,767632
365880,663418,727060,768536
368952,662716,725854,768224
366086,663096,726671,766677
366152,663334,725614,767629
366214,664816,731981,775070
365880,664220,727059,767893
366060,663352,732114,771856
365944,664110,727788,769164
366070,663282,726924,766095
366496,663980,725786,768689
365830,663572,731564,771703
366042,666564,730425,770554
365828,662846,727159,768501
372752,662686,729602,771059
366414,662876,745389,780226
365856,664142,728072,766428
365764,670360,724791,767542
371760,663670,724597,767379
365920,662558,725334,767852
366262,663512,726550,769123
365912,663006,726764,767600
366012,663748,727914,767759
365944,662868,728154,768926
366080,663290,726524,768548
365808,666880,728326,767034
366336,663544,730147,770511
366044,663640,731163,770360
394348,663156,727274,767298
366250,663066,728275,769518
366014,662466,725305,765780
366044,663072,730059,770155
366308,663416,729919,772588
365846,663286,729194,776201
366038,664016,737713,770301
366390,663328,727256,768827
365712,662752,726003,766893
366182,665602,727006,768679
365836,664618,727928,766649
366226,663544,724040,767637
365914,662784,725880,765869
365936,664380,727582,766947
366056,677024,728233,769175
366544,664228,730162,779752
366120,663888,731401,784651
366404,666612,727450,767303
365946,664092,728801,769370
366316,663532,726441,767911
365912,667062,729120,767460
366208,663740,725462,767547
365720,663086,726519,768431
366268,663898,728066,771012
366004,662910,727142,767225
365942,664064,730430,772848
372348,664180,735468,773817
367158,663434,732750,773571
365876,664448,728618,768966
366504,666710,735796,776744
369160,663620,729186,770678
365774,663002,728283,768674
365684,663236,726637,767267
366066,665924,727691,767443
365988,664382,727380,767302
366150,664334,728309,768541
365882,663350,729287,770359
366268,663690,733455,775805
372128,662966,725871,766587
366228,663068,725792,769132
366388,663492,728206,770559
366034,662990,728830,770510
366296,663382,732898,766654
365912,666008,729348,767033
365850,669236,727005,766284
366708,663408,728266,770386
366108,667528,736891,770377
365800,663146,729442,770614
366342,663880,727156,769039
365882,666398,730354,769236
365908,663634,727948,770651
373308,663506,725767,768161
365892,663844,729380,771193
366194,665228,726103,768043
366068,663418,731915,771397
365952,662858,730270,772040
366182,663842,727482,767963
366180,664756,726732,767964
366364,663324,728644,772368
371400,662978,726595,766834
366088,662792,726859,768851
366040,664140,726787,768920
366286,666860,728729,768058
371176,663888,727994,767840
366116,663338,727703,767383
365912,663290,728823,770067
365808,663136,727433,767956
366200,664214,730019,770339
366120,663190,728176,769115
366330,665018,730280,784904
365746,663998,727687,768680
365890,662856,728534,767989
366350,663356,728043,770352
366398,664668,724923,780505
365980,663056,727186,768231
365796,667032,730976,768965
365948,664260,727645,768934
366116,665902,726075,765641
365926,663362,724489,766294
365688,663162,728098,769144
366076,670488,730386,772237
365786,662998,724553,765570
367032,668210,724902,767390
366376,663528,731320,772712
365844,668498,734607,767971
372540,664572,728483,768425
366232,664118,727977,767638
365846,668542,733428,767715
366044,666942,729516,770111
366600,663574,728273,771998
366002,672450,758986,771370
366316,663480,729979,772494
365996,675480,758133,768523
365832,662956,730546,774718
365556,666936,728585,767792
371436,663252,746233,787249
365640,662826,730167,770617
366374,663670,744196,774983
366076,667060,736417,770996
365820,667500,736233,767523
372684,663932,729646,769198
366296,663784,726434,768269
366324,677254,728496,798609
365916,662950,725490,766427
366292,663258,724562,767638
366348,666234,728072,771724
372942,663354,724836,766978
366192,664740,729364,771553
365824,669976,729040,768647
366138,670768,729388,771472
372396,663190,730067,767621
365556,662482,724787,765042
365472,662476,724057,768245
365870,663188,728750,768769
365610,667096,735651,770014
366076,663800,726146,768694
366182,663012,742856,777178
365880,663120,725738,766074
366340,664148,731631,774046
366284,663158,730007,772002
366080,665786,733223,773683
365856,663178,730989,770474
365860,662856,728187,769420
372784,663342,741288,781552
365952,663196,730797,771402
365896,666504,730931,771952
365824,663836,726794,765952
366470,663200,725800,767162
373228,663086,724181,768060
365732,663570,726070,766937
365932,665442,729839,768686
365870,664444,730731,770283
366176,662936,734154,767373
366012,663754,728093,768051
367296,662914,727174,766478
372270,663052,725406,766253
365784,662642,724601,766041
366130,663416,729673,768872
366468,662834,745532,778972
365812,663846,729748,773231
365840,662654,730530,772068
365790,664160,726366,766214
365938,662934,728576,768935
365720,668816,729178,768124
372792,663448,733170,772649
365844,670376,729036,769697
372590,663142,729177,770177
366088,662726,725135,766670
365720,663644,727163,768495
365884,663556,726547,766282
366134,666974,726714,768160
366136,663422,726857,767038
366312,662940,730720,771991
366318,664944,734422,779563
365912,664986,729958,769569
365830,663324,727821,767481
366514,663626,724718,769933
366356,663562,727326,774826
366004,663294,735261,768946
366172,662828,727690,766226
365722,664166,728506,769055
365810,663568,729385,770644
366012,670680,727168,767708
365976,663206,730077,770710
366286,663512,743858,775188
365736,663876,728027,767816
366490,663534,728704,771271
365820,662966,728252,768611
366080,663824,730188,776186
366476,662538,725935,767414
366374,671208,727115,769292
370672,663202,726480,767578
370452,664636,730050,770738
365880,668122,732177,766941
365964,663848,730641,775812
365716,663406,724396,766249
366100,663510,735838,771182
369068,663144,724528,767098
366284,663032,724170,767296
365794,662618,727663,768705
365844,663794,736456,769448
365782,662548,729612,770707
365856,662520,728799,768804
365990,663824,731137,771245
366436,666864,726141,766795
372536,662822,724514,766021
365770,663822,726675,766871
366460,663820,726628,773766
366228,663612,730354,770708
366252,664942,726283,768827
365844,662998,725827,767054
366756,663104,726399,769201
366250,665442,731851,774039
366340,666948,728891,768722
366940,668000,728226,768736
365872,662888,729257,770138
366360,663626,724937,770368
365956,664366,728833,768907
367090,665376,727358,767271
365878,663180,726389,767433
366440,664656,729541,776535
369334,662620,727975,769412
365860,662968,724602,766139
365800,663472,725450,766239
365824,664416,725744,765739
365768,662968,725559,766316
366312,663380,724633,767341
365864,662816,725626,766095
365912,662996,726909,766881
366140,663226,734328,770223
366192,663550,730017,770151
365798,664856,726898,767905
366116,664730,726671,768542
366236,663048,728459,771245
366008,664440,728163,767759
370500,662782,725817,767535
365662,663232,727782,769118
394084,663546,739043,782914
366288,665376,730129,769631
370644,663080,728297,768085
366292,663844,728290,768663
366088,665254,729591,768462
365796,663340,728933,769812
366008,662732,730190,771114
366296,663408,728431,770545
365654,663224,731467,771866
366616,662960,729191,770627
366324,663612,744142,775565
366304,663698,735114,770556
365792,665718,731664,770712
366528,666424,727386,767920
365888,663310,729369,769582
366108,663152,729303,770563
365842,664510,727606,782675
367076,663232,726238,768082
366138,662838,727826,768558
366368,663950,727178,767967
365568,662798,726123,766124
365706,663366,726728,766835
366222,663642,729546,772829
366772,663160,729312,771656
366524,664498,725667,780479
366308,663496,727442,769378
365712,669846,728600,768450
365928,663392,731557,771507
365744,663000,730715,770787
365848,662894,728109,768339
366060,663182,730674,770038
365630,663402,725519,768860
366002,662702,725226,766342
366360,663418,730224,771572
365608,669830,726768,766983
365898,663132,737845,770595
365876,663760,730616,770660
365564,663256,726599,768103
365846,663502,726648,766968
373316,664404,725902,767668
365828,662956,732105,772585
366260,663850,725858,767647
365936,663090,726886,768495
366418,663506,725297,768391
366322,663842,726031,773102
365800,666768,731546,769889
370744,664070,727651,768524
365878,662942,729338,770927
365892,663024,727459,767819
365738,664358,725368,766870
365848,663210,728176,768571
366174,663292,726586,766791
366158,666060,727742,767357
366244,663078,727827,767457
366124,663254,729876,770095
366000,662786,724757,766016
366000,663782,727222,767880
366286,663236,734192,768153
366122,664194,730272,771714
365736,662792,726322,766382
366136,666512,728027,767057
366064,663834,734081,773220
365840,666072,732651,775302
366306,666754,730222,770405
365850,664050,727057,767423
365730,662780,727818,769815
372668,664294,726364,768263
366122,667536,726789,767904
366200,663432,728072,770458
366176,662992,728085,769020
365800,666422,748202,789235
366872,664172,726120,766210
365940,676888,726796,766942
366330,663116,742382,769768
366050,663120,726616,766883
365960,666072,730541,769516
366294,663158,724478,766546
366196,665302,727176,766580
366386,663226,725276,767150
365808,662532,726420,767690
