gen_a,keypair,encaps,decaps
105052,342150,400642,441283
105022,341846,403256,443315
104814,343150,402510,442709
105180,345676,403115,441536
105002,341926,399459,439704
105236,341876,401775,442695
104976,342576,400254,440534
105148,342118,398111,437972
104992,341948,397792,437461
105572,342492,398174,438085
104912,342248,398263,439427
105010,342456,398621,438590
105040,342054,401101,440969
104968,342516,404418,444591
105110,342010,402039,441799
105060,341748,397604,436875
105044,350456,398266,437468
105088,341938,397288,437757
105034,342330,401615,442776
105316,342322,399228,438605
105040,341878,399182,440504
105122,341980,399934,439996
105210,341642,400793,441116
105232,342612,402878,443684
104836,342092,397828,438400
105072,342898,401959,441671
105104,342756,398952,439176
105042,342060,398052,438598
104772,342360,399296,439957
105158,343330,399052,439323
104948,341930,398603,438765
104934,342108,401412,441429
104818,342102,398193,437985
104972,342560,400890,441106
105056,341716,398700,439499
104972,342568,398109,438143
105192,341670,401003,441750
105208,342176,399658,439837
105080,342042,398314,437800
105032,350386,400428,440629
105060,345214,402820,440567
104964,342300,398984,438081
105006,342026,402093,441343
105088,341888,402801,442228
105008,342250,397491,437541
104712,342316,399171,439492
105316,342076,398071,438159
104898,343580,398163,439038
105152,345130,403657,442301
105140,342362,399951,441373
105080,341732,402270,442904
105208,342872,399474,439630
105068,342234,397888,437657
104836,342148,403067,443748
105642,342580,398011,438711
105164,341974,400286,440603
105168,342042,401435,440994
104776,341764,400959,441323
105028,342456,398438,438295
104768,342384,402202,442810
105044,342242,399155,439226
105114,342432,407401,447039
105054,341480,400725,441704
105156,344390,401317,438908
105176,342286,398921,440558
105100,345750,400126,438211
104976,342772,400211,440370
105016,341834,400782,441713
105060,342930,399949,437453
104992,342124,397778,438064
104940,347712,399267,437222
104816,342328,397714,437964
104812,342138,397079,437419
105076,344332,398467,437773
105124,341948,399750,439750
105376,348422,401501,442602
104924,343016,399295,438875
105260,341980,399590,439912
104824,343168,398292,438952
105264,341800,400971,441548
104998,342070,398824,438138
105176,341776,400287,440882
105076,341874,399442,439072
105024,341926,397345,438565
105166,341864,401377,442449
105172,341982,401699,441509
104986,341884,397792,437696
105224,342858,400402,440489
105092,341646,398327,438664
105150,342364,398824,438698
105136,342320,398060,438675
105080,341824,400149,439647
105240,342018,398642,438991
104936,342070,397939,437833
105104,345422,399609,439281
104788,342122,398326,439502
105164,341976,398057,438285
105406,342996,398278,439374
104956,342076,398872,438979
105224,342068,402798,443670
105182,342690,400732,440587
104920,345058,398861,438779
105204,342376,399200,438715
104984,342040,399147,437859
105210,342346,400705,441728
105148,342224,396882,437603
105038,347576,399564,437149
105184,342128,397510,437325
105386,341734,397760,437867
104972,342160,398787,439222
105120,345552,405385,444282
105008,346018,401422,440264
105072,341814,398707,437753
104820,342360,397976,438996
105124,342788,400459,441559
105140,341822,400737,441305
105128,342456,401972,441534
104996,341860,415261,455798
105124,342014,402036,442152
105136,344444,401503,441806
104762,342004,399799,440386
104806,342220,402679,444040
105422,341926,401196,442411
104998,341924,398210,438683
105186,342184,398582,438279
105136,342144,397950,438332
104924,342030,404375,445021
105152,342036,397190,437630
104884,345610,400479,438646
105212,342252,400912,441070
105216,342250,406397,446547
105160,341934,397443,437167
104996,342390,398509,438890
104924,342008,399403,439418
105184,343904,403870,444970
105174,341780,400591,441277
105324,347160,400437,439128
104958,341940,397865,438400
105040,342688,399237,439286
105184,344572,402013,441315
104828,342662,398596,439373
105036,343226,397726,438445
105128,342104,399764,438814
105194,342090,400872,441717
105228,342134,398362,437901
105096,342798,397837,438578
104828,342558,399095,439394
104968,341832,397721,437462
104900,342260,397705,437736
104852,342680,397251,437940
104796,342046,398286,438002
105036,341824,397761,438098
105132,344504,400654,438539
104874,341944,403472,444220
105094,342272,400158,440912
104806,342116,397810,438144
105024,342616,399258,438743
105220,342124,404312,444794
105262,341932,399362,440535
104886,342216,400740,441531
105432,342032,399256,439869
105072,342714,399889,439983
105268,341910,401742,442209
105160,342210,398091,437958
104966,341948,402159,442706
105024,341972,397900,438357
105056,342396,398051,437800
105812,342736,399218,439638
105140,341844,398912,440068
104970,341836,399393,439154
105164,342074,400595,441406
105110,342092,402320,443524
104834,341744,397948,437804
105002,342178,399582,438896
104968,341816,401268,441340
104978,342146,400050,440219
105074,342136,403852,444404
105080,344290,398231,437202
105082,342134,401636,441661
105024,342256,399305,439800
105108,343448,400175,440203
105416,344588,402810,442683
105020,342266,398012,438692
105096,345210,400519,438222
104960,342878,402824,441607
104800,342214,400920,441086
104994,342246,400845,440343
105108,341988,404715,445617
105008,342304,398242,438604
104920,342156,401465,441302
104980,344216,398080,439189
105196,342038,398073,438453
105004,345074,399356,438538
104876,342064,400347,440774
105194,342676,423301,465251
105302,342152,398978,439851
105116,342252,398765,438049
104782,342424,401519,442703
104946,342198,407911,440005
104984,342370,403702,443527
105228,342734,402400,442513
105008,342134,398455,439298
105172,342076,399362,439550
105184,342310,400413,442205
105404,342254,399473,439774
104964,341868,398096,438829
105042,341782,405159,446255
104980,341852,403077,442346
105198,343052,401587,441797
105036,345044,403521,442428
104700,341802,400194,441336
104662,342382,399514,440369
105008,342836,411035,452881
105224,342356,397228,437092
104938,344776,399556,437877
105492,341990,401852,442218
104960,341742,400033,440421
104970,341680,399333,440159
104944,342514,398192,438401
105028,345634,399441,437854
105220,342050,398601,439417
105064,344720,400239,441437
104784,342638,398587,438591
105432,342148,398121,438066
105182,341884,399750,439352
105394,341972,398366,438679
105116,342174,400708,442184
105132,342674,398072,437873
105132,341888,402250,442039
104870,341998,399625,440212
106132,341872,398574,439325
105174,342182,406787,447558
104880,342176,399855,440282
104864,342390,398959,438781
105244,342116,399705,440740
105184,342840,398361,438306
105176,342580,398750,439429
105288,342194,402804,444471
105176,341840,400347,441086
104966,342046,400310,440608
104960,342048,397987,437886
105098,342890,398730,437825
105294,342330,400274,440746
104872,342222,399041,438488
105180,342530,401708,442506
104874,341830,400702,441437
105204,342360,401357,442243
105178,342376,400271,441480
105002,342796,398934,439206
104710,342370,399270,438549
104994,341924,401878,442725
105148,342302,401856,442153
105058,342618,400931,441422
105084,342082,400129,441105
105116,344500,401458,441184
105026,342320,398139,439069
105038,342022,397747,438088
105044,341940,398406,437939
104910,342324,397636,438414
104830,342106,397580,438179
104954,342180,398633,438267
105014,342252,398204,438057
105372,341740,398079,438500
105152,342046,400639,439814
104864,343276,399081,437998
105048,341784,400665,441266
105092,342000,400348,439655
105016,341866,399695,440059
104848,343498,402347,443673
104984,341628,398072,438146
105218,345972,399364,437887
105092,342400,398286,437673
105066,342008,398146,437673
105272,342200,399620,439302
105092,342862,399647,440140
105020,341984,398626,439789
104934,342576,401304,442084
105036,342112,399895,440257
104860,342122,397475,438711
104894,342130,398329,438098
104968,344270,400275,439599
104980,343122,400945,441709
105068,342404,397632,438533
105032,341780,401016,440740
105136,341928,398765,439695
105042,342506,402083,442587
104896,342370,397973,438263
105172,342192,398538,438367
105152,341952,397479,437702
105204,341896,398006,438189
104798,342240,398282,437518
104932,341666,398688,438967
105164,342906,397059,437303
105094,342082,400133,440530
104776,342054,402417,442787
105216,344046,398797,438579
105148,342016,397981,438225
105068,343006,398153,438651
104944,342158,401415,441565
104872,342068,399255,439361
105120,341894,400757,440759
105010,342176,398406,438621
105112,342430,398613,438083
105268,341964,398273,438034
104908,343192,397862,437954
104866,342236,398373,438415
105214,342330,397709,439502
105132,342930,398001,438790
105068,342506,421865,463671
105000,342596,397108,437291
104912,342436,397170,437506
105112,341796,398873,439601
105172,342224,396981,437057
105124,342368,402700,443735
104930,342596,397628,437209
104964,341900,397189,438289
104680,342506,397353,438469
105202,341678,400022,440150
105140,341972,399334,438803
105054,341956,402293,442529
104928,341998,397278,438120
105008,341926,398080,438165
104924,345412,399640,438778
104998,341700,398437,438638
106194,342694,398646,438478
105122,343114,402162,442035
105042,342046,399567,439191
104956,342364,404774,445446
105196,342170,400859,441868
105060,342276,401564,441801
105060,343140,402230,443009
105478,343566,400897,441417
104908,344126,398312,437828
104964,341808,400489,440480
105022,342270,400295,438861
105310,342558,398799,438862
104968,343842,402948,442376
105034,342184,398059,437321
104956,342512,397356,437244
105060,342630,397353,438505
104964,341738,400128,440885
104996,345396,398543,437458
105082,342680,398335,437621
105072,341832,399434,439131
105122,342828,398089,437865
104984,341958,398882,439844
105094,342822,398471,437768
104758,343122,398210,437941
105198,341848,400935,441175
105082,343656,404455,445708
105034,343344,398495,438469
104764,341844,397494,438213
105336,341596,396949,437899
105034,342018,399338,439585
105202,342474,401332,441381
105240,342014,397234,437953
104972,342276,399553,439202
105202,342176,405380,445559
105160,353444,403048,442168
105352,342052,398529,437763
105090,342264,397278,436975
104792,342532,399389,439783
104896,342546,398973,439580
104952,342756,398284,438288
105032,341982,398264,438729
104926,342766,399129,438930
105096,342506,397445,437776
104828,342038,397014,437641
105180,342238,398256,438301
104776,341920,400779,442220
105000,341864,400861,440549
104996,341848,399556,439849
105248,342384,398158,438515
105238,341952,400210,440143
105390,342636,398328,438488
105176,345034,399419,438874
105092,342142,397793,438859
104988,342570,399685,440884
104922,342242,401098,440905
105160,341900,397933,437812
105018,342868,401649,441871
105122,341838,398554,437292
104980,342222,405214,447678
104952,341958,401378,441830
104990,343268,398169,438312
104848,342512,398292,438043
105572,342542,401381,441732
105416,345380,398610,437336
105112,342202,401996,442727
105014,342414,400102,439784
105130,342434,398099,438548
105054,342008,399306,439443
104852,343092,399657,439392
105196,342158,400139,440278
105212,341860,402688,443046
105084,344966,399527,439141
105124,342240,398705,438762
105046,342456,398188,438801
105008,342234,398334,439024
105036,342026,398415,439209
105354,342002,397948,437854
104994,342076,398556,437790
104926,342662,397737,437811
105048,342140,402371,442953
105048,342492,397902,438708
105200,343042,400667,441705
105474,342732,397832,438668
105192,342020,398823,438985
105206,342130,404588,444795
105016,342026,413215,454775
105160,341990,404131,445383
105070,341796,399804,440203
105326,342444,398735,438210
105206,342074,398744,438811
105174,341668,402818,441746
105080,342258,403780,443165
105364,342646,399852,440464
105220,342110,401883,442722
105058,342146,398496,438229
104852,342010,401124,441653
105036,342240,398474,438627
105112,342740,398121,439206
104964,341958,401871,441772
105216,341760,397863,438486
105080,342106,397824,437865
105074,342114,399226,437771
105130,344694,399312,438138
105142,342334,398132,439052
105168,342296,401963,442573
105168,342270,398386,438643
106020,341794,403137,443408
105144,342152,402179,442374
105180,342486,398630,439720
104732,342608,398688,440703
104908,342066,403066,442369
104992,341854,397938,437779
105088,342146,398439,438877
105020,342414,402724,443554
105056,342508,397635,438127
105028,341950,403690,444453
105120,342346,398270,437999
105238,342370,398367,438468
105094,342388,398433,437703
104900,343200,398723,439110
105232,342090,399767,440515
105152,342080,398380,438162
104978,342258,397662,437548
105124,342962,399958,440764
105196,342474,398176,439509
105010,342198,402239,443080
105080,342850,402032,442662
105006,342076,398142,438780
105140,342614,398373,437805
105026,342008,397585,438522
105188,342056,402444,444287
104818,350860,397904,438411
105392,341980,401876,441835
105090,343372,399047,438288
104924,342186,398943,438864
105184,342096,398835,438707
105150,342128,398837,438824
105152,342644,397786,438982
105156,342176,398179,438183
105012,342392,404691,445925
105056,342128,397781,438380
104930,342546,397170,437533
105174,342092,399181,439179
105142,342008,397229,437316
105000,342252,398432,438121
104902,342332,398402,439576
104976,342004,401339,439571
105236,345000,399417,437905
105076,345092,401779,441246
105084,342490,397893,438510
104828,341812,400628,441733
105762,342368,397583,437796
104922,342044,397084,437364
104966,342058,399476,439288
104934,342634,401440,441140
104802,341814,397615,437817
105020,342360,398016,437967
105154,342808,414073,455361
105060,341940,398867,439384
105440,342546,398440,439027
104946,342112,403058,442621
105014,341976,403440,444181
105052,341984,401845,441928
105056,341912,398874,439369
105600,341978,399713,440141
104816,343080,397975,439386
104988,342768,399548,439785
105040,342080,398934,438037
105048,342642,398219,438393
105128,342440,397980,438870
105012,344260,401938,442027
105352,342078,398344,439101
105208,342976,401173,441876
105048,342416,399458,439681
105166,345472,400633,439000
105128,342254,399690,438685
105056,342646,400202,440462
105240,342280,401580,441696
105010,342332,402222,443489
105360,342556,396797,437396
104980,341736,397673,437465
104954,341772,397888,438340
105282,342100,399687,440221
104924,341820,398088,437817
105128,341988,404502,445623
104924,341954,397757,437388
105094,342938,397238,436995
104882,341728,400491,440791
104920,345888,398981,437522
105032,341622,397234,438214
105108,342420,398879,439402
104952,341828,400236,441479
105016,341952,398909,439874
105100,341814,401292,442330
104962,344502,398022,438056
104734,341808,397455,437706
105048,341762,397901,437966
105052,342702,397776,438312
104920,342048,397603,438571
105106,342712,400899,441653
105080,342070,397806,438727
105028,341732,403128,444241
105088,343008,397620,437465
104874,341966,397133,437053
105188,342772,402187,443181
104630,342272,398365,438335
104996,341794,397213,437163
104948,341948,398106,437375
105136,342520,400807,441683
105150,344064,401532,441747
105060,341898,397678,437969
104950,342234,398315,438005
105094,342186,400524,440524
104876,341990,397525,437846
105104,343250,402052,442063
105128,342194,398006,437998
104838,342742,401007,441630
105182,342108,398810,438850
104900,341796,401645,441491
105124,342400,398509,437883
105296,344656,402575,441644
104932,342376,400735,440447
105152,342224,400798,441404
104896,342270,396768,436733
104906,341862,397306,437285
105104,341782,397372,437281
105086,343226,397893,438000
105112,342976,398555,438816
104968,342094,401172,441855
104784,341988,398863,439614
104976,345036,400171,437865
105146,342320,398334,439054
105130,342314,399965,440155
105156,342042,401148,442218
105370,342536,400573,440856
105084,341870,397153,437424
104876,345944,401630,438446
105164,342084,403396,443635
104948,342036,398356,438348
105046,342284,398241,438160
105036,342172,404875,443958
105084,343222,398892,438879
105432,341936,400284,440978
104948,342536,400183,440432
105098,342050,402465,443598
104924,341884,401728,443128
104984,341824,403120,443739
104736,343604,399040,439214
105090,342512,397579,437800
105170,345224,402550,440951
104868,341742,396761,437480
105100,341892,400295,440770
104916,351140,403906,446266
105240,344706,400363,439514
105064,342168,398170,438175
105112,343280,401937,441650
105072,342074,399186,439396
105444,342542,397704,437726
104988,341778,399395,438559
104968,342080,396749,436900
105168,345464,399962,439735
104920,342728,403679,444007
105184,342586,399609,438214
104964,342338,397965,437615
104824,342282,397189,438422
104918,341898,397922,438599
104976,342574,402152,442876
104934,342298,397737,437643
105050,342134,398903,439442
105030,342266,398839,438579
105160,341984,399886,440298
105036,342230,398152,438365
105292,343094,397878,438001
105438,341788,398120,438062
105074,341958,396976,437392
105472,342440,397636,437433
105040,342224,397647,438079
105066,341812,397557,436594
104872,342678,399827,440165
105096,342254,400482,441086
104944,341884,398890,438658
104940,342290,397624,438034
105128,341972,401874,442827
105012,342110,397862,437529
104756,342308,399305,440092
105008,341976,401023,440601
105016,342142,397772,438525
105150,341812,400452,439608
104956,344116,398848,437526
104804,341972,397137,437280
104996,342410,397040,437413
105200,342016,397919,438132
104944,342350,400249,439993
105176,343686,399712,437655
105096,342462,398797,438311
105024,342390,401243,442004
105104,342224,403176,443516
105008,342644,401208,442118
104970,345064,400575,438656
105154,341998,398319,439289
105306,342506,398633,438440
104884,342500,402113,442659
105048,341900,398105,437493
104992,341824,397726,437900
105044,342096,399816,440013
105132,342054,398735,438282
104896,342058,397932,439047
105372,342370,398974,438202
104924,342056,400799,441790
105008,342878,397440,437198
105038,342674,397263,437344
104920,341866,401489,441579
104980,342212,399250,439486
104990,342404,398508,437903
105036,342142,398141,437449
105238,342786,399309,439280
105198,342048,398995,438657
104938,341980,398096,438653
104884,342310,399184,438613
105112,341800,400389,440487
104944,342372,400468,440534
104956,342524,398351,438997
104940,346388,399392,438433
104872,341944,400551,440749
105128,342152,398540,437680
105050,342432,401234,441179
105068,342142,397989,437751
105036,342288,401992,443539
104978,342882,397750,438610
104998,342842,401291,441668
105348,341922,399064,439488
104928,342242,402781,442817
105060,345042,401644,441724
104916,342052,400101,440633
105048,342250,401026,441372
104932,342464,398025,438853
105012,344410,406402,445169
105064,343240,400373,441275
104880,342050,398109,438399
105068,342292,398210,438461
105198,342408,399483,439180
105006,341736,397778,437560
104740,345062,403241,442763
105092,342780,401309,441748
105000,344502,399288,437953
105180,342596,402009,441924
105042,342664,400442,441262
104812,342104,397318,437494
104902,341888,398031,437348
105084,342296,401388,441379
105028,345270,401815,440664
105144,342074,400123,441378
104924,342346,402227,442414
104994,341722,397293,437213
104924,342034,399131,439897
105084,342478,399663,439646
105000,342350,398578,438557
104932,342254,398552,438191
105164,342080,399486,438838
105226,342004,400776,441355
105272,342690,398660,438963
105164,341908,401249,441428
104956,342076,397986,438970
104736,342042,396942,437413
105118,341914,401100,441078
105020,342772,402784,443442
104962,342800,398407,438929
104974,341942,399053,438823
104708,342092,398345,438928
105492,343182,401327,441855
105112,342550,398770,438336
104868,341944,397893,437767
105056,347530,403336,440073
105136,342090,398833,437546
105048,342148,397086,437024
104918,341772,396994,436970
105140,342310,403863,445189
105494,344608,401597,442200
105008,341856,398414,438845
104936,344474,399529,438072
105116,341996,398353,438728
105138,341920,398257,438840
105260,342154,396973,437599
105188,344216,400705,440392
105260,342168,398588,439066
105140,341984,397223,437692
104734,342110,402672,442663
104712,342040,401034,441583
104968,342344,397057,437143
104866,341976,397099,436781
104896,342850,401000,441077
104996,341978,400632,441000
105068,342270,397820,438490
105012,342184,400935,441176
104996,342060,397929,437907
105156,342006,398460,437679
105154,341974,398633,438903
105036,342118,399382,438666
104992,341598,398869,438584
104984,341802,397519,437739
105106,342458,397721,437934
105048,341994,397639,438492
105204,342522,400981,440550
105000,342292,398395,438840
104900,342420,398819,438606
105078,341562,400380,439249
105060,341646,397566,437883
105178,341976,400635,440503
105236,341968,397646,437056
104984,342050,399889,440629
105006,342092,397896,438394
105254,344922,400377,439613
104964,344894,398663,437760
104888,342174,398597,438657
105268,341994,399446,439369
105130,342192,397902,437941
105322,342090,398426,438119
104960,341942,397833,438379
104976,341670,397892,438395
105016,342356,398338,439438
105066,342414,400428,440983
104902,341758,397394,436919
104988,342092,396796,437847
105004,342312,397371,437235
105060,342208,398160,438442
105194,342656,398863,438751
104794,342064,398311,438040
105056,342516,400483,440268
105410,347808,401363,439265
105160,342004,400785,439994
105190,342280,403425,443138
105814,342180,399138,439206
105228,342514,397916,438912
105124,342268,398468,438309
105068,342074,405285,444545
105030,341902,397925,438140
104920,341830,399971,440373
105184,342096,397064,437483
105074,342014,397875,437053
105920,342198,401245,441151
104998,343546,398964,438517
105172,342026,400988,440324
105016,341796,397792,438986
104978,341724,398276,438108
105124,345046,400444,438733
104996,342172,400965,441593
105092,342214,398694,439259
105152,344482,402168,441864
105024,341898,401311,441597
105052,341794,401009,440936
104914,342054,398368,438675
104808,341956,397808,436882
104960,343000,398257,437867
105196,342226,396960,437523
105094,342050,397362,437040
105046,341968,397506,437623
104752,341780,403221,443237
105138,341888,398049,438958
104912,345278,403331,443649
104944,341754,397538,437524
104936,342316,397655,436956
104936,341996,397398,437175
105120,344480,399111,438733
105062,342366,398805,438715
105016,342424,400523,441262
104882,341776,398196,437630
105018,341812,396839,437282
105192,341722,405093,445158
105066,342418,400196,440400
105112,342220,398289,438780
105388,341950,398331,437916
104936,341816,396964,437413
105020,342032,407778,449402
105172,342472,399162,439611
104972,342686,397544,438092
104982,342436,399370,440133
105194,341902,401740,441449
105022,342406,397510,437270
105020,342154,397708,437375
104942,342572,397486,437540
105064,343464,399424,439331
104814,342276,400519,441313
104992,341876,397360,437765
104912,342274,402642,442783
105110,341838,401652,443030
105032,342070,401370,442642
104960,342314,398379,438965
104932,342148,398770,438430
104744,341674,398596,438827
105200,342238,400814,441803
105040,342610,397287,437246
104764,342126,400360,440029
105016,342186,401794,441586
105200,342276,401363,441677
105036,341948,401170,441517
104892,341952,398290,438339
104940,342830,400506,440272
104992,341922,397169,437703
104960,342070,396816,437652
104956,342584,399425,440091
105056,342066,404332,443912
105132,342056,398256,437671
105086,342090,397628,438050
104972,342968,400929,441977
104814,341874,397829,437856
105152,342320,401681,441536
105204,343080,397711,437877
105004,343206,402060,443171
105122,342404,401757,442376
105198,342304,399706,440037
104908,342370,399208,440802
105128,341900,401877,442249
105124,343626,402710,441985
105060,342686,398014,438704
105130,342408,399652,439213
104904,350214,397569,438464
105182,342412,401110,441141
105148,342064,400434,440157
105188,342228,399083,439623
104862,342048,398495,438804
105150,342490,398094,438385
104884,342546,398729,439580
105232,342040,397355,438385
104724,341530,398253,437553
105056,341828,397763,437704
104906,341982,397262,437455
104982,341956,399909,439832
105082,342258,397576,438411
105226,342084,401077,441268
105024,342670,401163,442504
105028,342446,397723,439211
104934,342786,399700,439640
104784,342462,397995,438793
105100,342294,397938,440599
105060,341842,398967,439375
104782,341920,398451,438298
104940,342108,401676,442200
105076,342244,399884,439296
104736,341922,398256,439111
105154,342140,398704,438623
105020,342604,399968,438775
105012,341818,398476,438311
105224,342452,397933,438308
105112,342012,398662,438851
105090,341878,401786,442207
104982,341882,398468,438592
104984,341664,397537,437189
105524,344568,399222,438745
105004,342288,397316,438125
105092,341828,399421,438744
105044,342126,398224,436963
105088,342028,398639,440155
104970,344796,402998,442276
105228,342028,397832,437824
105000,341966,401043,441295
105126,341774,397516,438326
104968,341914,398169,438013
105156,341860,402732,443791
104856,342466,397125,436884
104804,342042,399991,440635
104992,341814,400472,441095
105240,342112,398500,439570
105018,345030,402123,440767
105028,342170,403332,443467
105002,341966,397676,438468
104954,342854,397144,437594
104996,341940,397287,437167
105192,342274,403568,443569
104860,342790,404556,448507
105030,342348,398587,439104
105204,342598,398951,439940
105056,342618,398958,438904
104884,342538,400833,441712
105212,342440,400514,443866
105068,342634,398757,439166
104988,342532,401316,441579
105020,342448,401334,442543
105094,341928,398243,438276
105034,342376,398921,439247
105888,342066,400661,442227
105124,341988,400320,440477
105160,342228,400919,441571
104908,342740,398695,438905
105064,342024,400148,440874
105236,341898,401161,441668
105028,345630,399586,437690
105028,342062,399391,439458
105096,341866,398888,439542
105020,342346,401892,443262
105018,342226,398904,438904
105206,342134,399986,439547
104892,342878,399590,439261
105116,351108,400440,441430
104956,341980,397940,438957
105096,341974,398046,438778
105162,342396,398792,438896
104820,341956,402157,442569
105160,342094,400095,440279
105042,341918,398692,439110
105018,342774,400729,440284
104810,343024,400671,441239
105114,341912,398908,440085
104998,342184,398124,439106
104948,345228,403846,442159
104852,342788,397241,438312
104898,342130,398739,439167
105338,341748,400997,441734
105102,342058,401860,441313
104926,341992,397395,437421
104988,342070,398802,439059
105184,341806,401807,443237
105032,341844,402157,443299
105158,342398,400359,441477
105246,342192,401616,441675
104964,341782,402244,443057
105084,342002,401097,441386
105044,342074,400188,441322
105138,342132,402363,442646
104924,341768,397193,437371
104984,342346,403649,444081
105020,341872,398537,438422
104952,342156,402207,442534
105270,342142,399049,439558
105194,342672,400442,440562
105204,342644,400198,440455
105116,341918,401928,442543
105090,341778,397861,437435
105116,341976,397163,437756
105008,342474,397537,438064
104922,342392,396912,436784
105060,342314,398104,438635
104860,342620,399552,441390
104834,345126,399306,438425
105156,345360,400505,438970
104842,342476,398205,438638
105150,342506,402263,441456
105026,341876,400419,441174
105034,344824,400810,438946
104992,341976,397032,437157
104920,342896,398754,438800
105066,343544,403104,444421
105004,342364,399182,440545
105112,342224,398503,438511
104972,341870,398771,439062
105026,342174,398699,438488
104924,341896,400010,438645
105628,342790,404846,445533
104872,344842,399656,438407
105000,342754,401637,442353
105136,341980,400418,440779
105442,342296,397525,437584
105098,341768,397421,437303
105294,342304,400087,440300
105152,344792,399402,438192
105116,341874,397691,438308
104920,342480,401980,442010
104972,343352,404766,444882
105154,341784,401003,440639
105216,342216,400832,442080
105112,341808,396691,436706
105142,345368,398575,438090
104880,342344,403269,443443
105152,342644,399465,440047
105052,341962,396721,436790
105162,342544,409902,451124
105102,341988,397813,437975
104928,342510,397671,437960
105016,341604,397920,437483
105000,342498,398449,439089
105100,341884,398722,438633
105098,342124,398564,438707
105308,344634,401808,442068
104928,342080,398206,439048
105124,341920,403311,443408
104904,342016,399411,440417
104952,341872,402171,442649
105110,342614,397751,437516
105128,342416,400497,440900
105460,342764,397994,438811
104982,342904,403447,442799
104972,342372,398855,438442
105348,345218,400672,439522
104972,342334,399080,439729
105064,342952,399177,438669
104756,341970,398619,439632
105100,342484,397232,437669
105194,342170,397771,438378
105112,343396,399123,438946
105112,342328,398191,438028
105228,342972,398437,438952
104878,342206,397872,437657
105172,344962,401648,442269
105068,342074,402974,446024
105060,342646,397942,437680
105094,342036,397349,437282
105076,342456,398021,438302
105020,342468,397641,437619
105032,341960,397666,438403
105080,342468,400445,440635
104798,342000,401696,442064
105272,342274,403659,444196
104996,341718,400499,440807
105236,342252,397221,437611
104946,341978,399665,438785
105016,341752,397921,438395
105138,341898,400015,439930
105246,342286,400902,441923
105508,342248,398145,437588
105180,341958,400926,440785
104850,342404,402434,441850
105032,342456,398679,438235
104920,342456,398045,438967
105212,342088,400889,441577
105000,344686,399617,439023
105200,345506,399643,438087
105000,342388,397609,439134
105092,342062,399173,438755
105008,342532,401225,441231
104988,342532,397844,438652
105156,342012,400192,441348
104972,341908,399713,440285
104908,342066,402736,442396
106064,341800,399702,440016
105188,342342,396710,437169
105156,342660,397753,437346
104920,344200,404548,443265
105046,341982,399639,440205
104986,341882,402768,443018
104862,342174,400293,440200
104890,342140,400299,439880
104924,342036,398309,438398
105072,342214,400705,440964
104792,342230,398506,439029
105276,341848,397889,437918
104948,342376,398010,437911
104984,341918,397787,438735
105012,341946,401030,440758
105006,342258,398788,439459
105112,342276,399448,439999
105132,344622,398681,438304
104992,342398,397766,438359
104986,342884,401004,441923
104924,342354,398584,438061
104810,341758,400062,441070
104872,342090,397004,436991
105072,342124,396976,436882
104772,342492,397459,438367
105156,341834,400384,440282
104760,342080,398511,438860
105000,342002,398836,438462
104946,341918,397927,439440
105262,342070,403083,444423
105142,342918,401260,441410
105088,342670,397213,438004
105110,346728,402046,439555
104898,341844,401392,441840
104988,342004,399074,439832
105012,341948,400282,440646
105080,341984,400719,441067
104852,343612,397399,437048
105036,342044,409177,450869
105592,343292,399468,440083
104880,342574,397655,438237
105018,342336,401711,442380
104872,341944,401594,441026
105230,342622,399411,438904
104914,342158,398007,438718
105150,341998,398549,438927
105168,341718,398839,438660
104842,343340,398015,438175
105068,342166,401022,440723
105094,341776,397036,436905
106076,341860,396873,437773
104962,341906,400879,441106
105196,342062,398643,438366
105264,346338,402204,442115
105248,342182,398540,438045
106194,341748,399010,439837
104856,341926,400132,440238
105108,341858,399075,438995
104928,342616,397620,437188
104924,346568,400530,438577
105180,344896,399208,438209
105194,342220,398551,438735
104948,342202,401024,441937
105124,342346,402311,442481
105012,345364,403255,442403
104884,344226,398278,438377
105080,345934,401887,439081
105360,342160,402631,442793
105102,341740,398088,438318
105072,342190,399744,440549
104802,342324,401417,442561
104908,341890,396962,437287
104918,342992,398658,438972
105024,341988,397611,438698
105144,343082,404965,444991
104936,342350,399867,440373
104804,342048,399497,439523
105110,341948,399825,439207
105312,342352,398450,438076
105200,342180,400501,442507
105136,342900,398701,438146
105180,342582,399794,440264
105104,342684,404252,445492
104872,341820,398750,438505
105060,341916,398569,437833
105382,342816,401930,441641
105114,342436,397821,437770
105076,341820,397344,438494
105120,341960,401105,441144
105168,342380,397899,439007
104752,342152,399437,440408
104748,343220,397357,437514
105072,342946,400765,441687
104996,342284,401316,441723
105916,342100,401867,441807
105338,343562,398101,437349
104982,342264,398140,438137
105068,341968,402167,441762
105208,343394,399338,438732
104946,342070,397899,438470
104984,342178,400900,440838
105024,342036,400744,441684
104962,342064,398668,438554
105152,343998,399087,437865
105228,342588,401559,442246
106018,341822,397921,438109
105132,342572,397555,436980
105012,342692,400225,440813
105004,345182,403687,441450
105050,347590,400351,438630
104930,341860,397348,437387
104872,341990,399539,440357
105124,342162,398933,438547
105142,342268,402246,442576
105156,341974,401990,442839
104816,342222,398145,439199
105168,343232,400288,440649
105136,342094,399885,439723
104936,341896,400589,440981
