gen_a,keypair,encaps,decaps
31852,146036,174367,196168
31864,145944,172649,194305
31808,146026,172684,194775
31956,146036,172028,194374
32000,145908,172727,193995
31788,146578,172081,193774
32016,146064,176306,199199
31904,146168,188544,212618
31956,145750,171643,193491
31892,146462,176287,198429
31820,146600,172104,193545
31856,146116,173115,194668
31804,146064,175564,197132
31864,147234,172035,193508
31880,146038,172181,193914
31864,145804,171740,194216
31848,150422,173838,194634
31836,146336,172427,195053
31928,145976,171918,193602
31888,149504,174064,193896
31884,145880,172832,194750
31980,146240,175660,198793
31836,146154,176252,198192
31980,147348,171740,194137
31840,150308,173790,193812
31880,146196,176313,198348
31996,145866,172943,194974
31828,146016,172912,194009
31876,150156,174618,194188
31832,145910,172670,193538
31874,146448,175400,197453
31782,146016,172710,194374
31824,145928,172120,193988
32032,145980,174944,197882
31792,147332,171850,193618
32012,146416,172449,193637
32012,146046,175074,196768
31860,146068,175936,197482
31972,145940,171424,193707
31952,146192,171707,193576
31848,145876,172187,193986
31792,146020,171801,193313
31800,146020,172165,194303
31996,145978,173617,195149
33060,146052,171860,193965
31916,146350,172059,193870
31916,146072,177760,200269
31966,146052,173455,195817
32000,145758,171753,193628
31824,146496,172370,193536
31772,146004,171549,193385
31864,146120,171766,193951
31830,146680,176280,198430
31864,146740,172755,193897
31828,146128,171279,193148
31848,145896,172411,194806
31964,146192,171416,193273
31812,146676,171609,193015
31862,148714,175224,196413
31804,145880,175147,197041
31872,146032,173370,195248
31852,146006,173985,196273
31856,146078,171456,193696
31864,145928,174533,195824
31844,145784,171333,193396
31784,145808,171690,193360
31852,148120,173790,195229
31828,146096,175654,197607
31816,145854,173774,195191
31884,146048,172416,194518
31776,145976,172447,194333
31788,149132,173954,194702
31808,146008,172810,194926
31830,146040,174654,196041
31948,146140,173329,194947
31988,146442,176028,198254
31844,145900,172051,194195
31984,146066,172468,194226
32032,146302,176434,198784
31824,146228,172504,194087
31820,145942,178170,200742
31892,146026,172064,194381
32032,145944,171334,193572
31876,146042,174944,197193
31968,145964,172161,193812
31800,147164,172372,194402
31892,145784,172574,194374
31828,147008,172341,193614
31854,148422,172748,193588
31820,149160,174049,193264
31820,145950,175944,198153
31852,149226,173736,193751
31836,147500,173282,194266
31848,146324,178065,199814
31948,145944,171980,193851
31880,145900,171944,193505
31824,145998,172084,194219
31936,145880,173065,194270
31804,145840,171816,193788
31968,146148,175465,197923
31820,146756,174053,196655
31784,146090,174203,196221
31924,146168,172489,194762
31872,145988,173877,195739
31900,146088,175974,197998
31936,145974,171476,193235
31788,146098,182529,205613
31986,146048,171861,194003
31956,146276,171500,193397
31820,145948,172756,194934
31868,146462,180196,202906
31850,146120,178042,200590
31848,146060,172271,194038
31828,146036,174210,196582
31840,149660,177261,197686
32000,146704,173529,195815
31828,145992,173993,195925
31988,146224,175216,197335
31774,145986,172476,194129
31824,146162,172137,195909
31832,147178,172784,194482
31846,148680,173432,193925
31896,146170,172164,193840
31776,145984,173949,196225
31976,145850,172237,194366
31860,146244,175678,197635
31952,145916,171694,193293
31804,146044,174405,195784
31996,146008,172200,194433
31864,146116,172556,195001
32032,146926,178468,201322
31804,145988,172467,194160
31848,148898,178062,199182
31760,146958,171733,193262
31816,145920,174278,195730
31868,146444,171700,193587
31892,148584,176544,195933
31984,146908,175188,196933
32016,146050,172185,194345
31780,146018,173845,195787
32052,146752,176047,198553
31840,145806,173690,195969
31836,146056,171795,193609
31854,146128,172569,194191
31828,145974,172409,194434
32016,146160,179156,202519
31856,146050,172416,194481
31940,146300,171376,193678
31836,146030,172174,193962
31848,146836,174081,195428
31836,146064,175179,197219
31808,146126,173080,194766
31950,146096,171922,193976
32000,148490,174061,194423
31992,146054,174757,197196
31878,146196,176213,198126
31824,145896,171338,193404
31812,146116,171928,194111
31880,145848,172748,194586
31896,146228,175486,197687
31868,149746,173716,193495
31844,146140,172151,193123
31854,145846,171267,193166
31968,146052,172671,195137
31784,148616,174516,194792
31868,146044,175696,197774
31812,146100,173598,194713
31766,145932,171531,193181
31812,145914,171669,193526
31836,146028,171480,193418
32052,146808,171539,193899
31956,146228,171727,193429
31930,146146,173231,194890
31824,145998,175400,197139
32024,146056,172233,194296
31864,146342,175745,198115
31832,146020,175016,197232
31872,146288,175051,197303
31808,145988,172079,193872
31840,148086,176149,197363
33044,145958,175926,198370
32048,146204,174512,196621
31972,145992,172083,194292
31972,145978,172799,194011
31868,147072,172910,195435
31824,146284,172102,193590
31866,146070,175499,197710
31980,145980,171583,193448
31820,146098,174950,197064
31804,145708,171852,193891
31836,145992,172253,193314
31822,146472,172339,193875
31812,145996,171896,193777
31868,148142,175834,197488
31964,146148,171878,193775
31804,146158,175583,198221
31836,145966,171621,193156
31828,146136,172020,193689
31836,145820,171960,193531
31788,145848,172038,193575
32016,145954,175574,198043
31860,146044,186176,209906
31788,149148,173595,193563
31814,146560,172103,193001
31796,147526,171719,193399
31968,145852,171255,193222
31804,146104,172788,193568
31980,146078,175504,197399
31972,146356,171637,193294
31940,146246,171477,193124
31960,146072,172878,193134
31816,146548,175092,197894
31784,145980,173455,195652
31796,146008,172372,193625
31884,145842,171995,193858
31968,146038,173568,195632
31824,145950,171998,194163
31888,146148,175221,197286
31748,146066,172374,194018
31820,147112,173246,193803
31852,145952,172741,193766
31872,146092,172012,193804
32008,146116,173121,194790
32030,146010,173861,195974
31764,146082,171773,193303
31848,147232,174550,196409
31948,146032,174342,196408
31980,146228,172289,194801
31792,149180,173924,193545
31852,146046,176113,197585
31840,145886,172288,194127
31844,146248,172441,194583
31804,145884,172158,194234
31832,146460,175526,197835
31920,148304,176754,197769
31848,145938,172012,193901
31816,145920,174712,197173
32004,146068,172785,194098
31808,145980,172381,193806
31848,145858,171575,193521
31820,145926,172704,195039
31964,146660,172036,194465
31982,146128,172414,195041
31836,146060,175746,197951
31808,146124,172263,194106
31844,145896,172112,193984
31944,145990,171862,193739
31832,148398,177239,199647
31844,146280,175950,198147
31822,146492,171686,193226
31978,146240,172099,193862
31992,146192,172196,194418
31892,147392,173554,194486
31820,146734,174207,196686
31828,145948,171756,193547
31800,145950,174177,196594
31840,146060,171856,193246
31900,146004,175564,197942
32008,146880,172091,193314
31772,146012,171836,194412
31832,148584,177947,199518
31796,146340,177326,199135
31868,145942,172247,193736
31756,146160,172204,193744
31852,146340,175015,196745
31832,146094,179069,201744
31812,145960,171866,193586
31792,145812,171703,193231
31852,147056,174706,196173
31818,145890,172484,194047
31776,146022,173014,194674
32044,145984,175568,198398
31796,145848,171629,194089
31792,146104,172055,193446
31836,145952,172855,195167
31804,146048,175437,197555
31892,146242,182728,205183
31984,146068,172286,194200
31804,146286,172218,193744
31980,146134,175686,197795
31844,145832,171684,193802
31776,146272,171921,193526
31996,146006,174277,196662
31804,146006,174606,196588
31848,145932,173212,193931
31804,146066,171865,193235
31780,145748,171201,193021
31840,146406,176546,198850
31856,145902,172156,194157
31744,146028,173844,195663
31864,145872,172494,194076
31816,146094,177789,200688
31836,145998,175547,197954
31834,145904,171762,194154
31856,145944,172358,194568
31956,146126,171475,193686
31816,145888,171999,193547
31834,145924,173177,195492
31782,145936,172051,193587
31806,146044,173957,196680
31852,145908,174575,196894
31816,149012,173768,193904
31808,146138,172941,193929
31918,145944,177060,198712
31836,146186,172085,193344
31808,146194,172348,194256
31844,146132,172822,194106
31824,146188,176574,199353
31820,145948,171861,193286
31796,146336,171605,193281
31808,145808,172708,194518
31792,146252,171649,193706
35600,147762,174561,197646
31808,146040,173493,194900
31914,146230,182772,206605
33030,145976,171472,192995
32016,149872,176392,196386
31872,146026,175462,197781
31844,145812,172082,193821
31968,146058,171609,193494
31988,146088,173766,195417
31984,145752,173560,195500
31860,145846,174655,196540
31824,145914,176426,198234
31802,145848,171946,193953
31940,146312,171496,193937
31848,146072,171966,194154
31852,147896,176497,198146
31784,146024,172040,193692
31828,146224,175876,198501
31832,145930,172552,194484
31864,145790,171594,193193
32024,146044,171579,193711
31820,146058,172683,193956
31848,146046,172024,193024
31884,147304,174095,196411
31912,145976,177101,199257
32016,146244,174887,197274
31974,146020,171645,193994
31812,147258,174029,195746
31912,147384,189732,213112
31860,147822,172520,194040
32012,146008,174769,197353
31784,145902,172426,194938
31856,146528,176824,197928
31788,145974,172135,193968
31792,146222,173000,193742
31972,146032,172117,194294
31844,145990,178043,200801
31856,148766,176444,196802
31968,145962,173103,194863
31870,147264,173624,195443
31820,146994,172674,193761
31868,145968,171946,194047
31812,148844,175684,195995
31792,146048,172104,193864
31984,145956,176418,199017
31836,146248,174745,196259
31812,146100,172408,193681
31864,145832,172016,193780
31868,146724,172058,194167
31844,146198,175623,197844
31820,146184,171525,193308
31844,145838,174237,196456
31858,145956,172008,193627
31964,146064,171284,193606
31804,146756,176244,196919
31816,146000,171983,194119
31832,145976,172163,194124
31824,145948,172328,193400
31808,146028,172004,193722
31872,147244,176081,197333
31868,146164,179228,201535
31856,146012,175356,197693
31852,145976,175142,196891
31852,146144,186454,210126
31856,147734,179459,201789
31970,145976,174363,195965
31808,145904,171364,193848
31970,149306,172852,193748
31800,146258,171548,193069
31992,145958,171486,193556
31788,146614,174801,197292
31920,145956,172287,193822
31816,146164,177343,200278
31800,146056,174508,196272
31808,145988,172282,193812
31816,145776,171930,193493
31794,146010,171839,193823
31976,146052,171921,193731
31852,145760,172624,194111
31960,145882,171829,193768
31824,146152,176002,197706
31844,146356,172263,194250
31944,145936,171830,193692
31848,146234,172239,194123
31884,146020,177233,199612
32000,146172,178223,201495
31796,147862,172682,193548
31828,146000,172334,193325
31836,145886,175057,196819
31836,145948,172033,194556
31980,146212,174421,196705
31876,149396,173942,193868
31824,146092,172393,193525
31844,148800,174823,194616
31852,149752,177501,197713
31840,146040,171841,194496
31826,145980,171952,193309
32056,146210,175313,197621
31976,146024,171934,194752
32000,146378,172297,193757
31756,145946,171957,193782
31852,145916,174880,196885
31844,146012,173826,194531
31886,146240,176426,199070
32030,150304,173599,193310
31868,146072,171506,193311
31812,145960,173076,194388
31844,146250,178366,200859
31836,145930,171742,193664
31820,146076,173827,195876
31916,146530,173952,195143
31832,145886,172564,194185
31966,146086,172296,194849
31812,147452,174603,197139
31856,145850,172094,193288
31976,145920,174209,196300
31964,149132,173068,193923
31818,145896,171865,193500
31896,146444,177266,198974
31996,146024,174339,196389
32008,149664,177701,198460
31976,146216,172266,194039
31864,146336,171945,193867
31948,146418,171637,193485
31824,149706,173959,193780
31820,146128,171870,193534
31844,145826,174250,195945
32016,146080,172094,194550
31844,146700,176067,198027
31832,145956,177817,200147
31912,146392,175372,197394
31848,145964,175786,197819
31868,145862,172003,193842
31982,146180,177188,200380
31826,146642,172383,194547
31948,145906,173041,195382
31840,145824,172267,195369
31864,146192,176662,199247
32004,145942,172728,195520
31818,145888,173383,194645
31772,146068,171813,193544
31816,145908,172186,194231
31804,146376,172279,193908
32004,146166,171640,193784
31824,145840,172510,194417
31868,146004,172621,194093
31780,146040,171817,194195
31980,146144,175210,197782
32004,146516,173140,194444
31896,146144,172703,194194
31848,146856,175468,197424
31856,146972,175289,196021
31870,146104,175644,197667
31840,146270,176358,199093
31824,146056,176173,198637
31808,146074,172398,194623
31836,146064,175294,196661
32020,146304,174528,196695
32048,145936,175108,196850
31812,145940,173480,195399
31848,146054,174090,196844
31948,145948,174629,196543
31816,146284,172252,193988
32004,147232,180181,202660
31832,147054,174515,196197
31956,146136,171844,193904
31856,146008,173651,196755
31820,146012,172280,194119
31872,146036,174327,196625
31892,146258,175102,197014
31820,146654,171930,192983
31880,145988,176488,197930
31828,146088,172507,193567
31904,145960,173077,194170
31842,146008,172638,193914
32000,146082,172922,194357
31824,145912,173549,196243
31988,147886,176460,196980
31804,145956,171376,193224
32012,146408,176925,199241
31794,147102,175634,197469
31996,146088,173236,195119
32012,146094,178073,200434
31960,146468,171504,193626
31840,146172,173430,194693
32032,146016,174694,197043
31864,146136,176562,198109
31850,148528,175222,195236
31836,145946,171725,194278
32004,146296,174427,197270
31792,148476,173583,194523
31816,145928,171695,194057
31820,147448,171725,193587
31824,147468,171719,193371
31806,146012,172222,194087
32008,146132,175735,198028
31844,146154,175582,197893
31892,146236,174005,196442
31836,146236,175940,198478
31876,147742,176667,198656
32044,149004,173442,193762
31834,145908,172040,194362
31848,146288,174211,196074
31840,146400,172569,194559
31988,146036,172518,193780
31856,150086,173452,193865
32012,146248,172814,194901
31872,146136,175950,197187
32014,147014,172436,194673
31846,145942,173126,194912
32004,145880,173021,195805
31840,145930,172483,194343
31848,147512,172071,193642
31848,145956,174324,197713
31876,145908,171613,193045
31810,146084,171586,193185
31892,149116,176151,196457
31830,146100,172353,194224
31876,146940,172494,193944
31852,146808,171913,193439
31872,145954,175057,196854
31812,146120,172706,194003
31868,148488,174016,194752
31842,146050,174464,196856
31844,145944,172340,193880
31872,146012,172799,194828
31844,148564,173466,194390
32022,145938,175143,197772
31964,145954,171583,193847
31878,145940,172385,193933
31828,146324,172225,194121
31864,145992,173943,195612
31844,145950,172163,194215
32028,146092,172269,193866
31860,146036,175952,198012
31836,145962,171764,193238
31844,146500,171653,193214
31988,147272,173289,195782
31806,148400,175428,195632
31764,145864,172424,194563
31784,146256,171483,193071
31848,146050,174269,196430
31840,146342,172412,193759
31796,146046,174420,196683
31804,145948,173564,195817
31798,145992,171401,193031
31962,146076,171338,193151
31792,145810,171602,193161
31816,146108,174313,196928
31844,146048,172852,195053
31860,146304,176231,198343
31828,148416,175137,196367
31976,151436,173253,194129
31796,145984,172767,193853
31792,146054,171760,193450
31820,146026,172371,193736
31788,145796,171779,194196
31852,146130,174438,196337
31866,145848,171757,193827
31796,146262,171940,194422
31936,145984,171997,193799
31862,146282,192549,216673
31832,147552,172217,194010
32016,147362,171478,193191
31846,145934,173412,196062
31824,146062,173657,197627
31976,149124,173311,193498
31826,146186,176033,198338
31842,145928,171822,193806
31940,145904,171717,193419
33086,145946,171718,193492
31816,146376,172225,193790
31816,147030,172408,194812
31836,148464,174930,195741
31988,146012,171880,194396
31860,146124,172302,193788
31984,146692,175926,198037
31868,147018,179093,201643
31824,146036,178237,201036
32016,146124,172349,194356
31828,145936,172252,193949
32026,146108,173461,196154
31786,146750,173987,195362
31828,146010,173502,194728
31908,146126,176715,199149
31832,145824,174026,195587
31844,146000,174031,196058
31838,146012,172734,194927
31832,145966,172117,194367
32044,146410,178253,200364
31860,146530,174103,196050
31876,146052,173542,194974
31976,146096,175668,198218
31800,145940,171751,193202
31854,147970,178932,201606
32040,146008,172754,194946
31888,146252,176117,199389
31764,145944,173069,195111
31824,145894,171769,193746
31832,146586,172075,193186
31772,145948,173555,195722
31864,145992,175495,197434
31872,146248,172390,194362
32000,146196,172731,195119
31880,145924,172461,194749
31968,149180,179817,200555
31856,146200,171667,194047
31868,146072,173698,195449
31976,146016,171689,193335
31820,146168,173843,195358
31840,148982,173789,194401
31788,146104,172585,194436
31832,145924,172078,194031
33076,145920,175911,197891
31824,146042,172679,193713
31974,149138,175881,196217
32038,146162,176246,199140
31868,146518,172881,194824
31968,145934,172009,193489
31980,146018,172604,194589
31960,146028,172019,193613
31864,146232,176145,197536
31840,149032,173847,193808
31820,146616,171778,193522
31852,149256,179600,201343
31834,147262,173548,195301
31866,146002,172508,194238
31828,145834,172285,193966
31840,149792,176730,196475
33112,146036,172526,194188
31860,145888,174901,196868
31996,146768,171432,193257
31814,146036,172078,194555
32024,146412,175781,197936
32016,146304,174931,197120
31824,146026,172307,194927
32048,148960,173800,193896
31840,145970,175805,198145
31816,145968,172036,194210
31820,145816,171846,193552
31996,145860,171753,193491
31820,146416,171580,193478
31884,148468,174920,195842
31844,145968,174419,195690
31940,146036,171960,194200
31808,148708,175107,194746
31824,145998,175087,197390
31844,146210,176219,197989
31806,145968,173817,195864
31872,146088,175362,197091
31884,145924,174167,196824
31852,145844,172328,193460
31926,146028,171565,194062
31940,146072,171779,193819
31988,145920,172947,194930
31848,145940,172727,195258
31824,145910,174907,196936
31876,147492,178789,201086
31900,146106,175452,197405
31856,145878,176645,198775
31836,146032,173294,195132
31858,146234,173058,195272
31992,146800,172297,194642
31984,146042,173759,195824
31844,146028,172133,193854
31844,146004,175876,198429
31944,146068,171447,193265
31872,145876,172993,194980
31824,146002,177438,199830
31832,145950,173025,194218
32000,146216,172344,194798
31844,146620,172146,194052
31824,146080,172665,194400
32012,146012,172109,193808
31808,146038,172856,193864
31872,146124,172339,193958
31876,146468,172783,194388
31856,146134,178151,201318
31894,146134,173556,195558
31986,145900,171825,194075
31772,145924,171535,193174
31960,146132,172147,195232
31864,149104,173602,193877
31848,146732,172598,194200
31828,146032,172455,194431
31902,146290,179027,201786
31860,146026,175865,197867
31820,145898,171679,193394
31844,145838,171462,193457
31888,145798,174633,197590
31848,146498,172136,194034
31868,146010,175750,198055
31790,146202,171655,193676
31856,145832,174239,196777
31864,146184,175434,197098
31816,146108,176960,199754
31820,146060,171755,193569
31828,145950,172364,194241
31896,146192,172760,194332
31796,145998,172768,194534
31912,145858,171860,193743
31988,148670,173046,194345
31856,146040,173041,194919
31980,146072,177056,199282
31836,149212,174729,195102
31806,146300,172540,193952
31802,146260,171325,194162
31988,146012,173384,195412
31848,149676,177689,197412
31824,145804,171333,193338
31852,146242,173371,194676
31884,146102,172848,194630
31866,146908,172440,194032
31852,146032,176470,198369
31826,146034,172845,194083
32034,148548,174803,195499
31860,146000,178643,200804
31816,145940,175215,197045
31994,146940,172023,194638
31888,145966,174846,196439
31984,148542,178519,199467
31840,146088,176633,199282
31852,145888,176034,197928
32020,146012,173340,195331
32008,145972,173844,196280
31872,146218,176587,199169
32012,146016,174531,196474
31956,146016,172748,194597
31842,146076,179310,202510
32004,146270,174079,195673
31956,145950,175018,197091
31980,145970,171814,194267
32020,145980,172313,195286
31876,146218,177186,199462
31992,146066,177187,198650
31830,146020,172542,194297
31860,145944,173029,194709
31976,146152,173214,195176
32046,145984,174491,196456
31856,145962,172347,194529
31868,146138,173754,195376
31872,145840,171491,193372
31808,146038,175742,197489
31936,146194,171925,193751
31842,147110,172134,193971
31836,146222,172240,193689
31864,146688,176207,197934
31848,145820,171710,193604
31864,146182,172172,193710
32004,146680,176141,198152
31860,145932,171750,193669
31836,146054,171987,193974
31942,146916,171900,193704
31996,145840,172938,195384
31820,145874,172024,194048
31888,146156,177183,199559
31900,145954,173172,194959
31866,146030,174654,196178
31900,146008,179161,201612
31840,145892,172713,194049
31848,146128,173173,194748
31860,145856,172066,193817
31880,145868,171988,193643
31856,145934,172608,193334
31892,148292,174778,194710
31804,146040,171947,194755
31840,146736,171754,193618
31876,146184,174844,197398
32020,146062,175401,198284
31956,150148,173714,194262
31840,146212,174601,196692
31906,146076,176575,198496
31864,145868,173120,194918
31894,146154,172279,193759
31848,146126,175028,196596
31840,146180,172816,195479
32028,146388,175838,198595
31964,146128,172517,194102
31840,145908,172034,194504
31986,145920,172856,194469
31872,146214,176270,198546
31820,146284,173473,194313
32008,146152,175306,198116
31844,146184,179051,200772
31850,145912,172715,193862
31928,146456,171931,193778
31876,146136,173032,195391
31840,148302,173403,195013
31982,146204,175427,198378
32002,145976,175625,199260
31860,145958,172662,195089
31808,146176,173700,195570
31860,146036,175084,196856
31802,145968,171689,193115
31848,146048,172515,194387
31864,146324,172471,193725
31794,149730,173625,194180
32000,146020,178979,201589
33072,146032,172352,194183
31864,145988,172079,193787
31824,146092,172153,193563
31852,147348,174222,195975
31804,145968,174992,198126
31796,146100,172803,194609
31972,145904,172131,194371
31844,149744,173831,193805
31980,146482,171593,193560
31898,145984,176370,198585
31990,146732,172084,194090
31820,146200,175696,197928
31852,145882,174428,195912
31872,146008,171804,194103
31804,145992,171828,193239
31848,145788,171816,194081
31828,145934,172431,193912
32032,145904,175186,197621
31858,146126,172242,194071
31868,145912,174258,196671
31820,146254,172708,193704
31824,145950,172747,194465
31884,146276,174892,196803
31920,146128,172009,194452
31852,145912,172010,193280
31812,145846,172383,193628
31836,149312,177354,197687
32048,146636,173361,194027
31812,146040,172031,194331
31852,146336,171902,194297
31872,145992,172071,194028
31864,145966,174925,197386
31808,145928,174617,196556
31840,145842,171782,193710
31968,146306,174706,197433
31828,146254,174320,196122
31848,145946,173468,195249
31856,145992,173379,195738
33140,146108,175755,198561
31856,146008,172508,195208
31852,146124,174039,195612
31984,145944,171840,193941
33114,145924,174886,197349
31848,145996,172721,193808
31812,146036,171678,192982
31812,146064,173130,195339
31818,146020,175461,198444
31790,146052,172958,195048
31828,145820,171466,193267
31912,146172,172053,194128
31872,145920,172642,193869
31872,146094,172173,193648
31844,146088,176041,197899
31972,146580,171682,193522
31864,146172,174787,196166
31856,146168,178014,199051
31916,146848,174910,197321
31892,146312,191432,217000
31964,145880,172005,194034
31808,145852,173772,195573
31824,150314,176266,197107
31972,146394,175296,197890
31884,146054,176556,199040
31868,145946,172270,194213
31824,146200,172232,194098
31994,146164,172761,194539
31918,146632,174864,197270
31860,146846,176021,197744
31840,145808,172429,194028
31828,146136,175948,198205
31840,146600,171585,193521
32004,145926,172285,194007
31968,146074,171786,193847
31892,146784,175076,196331
31900,146078,175753,197752
31808,146060,171848,193777
31916,148592,177979,198721
31824,145986,174218,196103
31848,146226,175290,196944
31860,146924,174252,195052
31940,145812,174068,195428
31828,145910,171599,193876
31868,146020,171869,194330
32004,146002,177738,200100
31924,150934,175625,194182
32016,146064,175099,197429
31780,146088,171730,193639
31800,146256,172360,193747
31832,145828,172995,194649
31864,146226,176592,199242
31766,145904,174342,196701
31956,145882,171656,193563
31814,146002,174058,195836
32024,146016,172023,194074
31796,145796,171831,193727
31964,145920,178669,201786
31840,145920,172084,194828
31972,146098,172073,193472
31794,145946,173006,194458
31796,145988,171680,193498
31876,146346,172060,194117
31900,146012,175432,197949
31822,146088,175341,197424
31828,145984,171687,193348
31798,147614,172221,192889
31836,145878,174392,196605
31852,145880,174069,197041
32052,146050,177227,200460
31852,147962,173321,194873
31842,146654,175541,197352
31852,146128,175762,197743
31864,146512,172134,194462
31792,146270,175828,198319
31944,147160,173100,194830
31844,146028,173553,194545
31854,146140,174751,196981
31880,146152,177742,199598
32030,146186,172386,193873
31812,146288,174291,196520
31852,145956,173044,194321
31980,146040,172219,194047
31984,146060,173576,195492
31868,145896,172116,193713
31896,146100,175926,198739
31984,146024,174755,197159
31828,145984,172558,195685
31970,145946,177500,200204
31812,146046,172927,194437
31976,146060,178262,201409
31836,145850,175467,198062
31972,145970,172371,194349
31836,148708,173239,194222
31812,148456,173565,194229
31864,145916,175675,197962
31842,146044,180304,203337
31960,146018,180962,203581
31824,145984,173452,195435
31896,146476,175913,198111
31836,146060,172372,194837
31976,145942,171583,194052
31952,145904,171829,193885
31880,145936,171916,194146
31872,148866,177363,198601
31990,145934,172348,194097
31900,147592,175694,197167
32008,146240,176872,199608
31868,146108,171633,193289
31830,146216,176086,197967
31968,146024,172948,194039
31796,145992,172740,193911
31980,146208,171795,193441
31828,146058,172908,194469
32038,146356,175906,198252
31900,146548,195072,219238
31840,147630,173578,194654
31940,146436,171147,193384
31804,146060,171584,193019
31788,146374,171809,193093
31976,145956,172138,194298
31848,146232,172158,194159
31864,146256,175814,197942
31854,146018,172287,194516
31880,146040,173077,194724
31828,146056,174527,196919
31828,145946,172261,193622
32012,146132,174673,197145
31894,146480,176118,197961
31878,145918,172305,193690
31884,145888,175439,197396
31772,146244,172707,193994
31828,146464,172823,194570
31800,145968,172523,194306
31812,147882,173458,194618
31836,146502,177060,199857
31804,145984,172064,193699
31820,146788,172192,193491
31836,145918,172747,194978
31916,146324,173414,195698
31860,145990,175575,197820
31884,145988,177403,199656
31800,146740,172501,192923
31792,145956,171870,193657
32032,148570,175363,196552
31976,146006,177943,200101
31840,147064,176427,197460
31812,146400,175262,196833
31844,145962,175605,198406
31846,146172,171859,193562
31840,146052,179017,201858
31800,146002,172152,194669
32006,146212,175965,198111
31836,145838,174585,196191
31808,145912,171349,192884
31828,150540,174517,194504
31852,145784,176405,198931
31828,146160,172279,193519
31816,145908,174131,196725
31776,145980,173997,193519
31808,145836,171654,193596
31852,146016,173857,195730
31848,146638,173324,194690
31892,146052,176028,197318
31864,145936,172574,193605
32036,145956,172010,193824
31856,146336,176611,198627
31854,145960,172826,194866
31872,146180,176953,199312
32058,146140,177124,199272
31812,146178,172965,194510
31860,146136,175450,198006
31868,146688,174663,196197
31852,145852,172654,194397
31876,145944,173712,195639
31874,145866,175860,197761
31820,146374,175577,196153
31884,146038,176036,198352
31816,146072,172205,193706
31800,145980,175361,197407
31844,145990,171873,193367
31976,145960,172564,194037
31848,146080,174469,196950
31804,146350,172154,193499
31864,145702,172076,194129
32040,146514,175407,197581
31856,146056,179120,201661
31832,146028,172934,194914
31848,145992,176901,199254
31838,146048,171594,193125
31936,145870,174609,196702
31900,146000,172086,193978
31826,146158,171941,193703
31856,145960,172771,193713
31844,145856,172346,194305
31810,145898,174467,196457
31842,145984,172554,194155
31788,145908,175330,197819
31804,145948,171888,193266
31880,146100,174144,196040
31816,146016,171798,194216
31860,145924,173921,196585
32020,146244,172532,195110
31866,146336,175848,197838
31980,145810,171507,193113
31840,145836,171910,193306
31828,145952,171715,192974
31812,146262,172156,193533
31792,146268,171727,193537
31796,146148,172346,193327
31788,145992,171895,194001
31800,146496,172088,194266
31964,146276,174018,195982
31916,146088,187641,213219
31868,146132,175646,198575
31828,146076,175115,197573
31786,146170,171795,193719
31856,145948,173865,196043
31824,146012,171697,193158
31838,146096,174723,196849
31872,145926,172801,194510
32004,146548,175055,197513
32042,145786,172202,194343
31828,146048,175966,198209
31828,146032,175202,197599
31888,145860,172709,195252
31844,145874,172384,194192
31848,146456,174365,195770
32010,146354,172962,194457
31984,145916,174481,196394
31994,146152,174898,196820
31864,146556,176741,198676
31836,146060,172853,194427
31808,146330,175892,197997
31888,145888,171578,193968
31812,146082,172171,193955
31864,146140,177256,199183
31956,146028,171944,194204
31836,145954,172395,194359
31860,145812,174598,196184
31836,146668,172604,194185
31836,146222,172338,193859
31920,147884,175272,196292
31996,146284,175357,197201
31848,146088,176154,197874
31850,146248,174930,196435
31816,146838,172681,194176
31810,145836,172183,194101
31820,145786,171413,192904
31776,145880,173570,195240
31828,147356,173058,193887
31800,145900,172049,193420
31822,145864,172248,194106
31978,148180,176051,197598
31976,146074,175212,197930
31844,146124,173203,194726
31812,145944,171952,194165
31786,146524,172414,193997
31856,146028,172496,194378
31884,147888,173811,194847
31992,146044,174237,196872
31884,145874,172790,194961
31840,146456,176611,198688
31800,148518,173117,193835
31800,146136,172917,193668
31812,145968,171602,193591
31844,145992,172256,193853
31844,146596,172456,194356
31810,146032,172386,193767
31952,149256,173894,194726
31836,145950,173132,195165
31860,146052,175692,198562
31826,145792,171701,193509
31788,145996,171493,193443
31842,147970,175724,197557
31846,146168,173527,195669
31864,146278,177262,199319
31872,146100,173017,194613
31840,145992,174883,196526
31812,146296,173208,194013
31866,148596,177141,197867
31848,146324,174270,195786
31804,146026,172075,194698
31832,146142,176664,198583
31856,145950,174253,196298
31870,146272,175658,197258
31792,145860,171658,193786
32000,146040,174499,196751
31836,145888,172059,194185
31824,148796,173662,194419
31812,145876,172013,194254
32020,146246,172803,195117
31836,145998,172128,193786
31876,145936,171862,193531
31852,146134,178256,201114
31824,146188,171991,193443
31812,145892,172332,193449
31924,145948,172056,193658
31848,148474,176111,196065
31988,146078,172422,194480
31996,146094,173348,194681
31812,145928,172826,193805
31812,145938,175195,197963
32012,146020,172076,194596
31860,145992,172692,193766
31824,147288,172435,194198
31868,146004,173227,195026
31808,146016,175085,196929
31796,146380,171478,193105
31936,146748,171326,193327
31840,145946,172792,194902
31840,146096,172195,194451
31900,146216,179214,202214
31820,146064,173575,195832
31904,146090,177650,199059
31976,146020,175346,197287
31840,146552,172667,194457
