gen_a,keypair,encaps,decaps
141124,364706,416789,454160
140794,364766,417342,453219
141260,364048,416444,453043
141184,364204,423235,454357
141146,364310,420956,458045
140650,363508,423164,452441
140944,364506,417925,454392
141172,368132,416612,453848
140676,363976,420680,456087
141232,364468,416397,452892
141144,364034,418600,456097
141208,363958,415854,453098
141346,364140,417693,453467
140528,364100,419347,455815
140464,364026,415663,453556
140962,364242,417185,452757
140682,366158,418622,453558
141234,363332,417817,453808
141380,363872,417248,454333
140822,363540,416906,453094
140750,364740,415782,453310
140706,363460,418295,454128
140716,364494,417534,453409
141164,363228,416792,452929
140728,363266,420754,456775
140992,364066,417976,453788
141342,364118,420485,458043
140728,363694,417634,452865
141588,363476,416184,452861
141142,363606,416861,452808
141100,363774,417030,453958
141004,365158,420756,455933
141244,364188,416808,454389
140592,364242,417648,453295
140548,366966,417674,452899
140810,364536,421026,452228
140708,364238,416513,453760
146456,364096,416187,453581
140740,364148,419558,456046
140822,364394,417506,453672
141184,364208,421856,458252
140648,364376,417128,454640
140758,363438,419791,456024
140700,363178,420023,456401
141208,363248,415659,451851
141244,364320,421391,456146
141480,363970,416390,453221
141270,363408,419701,455878
141334,363864,416091,452882
140720,364122,417984,453045
141214,366264,419756,453506
140924,366096,416708,454529
140684,364132,416894,452777
141274,363634,416808,453341
141264,364032,416653,452993
140660,364124,421163,456672
141300,363762,416375,453317
141102,364680,421023,457658
141156,363998,417630,453766
141050,363460,415724,452163
140764,363266,416420,452607
140640,364130,424060,460110
140596,364012,417373,452181
141320,363284,417014,452489
140640,364980,418741,455300
141180,364954,418044,455222
140692,363978,421761,457515
141312,363942,418701,455657
141192,363514,416312,453577
140740,364414,417038,453309
140556,364190,418818,456093
140718,365696,417984,455293
140714,364236,418001,454693
141220,363720,419507,457248
141414,363218,416536,452733
140638,364224,420129,457875
141312,364254,419202,454609
140858,363590,421949,458278
141210,364722,417359,453926
141288,365366,417430,454053
141304,363730,416895,453408
141258,364088,419675,456847
141796,363404,418157,454836
141248,364270,418653,455090
141082,368082,421995,456259
140548,364056,418072,454403
141192,363496,426279,464093
140590,364300,424638,461754
140582,364840,421346,458659
140742,363934,416681,452853
141248,364502,418663,453182
141716,364110,417803,454310
146118,363244,417801,454092
141224,363770,422994,459360
141842,363642,418518,452770
141184,364052,415855,452519
141224,363476,416516,452986
141152,363688,415667,451781
141014,363648,425543,456327
140994,364202,418810,455099
140608,364222,422432,460201
140720,363722,417651,453218
141196,367130,421758,456332
140708,363452,417907,453484
140618,363964,420498,459408
140520,363840,417663,454952
141610,364032,417424,453558
140682,365860,422694,458572
140716,363532,421792,458834
140616,363808,419831,456151
140866,364266,416021,452006
140664,368032,419692,453366
140700,365846,420637,457956
141242,363662,417814,453816
141138,363602,420421,456319
140790,363988,419428,456359
141680,364686,418376,455241
141204,364166,420139,456169
141038,363316,418191,452321
141136,363348,416795,453380
140642,364088,420360,457256
140612,367454,420578,454488
140564,364558,418044,454488
141120,364458,417632,456513
140532,363926,416164,453512
141136,364038,417893,454602
140528,364918,416256,453071
141184,363910,419443,454155
141678,363530,419276,456233
141110,364392,418881,454930
140696,364100,419660,455376
140740,364636,416351,454087
140546,364086,419868,457044
141272,363354,421425,458661
141308,363568,416064,451874
141556,363556,415771,451820
140644,367838,417195,452993
141312,363676,418103,454513
141106,364064,420487,455975
141378,363616,418723,455260
141196,363510,427703,465595
140804,364606,418003,454078
141164,363328,416293,452417
141182,363572,422315,459470
141076,364196,417757,455543
141284,363454,415889,452903
140768,363772,417095,453066
140724,363238,416679,452366
140588,364068,416577,454162
140698,363300,422316,458998
140628,363650,416563,452806
141156,366192,424750,460018
141748,363844,415406,452492
140934,363796,415476,453049
141010,366670,417694,452800
141012,363892,417146,452002
141042,363878,416045,452521
140708,363650,418646,455244
140522,364184,419727,457714
140530,364430,422548,458775
140652,363694,415587,452419
140550,364420,417604,454237
140584,364244,420608,457893
140568,364608,416020,452696
140636,364162,420505,456344
140846,367566,419408,454420
140748,364258,422238,459472
141116,363436,415872,451837
141212,363346,421118,457624
141190,363792,417151,453425
141034,364272,416480,453350
141200,365288,416954,453728
141760,363226,416364,452206
141044,365210,417117,452447
140820,364250,416716,453366
140710,364948,420495,456284
141560,366850,417770,452436
141096,363942,416852,452044
140690,363826,416558,452995
141388,364048,423345,459366
140600,364334,419675,456910
141174,363818,419894,456129
140742,364158,419819,456375
141620,363848,416512,453037
140728,364288,417554,454362
141152,365230,417682,454824
140680,365484,418529,454079
141598,365190,417859,453445
141256,364194,416708,453371
141880,363658,420383,456439
140554,364318,420566,458176
141176,364160,420360,455580
140608,364148,421168,456755
140954,364418,417063,454373
141418,363396,417587,454146
140560,363986,418855,455993
140738,364136,420157,456849
141200,363578,415419,451986
140560,364032,416910,453647
140714,363876,419516,456608
140678,364838,416564,454241
140672,363172,418306,454509
141232,363536,416693,453118
141184,364076,416910,454001
141890,363394,419520,455916
140452,364424,416238,453471
140956,364820,415750,453256
141342,363300,415565,451694
140968,368264,416091,452825
140638,364116,418537,455865
140604,363426,419683,456577
140944,363460,416255,452820
140672,363460,416904,452646
141210,363606,415919,452750
140864,363432,416719,452289
140506,363904,417188,453994
141812,367242,421018,455933
141782,363296,416306,452932
140638,364282,416810,452148
140984,367172,418268,452046
140682,364486,417140,452333
140868,364202,420928,456295
141200,364234,418502,454938
141240,363598,416864,452734
140554,363976,420073,456615
141554,363438,416423,452851
141188,364116,419724,455569
141382,363452,417276,453502
141072,364206,422676,460123
140828,364436,416825,453225
140718,363578,417408,453328
141792,363300,415598,452378
140648,364018,417386,453135
141740,363656,415947,452637
141818,363698,416236,452168
141108,363590,416477,452446
140582,363530,416218,452518
141260,365230,418929,455042
141384,364202,419908,457204
141052,364656,416748,452547
140740,364102,416715,454093
140760,363966,417389,453355
140710,364346,417617,453300
141256,364744,417416,453214
141044,363270,417532,452114
141256,367256,422097,456535
141228,366682,421476,455910
141256,363392,416620,452881
141272,363688,415973,452481
140796,364184,421004,457204
141806,363420,417141,454310
141190,363190,415580,452106
141270,363668,417089,453423
140642,364168,416716,454348
141480,363408,418529,455819
140718,364042,417862,453719
140976,368496,417900,454070
140832,364980,417136,454239
140556,364254,421816,457823
145746,364038,419839,457187
141224,363460,418047,453983
141122,363512,418004,460344
140596,364316,417180,452186
140922,363544,424322,454512
141288,363794,420586,457547
140576,365324,418821,454948
140594,364614,416581,453097
141240,363586,415696,452311
141300,363936,416410,453334
141368,363710,417014,453944
140682,363660,420849,456497
140892,366840,420650,457974
141344,363560,416388,453231
141154,363400,416001,452670
141204,365474,417046,454253
141198,363422,417422,452955
140636,368106,422403,456016
140712,364818,427226,465086
140694,364752,418375,454083
141866,366656,417783,452787
140804,364156,418266,455342
140596,363952,420441,457697
140744,364312,424000,461957
141248,363608,419419,456136
140682,364108,417530,454412
141204,364468,419031,453346
140796,364932,420590,457179
140922,364104,418165,453257
141132,363428,416869,453907
141256,364598,418520,454746
141276,363846,420658,457667
140700,364504,417443,452394
141294,363376,417031,452924
141186,363492,419099,455703
141592,363372,419456,456198
140792,364858,418555,455213
140822,363756,420676,456994
141308,363262,417423,453470
141694,363318,419528,456231
141604,363616,424823,462220
141144,364358,423368,461264
140636,365080,419006,454502
140662,364670,422707,459134
141302,364504,419764,457020
141792,364318,417401,454237
141170,364086,417667,454917
141188,366768,419666,456325
140742,364772,417259,452774
140636,365784,418168,454212
140742,363576,416418,452593
140674,363476,417549,452957
141718,368866,419714,453786
141256,364074,416991,453429
141156,364122,417674,453701
140848,363932,420422,456278
141140,366656,418445,452762
141412,363752,416049,452613
141150,368568,417409,453550
140814,363420,416989,452705
141122,364424,421256,456184
141846,363582,417463,453369
141180,364314,417642,453460
140666,367370,418538,454035
140820,367072,418887,452529
141112,364696,421798,456617
141232,363794,417430,454128
140864,364348,417824,452792
140840,363442,420653,456367
141262,364516,421851,456724
141942,363468,419599,455945
140520,363692,419475,455174
141166,366672,420592,456153
140754,364000,417151,452260
141164,364254,416203,453541
141180,364408,416640,453391
141140,364622,419399,455813
141108,364828,420680,456138
141832,363870,417056,453186
140742,364098,418097,455695
140856,365964,421258,456042
141286,363244,416540,452110
140756,363788,419609,456091
141856,363922,416619,452367
140738,363408,416560,453018
140686,364204,420732,458508
141236,363920,416243,452271
141080,363716,417025,452196
141600,364914,416627,452814
140672,367804,419482,453394
141788,363312,416499,458820
140596,366182,418203,451968
140958,363776,416826,452843
141886,363472,416439,452891
146148,364794,416634,454382
141190,363316,416801,452627
140604,363924,418647,454114
141726,364016,418302,454470
140638,364140,417696,453226
141304,363264,420532,456883
140564,364196,415883,453117
141312,363440,416887,453251
141304,366134,419707,454963
141182,363486,416771,453316
141212,364002,420114,456504
141280,363518,415820,453056
141232,364208,418685,453642
141254,366304,421977,457858
140480,364136,420806,458547
140912,363980,416360,451777
140672,363980,416309,452174
140744,364444,419947,460936
141328,366656,422499,456989
141260,363654,417630,453768
141196,364174,427692,465959
140732,364380,416557,452014
140626,363948,417382,452211
141290,364194,416511,452823
140880,363820,417184,452528
141100,365824,422032,457268
140708,363652,416330,452552
140600,363628,417063,453113
140988,363390,417961,455271
140620,363538,431120,470387
141308,364632,419970,454831
140710,364910,416922,452988
140554,363840,419988,456422
141282,364162,416104,452965
141612,363696,416499,453087
141016,364542,417045,454486
140668,364040,417798,454354
140850,364082,416649,453153
141124,364356,416915,454072
140670,364100,416782,452926
141792,363624,416780,453530
140684,363608,416452,453259
140608,363964,416139,453663
141240,363528,418713,455330
140680,367784,418735,454741
140644,364498,417518,452990
141026,363948,416577,453363
140688,363926,420603,456313
141824,363434,416032,452798
141288,363096,415231,451349
140760,363830,417218,454013
141208,364526,417566,453761
140626,363572,419823,455677
141826,363400,416769,452940
141252,364058,419660,457318
141298,363694,421520,463385
140780,363890,417841,453985
141804,363320,419140,455664
140888,363234,419956,456760
141136,365930,421152,455366
140600,364650,420360,456591
140828,366862,422074,456108
141252,363442,420211,456253
141286,366004,418818,454961
140652,363956,418082,455063
140782,363650,416502,452728
140552,364070,417335,453729
141324,363418,416805,452239
140704,364140,419090,454777
141852,364000,418999,455867
140712,366828,419730,454420
140652,364058,416173,453246
140594,367920,419644,453626
141256,363574,416748,452817
141152,364008,419687,456812
140508,364942,417100,454040
140976,365408,417697,454313
140608,364358,418385,453953
140712,368386,419188,453176
140804,363870,416481,452810
140582,368486,419946,456209
141160,363968,418316,455086
140932,364476,418025,454625
141342,363438,419260,456140
141664,364186,417324,453913
140756,364138,418485,453918
141252,364216,418316,454906
140648,367046,422062,458415
140656,363592,417602,453595
141312,366844,419113,453497
141404,363380,419913,456609
140544,364056,415975,452960
141178,364328,417434,452421
140868,363356,418882,455125
140652,364588,417470,454492
140616,365654,421052,456949
140556,365696,418533,455181
141188,363472,420024,457236
141236,367156,421344,456027
141262,364298,420293,457859
141260,364500,419987,454907
141356,363650,420074,456790
140690,364328,425106,455956
140976,363470,418605,454446
141232,363794,416533,452646
140962,364840,417616,454110
141268,364984,420935,458813
140662,364152,417930,453229
140590,364472,420112,455926
141220,363466,419796,455942
141040,363496,417190,454011
141872,363804,418686,455718
141254,364506,419938,455706
140784,364080,417812,454458
141680,363944,420908,456703
141416,363702,421736,458819
140676,367702,426088,461894
141396,363936,416507,453081
141128,364244,420754,455967
141626,364194,418216,454237
141966,363596,419369,456472
140672,363790,417357,452910
141388,363486,416560,452423
141168,364452,418141,456002
141278,363870,419716,456334
141440,363862,417460,453513
140824,367780,422566,455816
140656,364240,419336,453686
141196,363792,416213,452060
141208,363706,419367,455821
140610,364046,417006,452244
140676,363956,417498,453337
141054,363616,417295,453125
141256,364764,416663,452820
140830,363614,416807,452923
140698,364004,416158,452976
141024,364452,416422,452683
140626,364376,419725,456941
141652,363762,417405,453547
140480,364990,418172,455037
140830,363470,419345,455555
140662,364758,418559,454273
141234,363554,416065,452786
141100,363376,416167,453517
141272,363358,417960,454614
140712,363750,416740,453146
141774,363692,419315,455964
141256,364110,417534,452805
141204,364184,416928,454243
141182,363848,416616,453702
141582,363490,421766,458711
141612,363342,415654,451976
140510,364174,416613,452962
140782,363790,419095,454313
141324,365212,417216,453208
141018,365134,420096,456777
140520,363900,416633,452299
141100,363698,418350,454244
140768,364048,420071,455482
141768,364324,417230,453470
140584,364048,418785,456210
141144,363232,423276,459687
141148,363792,418673,455041
140568,364300,417990,454566
141002,364460,417111,453277
141892,363246,419057,455318
140584,364048,416028,451830
140646,363346,415732,451353
141208,364444,416533,451764
141832,367640,418892,452549
141106,364170,420900,456700
140844,364720,417428,452536
141688,363464,420790,457609
140560,364004,416624,454718
141160,363378,416410,452461
141220,363704,416119,452647
141180,363468,416008,452183
140640,364012,417109,452240
140916,363882,420265,455820
140962,363978,415940,453420
141852,364464,419203,455630
141094,363460,421169,457421
140704,364510,416947,453441
141080,364132,419409,456768
141728,366424,418863,453242
140730,363370,416418,452633
141162,364594,420504,456772
140680,363388,417888,453738
140730,363868,420358,456858
141106,363886,418631,454775
141762,367028,420720,455479
141284,364366,418904,456116
141860,363446,417407,453346
141372,363652,427748,462288
141230,365130,416997,452945
141398,364458,419940,455753
141156,363764,417824,453976
141280,363806,417647,453838
140754,363312,416843,453041
140662,363240,418571,454873
141024,364934,417462,452682
140564,364174,415573,452744
140688,364360,418602,453352
141176,363592,419273,456010
140610,364004,416498,453079
140634,367810,419194,454588
140876,368278,419260,454765
140562,367518,420329,456715
140976,364528,420917,456945
141234,363214,415857,452609
140616,364330,420922,458064
140816,363716,417043,453309
141288,364180,420269,455699
141130,363964,417316,453173
141360,363386,415594,451815
141160,363332,418219,454855
141196,363564,416438,452653
141120,366812,418061,451959
140914,364818,420042,457391
140896,369450,417136,452673
140812,364050,421302,457180
141186,363732,416775,452804
141292,364584,417398,453277
141112,364020,420114,456616
140824,364164,418981,453384
141300,364172,417880,453667
141240,363336,416379,451623
141148,364072,417667,452524
140516,363380,415826,452427
141228,363370,415809,451920
141210,364120,417198,452616
140756,363932,418281,453009
140822,363708,418353,454562
140516,364158,418706,455633
140608,363306,417818,453254
141340,363610,417102,453923
141124,364416,416610,453657
140386,363560,417544,454418
141384,363592,417832,454157
141424,363472,419761,455950
140680,363926,418172,454230
140596,363372,421316,456643
141640,363474,416709,453655
140820,364618,419504,455346
140600,364564,418082,452765
141576,367786,418969,454878
140714,368554,416474,453199
140788,364442,416967,452878
140626,364780,417141,454344
140466,364284,420458,455743
140856,364768,417466,452942
140696,364494,420651,456830
141232,364042,417126,452411
141222,363470,416942,453066
141034,364338,417176,452111
141250,364692,424562,460460
141320,368202,419400,453710
141820,363590,417270,453760
140612,364230,420740,458156
141278,363608,416711,453101
141088,364572,418710,457157
140764,363860,419303,455607
140768,363884,424888,455852
141156,364652,419314,455371
141240,364484,418510,454055
141352,365860,417884,454049
140860,367926,422823,457276
140704,364136,418375,454583
140770,365334,421402,456536
141244,364376,417636,453705
141252,367208,421010,455453
140720,364826,419595,456622
141184,366628,421058,455999
140704,363580,418313,456035
141238,363268,418615,454728
141392,364290,419118,454427
140564,363606,418851,455286
140658,364052,416377,451818
141360,363430,416286,452661
140684,363876,417861,452067
141698,363894,416570,452900
140748,364086,415933,453081
140736,366488,418480,451690
140646,363898,416730,452316
140974,365032,417193,453195
141028,364804,425465,461651
141716,366598,419306,452847
141284,364000,421147,456350
140672,363346,416079,452005
141360,363668,435975,476257
141222,364336,423375,458533
141616,363414,416096,452454
141308,363830,418487,455581
141424,363444,416512,453274
141628,363500,422634,460103
140598,364098,417959,454785
140804,364400,421451,458001
141076,364514,419644,454473
141436,363844,418196,455354
141090,364286,420739,457109
141748,364454,417518,454076
140720,364212,420341,457263
140654,363466,416113,452260
140614,363332,417772,453869
140694,364154,416940,453570
141630,364010,419504,456699
140622,364384,420390,461930
140728,364794,419523,454918
141266,364200,420133,457283
140642,363724,419168,455771
140738,364344,417587,453581
141132,364702,418564,454614
141658,363616,416767,453686
141072,364228,416846,453603
140484,364618,416788,453898
141074,364154,416726,452833
140574,364134,417325,452462
140760,363650,417373,452862
141272,369118,421215,457424
141766,363582,416454,452918
140584,364750,416409,453234
140716,364408,416182,453810
140814,364666,417394,452606
140612,364354,419635,456914
140652,364322,420242,456401
141716,366872,418169,452673
140656,364152,421792,452711
140808,366580,419309,455011
140988,363892,418603,454867
141092,364032,417254,452832
140672,364302,417484,453865
141208,363676,416236,453151
141864,363908,416418,452941
145704,363572,416069,452542
141158,363636,415875,452544
141192,364016,419211,455109
140682,364046,419053,456857
141112,364068,419977,456423
141390,363340,417450,453362
141236,363314,420378,455972
141264,364508,418053,453268
140706,364036,416943,453951
140676,364426,417775,453677
141708,364270,416756,453931
140538,363308,421021,456323
141760,363946,416531,452865
140682,364428,416928,454175
141228,367364,420260,455047
140852,368394,421780,457639
140650,364664,420374,456746
140452,364068,417492,455971
141140,364136,416535,454924
141840,363310,415626,452527
141132,368886,420826,456000
141628,363634,421850,458540
141028,364620,416022,453323
140544,364048,417381,454965
141226,364512,418759,454431
141170,363502,419019,456379
141186,363952,417202,453316
141316,366836,421416,456425
140764,363974,416582,453798
140888,364092,418184,454363
141890,366698,418759,453831
140650,364176,420991,456688
141344,363776,419703,455757
141558,363492,416464,453255
140832,363978,418292,454667
141040,364042,416352,453500
140724,364154,419801,456182
140664,364578,421502,457372
141256,364106,418304,453627
140976,363436,417119,453310
141238,369432,419264,454583
140634,364192,418811,456958
140988,364536,416714,454434
141194,364612,417016,454951
140636,364290,418160,454031
141596,364210,416801,453259
140766,364066,416667,453845
141232,363938,419594,454724
140652,363750,416555,452765
140756,364540,420507,456714
140674,364172,416533,453801
141256,363416,415790,451579
141212,363890,428796,466969
140860,363728,420158,456679
141132,364044,416908,454764
141900,364244,417175,453363
140574,364172,417049,454078
141962,363338,420090,456970
141140,364666,417622,455054
140590,364076,418387,454673
141080,363478,419143,454596
141206,364294,417584,454751
140620,364018,418273,453710
140708,364320,422242,457763
140732,364340,417532,453057
140750,367484,422162,456347
140660,363748,415923,452204
140530,364966,418828,454766
140676,364160,416766,453269
141126,365268,419744,455844
141744,363638,417015,453126
142016,363832,418863,455500
140608,364526,421349,457091
140668,364970,417913,453856
141212,364384,418204,453488
141272,363584,419371,455442
140732,364406,417447,454333
141082,366080,424506,458567
140846,364652,417451,453525
140636,364098,419495,455885
141304,363520,421137,457954
141230,363486,416641,452681
141144,364530,417686,455579
141048,364400,417686,459980
141240,363550,416569,453608
140924,368272,422861,455757
140706,364366,419785,457554
141170,363478,419978,456602
141084,364596,420485,456286
140646,363676,416743,452562
141148,364412,419278,455433
141154,363928,416166,453532
140814,367828,419090,452825
140712,364156,417137,452018
141226,363840,420140,456909
141146,363576,419346,455441
141130,364124,417724,454334
140570,363652,416001,452002
141316,367416,419610,452724
141144,363374,422202,458260
141288,363348,417828,454329
141080,364868,419262,455168
141148,363760,417322,452689
141200,364532,418066,455141
141696,366352,422985,457304
141182,364846,416595,452762
140642,364028,422910,457874
140734,365330,422089,459449
140916,363732,419604,455314
141720,364798,421294,458091
140788,363946,417644,453408
140640,363532,419389,456087
140764,363312,416669,452500
146056,364228,415954,452206
141172,366952,424482,461846
141356,363896,418085,454267
140616,364276,420124,456701
141290,363484,417189,453672
140728,364534,419533,455237
141696,363702,420577,456706
140688,364080,419046,454426
140628,363864,416495,454098
141036,363318,418859,454955
140760,363802,416742,452908
140720,364606,424195,459779
141008,365076,420258,456986
140674,366910,418376,453085
141680,363448,417208,453504
140700,363888,419491,455683
140632,364344,420442,458114
140700,364648,420337,454818
141016,364256,416738,453909
140702,364502,420725,455886
141636,363354,415669,451772
141220,363420,419827,456286
140816,364594,418227,453794
141256,364072,416985,455172
141712,364650,417867,453578
140526,364268,418585,456054
140926,364478,417834,455636
140728,365952,422592,457494
141324,363416,417822,454399
140608,367292,419010,452111
141224,363844,417051,452222
141258,363696,417438,455634
140738,364376,418296,454085
141260,363322,415949,452255
141126,364432,415978,452944
140860,363940,430086,468118
141188,364268,423269,459374
141248,365060,419019,454897
141872,363586,417304,452613
141360,363918,420024,457253
140650,364002,417175,454188
140792,363756,419896,455852
140612,364328,417624,453931
140696,363716,417252,453663
141302,363276,420556,456826
140880,363568,420448,457022
141192,364008,420722,457810
140976,363996,416263,454292
141266,363156,415884,452374
140666,364154,419200,454548
141232,365112,420561,456563
140880,364164,420637,456309
140732,363696,419953,455679
141632,363876,416732,452995
140844,364310,417183,452696
140996,364744,420685,456532
140696,364148,418993,454320
141764,363936,419734,455865
140534,364274,416013,452980
141008,363286,418533,454893
141104,364078,420112,457546
141666,363822,416386,453427
141332,364028,416909,451583
141210,364498,427346,465619
141242,363846,419921,457103
141826,364152,418025,453747
140632,364082,421337,458138
140586,364446,417370,453172
140942,363340,419140,455309
140732,363882,417365,453682
140652,364136,419196,454812
140692,364192,418943,457070
140584,363672,416387,452116
141176,364012,416769,453241
141248,364118,417367,452943
140984,364372,416857,453702
141524,363440,415861,452415
140670,363716,416288,452418
141730,364264,419783,459284
140714,363960,421346,456867
141524,363492,416531,452180
140754,364168,417098,453038
141060,364220,417198,453276
140624,363686,417611,454400
141252,364214,417056,453556
141322,363546,420301,457036
141216,363554,418660,455170
140648,364416,419810,456061
140680,364036,417600,454039
141168,363358,419736,455659
140558,364172,416290,452858
141220,363892,417219,454044
141252,364522,415959,452420
140616,363550,415938,452245
140990,363788,416755,452246
140556,364408,417018,452625
140756,364656,418539,453248
141358,363672,417226,454298
141204,364476,416585,454971
140682,364510,416694,453165
140636,363634,416346,452377
140598,364656,417218,453663
141292,368432,419240,455530
140768,364736,418626,454414
141188,372142,419562,456149
141580,363732,418452,454252
140768,364026,417633,452325
140930,363996,416854,451960
140768,364210,416474,451278
141412,363400,416582,453012
141132,364550,419655,457187
141014,363572,416567,453382
140758,363296,420108,456666
141830,363730,419349,456228
140786,363954,420882,456250
141120,364488,419493,457261
141248,364040,417341,451854
140660,364006,423794,455508
141108,363496,416055,453573
141228,364476,419215,455383
140898,364064,418584,453927
141506,366132,417897,453263
141354,364710,419743,456390
140700,363498,418928,454821
140676,364202,416823,454719
141770,363784,417044,453104
141032,364120,416267,454328
141180,364258,419145,460749
141256,363376,421299,457800
141240,363848,422089,459157
140660,364108,421387,456191
141232,364664,432789,470883
141288,363648,419473,456134
141008,363494,417490,453141
141104,364056,416433,453188
140842,364084,417293,452565
140628,364040,419030,456279
140690,367634,419884,453426
140830,363454,416968,452938
141440,363382,416196,452402
140736,364350,419798,457041
140506,363276,415842,452078
140444,363916,416101,453260
141696,367454,417747,453300
140724,364322,416280,452146
140612,363936,416633,452653
140468,364410,415938,452926
141144,363104,415334,451866
140544,365344,417568,451975
141270,364034,420239,457729
140772,364420,418450,453497
140608,365008,417125,454133
140870,366794,418327,454348
141184,364832,417915,452551
140638,364686,417091,453242
141140,366374,418758,452560
141816,363562,417416,453684
140620,363914,419882,457385
141522,363540,416016,452797
141284,366148,416872,451977
140824,372542,417629,452901
140998,363814,416302,453221
140686,364254,416927,454012
140794,363550,420223,457289
140720,363474,420285,456737
140932,364338,416665,453862
140840,365114,417323,452529
140560,363332,416652,451959
140630,364258,416540,453539
140724,366582,418307,452743
141144,364326,416682,453885
141286,365784,422451,456741
140624,363754,418446,454020
140704,363518,418671,454771
140748,363902,423031,458759
141174,364454,417996,452474
141100,364142,420500,458866
141278,366342,416785,453312
141592,363574,419848,457120
140648,363624,416326,452393
140976,364506,417927,454672
141254,363544,417444,453089
141036,363488,416643,453305
140654,364060,423105,459590
140660,364902,417170,452587
140698,363556,420606,457711
140618,364044,416611,452041
141014,363416,415732,452593
140684,364072,416166,453361
140660,364850,419307,455495
141340,363538,416280,452517
141028,366596,417775,451810
141320,363790,417559,452799
141252,363460,419188,455931
140746,363212,415637,451973
141810,363432,416933,453864
141894,364150,420119,457234
141176,363436,416301,452720
140788,364128,418480,455925
141062,364212,418398,453331
140608,364222,423514,459637
140360,364076,416634,453713
141228,363592,425253,462678
140760,363806,419032,454567
140832,365244,418314,453415
141220,364218,419287,455341
140644,367112,419788,455773
140592,366472,418142,452880
141216,363976,417183,453096
141048,364534,416680,453751
141240,363860,416506,453337
140664,364416,416945,452518
141200,363678,416671,453442
141400,367092,425256,460298
141194,363580,416939,452821
141164,364010,417014,453045
141046,364444,419724,457265
141066,364756,418197,455142
141180,364434,420372,456061
140506,367448,421497,456608
141110,364432,416189,452820
141136,364586,415864,453089
140678,363808,419095,455236
140672,363434,420753,457636
141408,363408,418960,455728
140600,364316,417453,453625
141314,367392,418572,453339
141180,364400,432839,471485
140706,363430,418984,456249
141750,363584,416851,452963
141412,363440,422253,458699
140596,363722,417273,452707
140666,368038,417519,452863
140810,363758,416854,453676
141300,363372,416330,453219
140620,364356,419949,456161
140732,363406,416213,452459
141076,364344,421889,457616
141860,363840,416953,453537
140636,364140,416604,453730
141362,367334,418720,452879
141296,363396,416967,453131
140824,364730,417497,452563
140642,363960,418119,453737
141720,363460,419075,455958
140918,364432,418165,455350
140718,363900,416555,452025
141096,364452,416359,453784
140548,363342,415931,451831
141212,364176,415789,452490
140676,364068,417046,452954
140736,362964,416516,452921
141828,363394,417629,453618
140752,363598,419364,455487
140612,363488,418916,455358
140552,364650,416965,454769
141254,363922,419858,456107
141066,364412,418865,456628
141248,366852,420325,454058
140876,365468,421823,457910
141848,363606,416964,454091
141200,363938,418571,453331
141318,362930,415835,451317
140654,364452,416259,454049
140772,366656,418512,452988
141196,365938,420524,456341
140836,364050,417231,453148
140736,366526,417908,451893
140670,364690,416351,453080
141246,364118,420155,456315
141164,364560,421776,458510
141224,363794,417701,454087
141298,364082,421780,458302
140704,363602,418960,455505
141264,366590,421072,456556
140940,365052,417464,453966
140600,364036,416485,453276
140786,364474,420111,455967
140790,363410,418482,455166
140752,363302,416234,451989
140764,363896,419023,456389
140810,364074,418583,454653
140606,363880,417317,453355
140612,364956,417096,452211
141784,363866,416935,453421
141206,363472,417330,453527
140562,365272,417590,453025
140576,365040,416764,454067
141068,364502,416856,453247
140740,363624,420772,456063
141254,363166,416838,452660
140892,363568,420932,457064
141196,363520,416534,452528
140742,366472,422029,455650
140752,363906,420992,455388
140664,364594,421738,459454
140704,364142,416804,451815
141696,363958,419977,456534
140676,364180,417533,452649
140598,364396,420542,456788
141828,366734,417327,452258
141300,363884,419070,454263
141730,363948,417981,454152
141296,363836,419758,457662
141838,363400,416893,454027
141192,364294,420352,456110
141088,363922,416262,453419
140608,364172,416400,457790
140668,363380,416455,452530
141038,364284,421328,457153
140644,364162,417820,453880
141160,368992,418145,454037
140670,364238,418217,454378
140554,364432,425962,462556
140744,363650,417819,452792
140728,364198,418577,455650
141764,363470,423039,460851
141698,363770,418714,461387
140992,363958,417466,452816
141240,364060,420999,457229
140720,364168,421305,457566
140756,364432,418491,454209
141196,363892,418071,454087
140616,363842,417715,453992
140832,364400,422808,459625
140760,364438,416032,453867
140776,368308,416681,453017
140592,364160,418528,455683
141252,364334,418301,453597
140664,367496,418698,453717
140688,367386,418972,453198
141180,364940,419872,457343
141160,364128,417559,453241
141764,363822,417728,453177
141606,363802,417218,454168
141248,364024,418737,452710
140784,365264,417849,452819
140636,363782,416479,452221
140812,363962,417647,451900
140664,365014,416688,452972
140654,364338,419267,454676
141236,363542,416561,454336
141916,363402,420393,457547
140528,364048,416365,453580
140620,363174,416488,452573
141018,363562,417654,453384
140680,364218,420161,455709
140720,363230,418822,454432
140928,363910,417406,454107
140602,363830,416811,453428
141454,363586,415814,452520
140910,364186,416677,453750
141260,363756,418612,455171
141194,363950,416650,452380
141438,364216,419244,456467
141124,367212,422575,457488
141624,365042,416501,453232
141736,363008,416684,452746
140830,363748,420380,456392
140784,364468,420428,457429
141200,364382,417224,452152
140668,364824,417595,452240
141220,364790,416429,452370
140646,368306,417350,453858
140550,364568,416640,454509
141106,364394,417391,452895
