gen_a,keypair,encaps,decaps
75898,240980,276451,305478
75690,241144,276474,304260
78310,240878,275738,304915
75550,240732,275696,303841
75704,240992,275936,304269
75622,240622,276144,304190
75660,241244,276126,303967
75436,240632,288123,318244
75552,241568,275381,303201
75536,241136,276754,304899
75698,240582,282466,309409
76012,241220,277075,305156
78356,241060,277202,306620
75968,244412,280497,308434
75630,240448,275382,304331
75624,240998,278759,307516
75476,240540,275854,303687
75756,240900,278467,306599
75538,241490,276145,303644
75462,240766,276036,304141
75916,240896,275638,304300
75972,241034,275065,304553
75648,240706,277939,306471
75986,241098,280158,309690
75506,240596,276884,305073
75872,241160,278068,306926
75972,241018,275499,304284
75572,240982,279553,308163
75720,240616,276438,304964
75508,241690,275058,303620
75596,240838,275074,303541
75706,241106,277226,304802
75702,240618,279641,308145
75638,241180,276771,303988
75672,240460,275722,303536
75412,240672,276156,304543
75650,240864,278142,307308
76000,241908,278791,307878
75744,240518,284466,313444
75704,243124,277515,304073
75876,240948,274904,303435
76024,240964,279650,308781
75960,240940,277826,306262
75606,240828,280532,309387
75480,241002,278647,306746
75646,240944,275613,304614
75838,241204,274578,303494
75700,240634,275833,304453
75844,241270,275096,304559
75620,241086,278134,309108
75976,241168,278257,307713
75692,241146,276349,304788
75800,241232,276922,304886
75478,240988,276158,304491
75624,241000,280802,309334
75480,240626,275922,303789
75814,241244,276727,304265
75628,240678,276156,304506
75580,240626,275457,303890
75640,241166,281816,311458
75510,240812,275893,303937
75640,240990,281846,310341
75662,241048,278956,307067
75574,240872,277894,307178
75832,241020,277608,305454
76082,241176,283231,313909
76038,241668,279031,304164
75508,240488,277519,306438
78416,240934,277983,306941
75524,242604,278228,306075
75896,241200,275684,304811
75562,240498,281570,311801
75872,241018,277193,306791
75650,240910,275992,303991
75584,240940,276990,304746
75660,241024,279750,308157
75596,243238,277098,304875
75538,240736,278290,306845
75528,241108,279385,308479
75866,240888,279317,308524
75576,240742,276465,304214
75552,240566,277448,305801
75688,243388,280379,308671
75448,240924,276188,303725
75678,241284,279363,307744
75932,241098,275044,303774
75632,240862,276031,304416
75590,240620,278770,307176
75568,241018,276256,304567
75558,240914,276124,304610
75612,241088,275827,304059
75574,240656,279671,308496
75524,243982,276776,303951
75672,240588,275414,304138
75524,240772,275132,303397
75672,243894,277610,304012
75936,241134,275649,305371
75622,241460,278083,307596
75648,241194,275886,304323
75616,243254,278732,305699
75568,241696,275178,303667
75554,240596,278367,308310
75560,240432,275186,304155
75638,240728,276748,304946
75582,242060,275645,304697
75916,241248,276252,304060
75524,243608,279061,308167
75624,243668,277900,304674
75540,240866,277134,304933
75620,240466,275943,304207
75576,240508,275753,304144
75646,240898,276451,304438
75520,240524,279893,308071
76086,240978,276275,304584
75540,241188,278197,306830
75940,251058,278376,307367
75624,241296,276266,303831
75708,240930,277997,306748
75476,240678,277268,305675
75958,241024,275312,304069
75660,244516,281686,308904
75676,241020,282611,310802
75644,240820,277621,306452
75554,240642,275831,304194
75712,240928,277017,305479
75576,240590,276556,305512
75650,240952,275661,304632
75570,243730,277631,304982
75456,241300,275830,303939
75748,243676,279810,308079
75546,240750,278060,306270
75918,240916,277537,306170
75538,241496,277942,305760
75614,241268,280321,309156
75514,241092,275420,303572
75594,243394,281130,310068
75664,241054,279158,307402
75644,240556,276103,303780
75700,241522,279015,306865
75588,240946,276114,304621
75568,240928,275659,304427
75844,241214,275637,304083
75934,241244,278837,308548
75956,241608,277427,307058
75832,241068,275092,303185
75928,243430,279244,308455
75754,240990,275919,303576
75614,240686,278608,306960
75556,240926,276347,304857
75618,240560,275548,304467
75916,241200,275575,304540
75468,240906,276149,305141
75536,240764,275441,303844
75628,243568,275917,304273
75994,241268,278105,304513
76018,240926,275279,303928
75568,241256,276267,303864
75884,241170,279128,307939
75548,240652,275967,304546
75518,241220,276174,304084
75920,243694,279461,308745
75690,240770,277090,306036
75680,240582,279429,308104
75934,241180,277976,306699
75620,240728,279284,308184
75508,241432,276553,303532
75574,241332,275997,303539
75942,240992,277963,305589
75622,240940,275896,304175
75702,241004,276005,303685
75582,240856,279166,307879
75708,241396,275842,303548
75706,240722,275624,304104
75608,240504,275606,304028
75712,243478,277766,304423
75622,242048,276039,303677
75652,241862,276079,303886
75548,240808,276211,304735
75588,240654,281731,310656
75922,241166,276008,305071
76044,241756,276831,305374
75608,241004,275775,303880
75620,240544,276355,304840
75562,240564,279352,307845
75732,241024,278980,307477
75620,241028,276568,304697
75838,241144,278706,307434
75704,241088,274883,303383
75634,240564,275694,303473
75886,241316,275072,303668
75668,240672,275557,303687
75616,240888,277005,306277
75640,241700,281765,309858
75576,242368,275164,303606
75440,240768,275779,303674
75568,240908,275275,303906
75570,240524,277694,306455
75608,241066,281123,309709
75632,240630,280454,309369
75680,240592,277098,306173
75444,240548,275520,304530
75560,241480,275577,304070
75896,241048,275789,304361
75648,240872,276105,304018
75548,240606,275447,304138
75604,240492,279434,307529
75670,240650,275824,303955
75652,240796,275604,304210
75542,240636,278834,307616
75892,241058,279129,308240
75562,241036,276651,305048
75552,240966,274849,303180
76032,241692,279299,308772
75522,240816,278388,306754
75522,240514,276165,304396
75568,240524,275446,304332
75964,241162,280143,309463
75508,244408,279405,305879
75466,240560,275818,304433
75962,241064,278725,308722
75900,241088,274774,303567
75686,240950,278910,307465
75998,241168,278963,308269
75650,240698,276459,304320
75612,240540,282544,308701
76028,241320,293996,325663
75932,241024,275901,303728
75864,241274,275102,303821
75622,241280,276821,305708
75736,241300,279287,307540
75880,240952,275851,304400
76028,241358,278902,307900
75708,240652,281509,311405
76152,240884,276263,304386
75576,241336,278976,310340
75866,240840,274383,303447
75956,240992,274519,303285
75668,241318,276021,303533
75636,240888,275745,304603
75952,241696,276124,304457
75672,240894,279456,309110
75708,240738,278380,306712
75532,240892,276968,304856
75572,240676,275243,304300
75612,240768,275763,303813
75584,240840,276527,304420
75596,240958,279253,307848
75988,241144,278610,308535
75534,240920,280909,309763
75580,240544,275664,303666
75522,240958,274676,302995
75652,241384,277476,304956
75560,240712,279621,308315
75472,240692,276629,304871
76012,244752,276967,303331
75662,241036,280714,309497
75518,241116,276037,303336
75800,240964,275015,304380
75482,241024,277345,305466
75510,240872,275656,304078
75832,243900,281203,308560
75458,240488,275515,305180
75556,240890,275211,304010
76040,241120,276726,305672
75674,240528,275886,304403
75920,241308,278455,308010
75656,240584,280380,309319
75810,240844,275939,304037
75604,241560,279084,307597
75696,240902,278737,306943
75700,240638,276010,304362
76052,241276,279285,307775
75502,241108,278011,306320
75568,241016,276375,303533
78488,240548,275427,303893
75740,240408,275380,303794
75584,241142,275784,303604
75612,241184,279151,307586
75558,240888,278553,307256
75580,241148,276326,304351
75682,241036,276802,304051
75842,241240,275404,303774
75664,240836,281334,309744
75540,240810,276890,305289
75532,240968,275580,303273
75614,240950,275625,303416
75508,240530,274980,303335
75798,242036,275297,303542
75616,244484,277249,304512
75622,240994,277791,307592
75852,241268,276167,304538
75406,240666,275872,304264
75594,241870,276628,304407
75730,240732,278873,307735
75750,241224,279868,308904
75664,241028,279416,308958
75650,241048,275513,304357
75908,241784,280034,309414
75532,240776,275309,303615
75646,240672,279308,308364
75648,241916,277019,305544
75542,240516,276175,304222
75696,240744,276696,304558
75652,240654,276383,304378
75550,241056,279360,307618
76058,242378,278452,306643
75600,240612,276051,304076
75848,240906,275735,304639
75544,241056,281548,309822
75896,240936,276249,304062
75480,241236,275108,303668
75904,241154,275161,303965
75542,240896,278445,306948
75580,240714,276214,304336
75580,240958,279052,307387
75562,241448,275761,305057
75576,240774,277048,305089
75952,240942,275615,304225
75624,240946,277894,306713
75992,240866,278677,309047
75632,240652,278500,306318
75888,241176,281171,310221
75626,241942,276308,305390
75736,241160,276484,305216
75576,240784,275147,303383
75600,240496,275468,303690
75928,244120,277046,304036
75660,241108,281906,310878
75668,240894,277029,305304
75490,240638,277216,305685
75636,241358,277919,306305
75692,240936,276586,304643
75650,244900,290563,317543
75604,241000,277063,305381
75606,240704,275922,304452
75682,241292,275971,304168
75844,243970,277229,304513
75646,241226,275695,303872
75666,241088,277031,303951
75898,241256,275358,303836
75526,240616,277303,306365
75608,240888,279669,309000
75510,240488,277372,305632
75672,240600,276585,305191
75624,241526,276516,305075
75894,240786,274769,303724
75556,240840,277572,306314
75626,240768,277026,305670
75598,240880,278826,308484
75632,246738,280296,306126
75602,241188,276847,304225
75548,241248,276738,304121
76018,241574,278743,306603
75584,245596,278497,305351
75700,241010,275456,304000
75962,243582,275776,304230
75696,244130,279340,306436
75464,240894,275639,303365
75386,240592,275308,303992
75716,243914,279753,310093
75582,241022,277214,305503
75492,240668,275536,304163
75564,240946,278385,307748
75584,240956,276238,303884
75964,240910,275448,305588
75708,243504,281083,308197
75454,240724,274909,303272
75548,241094,275010,303386
75520,240848,275227,303493
75538,243236,277294,304454
75904,241096,277751,307174
75862,240956,275089,303954
76062,241572,280196,309753
75568,240648,275928,304161
75616,241088,278102,306059
75516,241136,277197,304565
75888,241176,275259,304556
75672,240774,275600,303989
75854,240964,275646,304612
75992,241252,280287,309919
75524,244150,276663,303950
75720,241040,275476,302956
75618,241154,277548,306199
75786,241288,275521,303946
76012,241416,277094,305832
75624,241596,279029,308356
75700,241054,275739,304232
75598,240814,276088,303568
75640,240876,279968,309166
75804,241010,276128,304494
75940,241024,275380,304832
76074,240974,275053,304510
75568,240952,280067,308132
75760,241068,278542,306687
75692,240788,275625,304443
75714,240476,276481,304148
75630,241014,275731,304588
75500,241042,275954,305083
75678,242624,279255,307813
75628,242060,275673,303241
75604,241264,277570,305074
75698,244578,282260,309756
75624,240592,277168,305615
75616,243636,278302,304213
75524,241174,275691,304751
75960,240966,275341,304205
75566,241068,279064,307732
75556,241792,276197,303947
75588,241080,279072,307850
75548,240516,277143,304891
75620,241560,275225,303456
75728,243616,277308,303736
75576,240908,274934,303494
75588,241032,275512,303608
75610,240640,280015,309280
75552,240964,274921,302895
75508,240772,275319,302973
75566,240956,277362,306449
75584,240704,275797,303807
75912,240942,275726,303833
75554,240526,281350,310416
75956,241132,274671,303236
75652,240984,275668,303751
75642,240624,278288,307398
75944,241200,278551,307686
75702,243164,279117,306692
75626,241702,280476,308790
75704,240912,276523,305382
75594,241620,278831,307561
75542,240640,277930,306694
75588,240580,276228,305025
75708,240912,279272,307328
75680,240676,276738,304802
75584,244448,277727,304326
75530,240614,279381,307528
75588,240632,277973,306484
75684,243436,278418,306597
75684,241170,279930,308250
75612,243472,277634,305431
75588,240962,278060,306050
75608,241154,275935,304069
75520,240612,275848,304110
75676,240618,275510,304322
75860,240956,275550,304452
75612,240706,278956,307966
75956,241068,275328,303955
76026,241696,275355,304585
75574,243020,277464,304815
75828,241052,278359,307779
75560,240794,275690,303436
75594,240952,275487,303685
75874,240940,277303,305803
75532,243692,277908,304500
75568,240732,275782,304234
75918,241040,278598,307784
75544,241012,275905,304038
75916,243702,278078,305447
75492,240662,276189,303808
75824,240916,275921,304971
75636,240628,279770,307818
75658,241532,276833,305201
75432,240540,274834,303421
75628,241036,275584,303722
75604,240532,275666,303301
75862,240916,274944,303753
75972,241144,274763,304223
75962,243476,277154,305103
75924,240914,276289,304641
75520,243406,275937,304262
75892,240846,275583,304516
76088,240882,278796,307646
75596,241048,276157,304140
75656,240842,278822,307224
76220,241108,276615,305186
75868,241800,279597,308081
75472,241040,276807,305175
75446,240688,275183,304014
75568,240558,275830,304460
75580,241044,277914,305929
75564,241152,274922,303606
75716,244846,278194,304351
75516,244200,277512,303742
75634,241238,275913,304587
75650,241108,277186,305821
75888,241088,275738,304323
75620,244064,277732,304380
75564,240830,278902,307199
75816,240616,277618,306825
75870,241146,277902,307702
75898,241062,275306,304630
75640,241148,278516,307365
76060,240980,277768,307374
75624,241672,277640,305504
75628,240790,277840,306232
75604,241016,275450,304187
75592,240726,280537,308240
75644,241128,276267,304391
75706,240730,278487,306829
76046,241306,279150,307780
75552,240810,277520,305628
75950,241096,276218,305823
75768,241036,279415,307818
75508,241106,276500,305384
75570,240772,281949,311031
75534,240774,275705,304111
75668,240534,276400,305247
75538,240542,275246,303301
75892,240878,275403,304612
75912,241192,276901,306348
75568,240868,278816,306873
75978,244064,282985,310909
75602,241712,275399,303614
75850,245660,276834,305102
75702,240762,277407,305121
75632,240412,276624,304279
75832,241066,275603,304713
75544,240664,275764,305259
75588,243344,276514,304615
75494,240602,275819,304583
76004,243348,276405,304565
75588,240958,279490,308690
75928,241520,279548,308237
75940,240908,274810,303357
75580,241176,281805,313491
75892,240860,275960,305147
75580,241336,275962,303762
75628,241086,276002,303921
75474,240676,281999,310721
75566,240544,278736,303969
75956,243440,275531,304781
75764,241450,275090,304284
75494,240746,275613,303884
75456,240980,274887,303004
75512,241002,274985,304220
75624,240626,275792,304329
75900,241416,275716,304837
75760,241212,275787,304567
75654,240544,276258,304511
75544,241160,275251,304299
75480,240544,275654,303997
76100,241298,279346,307783
75940,242156,278125,307221
75608,240624,276330,304783
75960,241136,275020,303997
75974,241098,280645,310004
75990,241542,280238,309979
75462,241118,275698,303901
75834,244520,277569,304011
75686,243440,279100,306258
75620,240542,276572,305008
75546,240818,281539,311067
75624,240898,276473,304485
75918,241258,275323,304663
75514,240824,276231,304488
75560,240794,279165,307777
76040,241948,279122,308861
75548,240784,275966,304435
75732,240586,275610,304100
75676,240688,278848,307236
75508,240684,277885,306544
75664,241124,275936,304127
75848,241078,275018,304026
75874,241062,275521,303958
75528,240630,275803,304595
75946,240934,280106,309954
75608,240974,275490,303835
76012,241082,281365,307751
75884,241546,277207,305815
75676,241014,276795,304697
75654,240540,281255,310075
75424,240680,275084,303887
75464,240624,275678,303440
75976,241180,275037,303714
75636,240988,276817,304812
75464,241112,275877,304160
75556,243152,278913,306242
75574,240464,276110,303926
75612,240486,276121,304765
75996,240978,276142,304863
75722,240668,276392,304330
75716,241104,275848,304818
75608,241028,278161,306208
75740,244260,278614,304389
75588,240488,278556,307838
75990,244224,280101,307722
75676,240742,279222,307971
75620,247302,280287,309497
75916,241006,276109,304252
75652,243100,282712,310274
75662,240644,276718,305234
75606,240584,278907,304568
75672,240826,279506,308222
75516,240894,275444,303869
76004,241148,278669,307735
75708,240696,275522,303749
75612,240534,276868,305608
75604,240994,277238,306048
75944,240922,275322,304467
75604,240458,276422,304453
75556,240724,275567,304246
75642,241082,279619,307964
75566,240992,275532,303438
75624,241540,275941,304024
75628,240560,275546,304057
75512,240990,275637,303809
75664,243244,279352,306561
75664,241272,275953,306776
75896,241044,275494,305320
75672,241046,275993,304836
75596,241020,275516,304121
75884,240984,275403,304184
76006,240924,279088,308315
75520,240870,278727,308171
75536,240576,275054,303567
75540,240816,275119,303407
75568,243410,277922,306770
75628,240642,276360,304535
75634,241584,275961,304084
75744,241200,295739,326340
75610,240568,280186,309215
75560,240586,275999,304056
75620,241340,279395,307904
75702,241242,278331,306350
75500,240456,275704,304038
75698,240542,276423,304301
75668,240688,280050,308863
76014,241320,283077,311866
75642,241168,275701,303504
75430,241084,275992,304080
75706,240788,275740,304703
75990,241120,282708,311287
75596,240772,275834,304244
75558,242058,278530,307068
75532,241082,277864,307063
75612,240946,275884,305389
75536,240716,279239,307951
75996,240932,274818,303430
75632,240732,275214,303310
75604,241200,279574,308031
75638,241784,275702,303693
75592,240556,282179,310579
75610,241000,276144,304047
75706,240906,277532,305938
75600,240818,275356,303779
75580,241736,277053,305689
75596,241542,280159,309162
75448,240702,275768,303441
75516,242004,277934,306814
75614,241084,275681,303558
75686,240764,277173,306407
75572,243976,276882,303514
75952,240778,275021,304048
75888,241014,275330,304495
75716,242868,276616,304171
75910,241868,276974,305591
76026,241000,274835,303604
75596,240890,275969,303507
75536,240538,276811,304914
75654,241100,276683,305549
75632,245840,277700,303803
75916,245084,282544,309934
75504,241168,275304,303305
75456,240668,276047,304264
75788,240920,277108,306617
75584,240740,279115,308241
75514,240900,274987,303330
75872,241186,275826,304606
75640,244658,278052,304497
75642,240472,280304,308773
75556,240560,280917,309445
75856,240900,276869,305803
75578,241348,275089,303721
75812,241012,278066,307430
75672,240872,276487,305811
75546,240652,278882,307269
75648,243160,277452,304104
75524,241100,282306,312470
75596,241040,276551,304374
75510,240740,276535,305019
76016,243934,278054,305611
75712,240524,276069,304449
75936,241364,275675,304121
75494,240666,275773,304770
75950,241000,276163,304728
75676,241776,278767,307049
75956,241076,280974,310135
75626,240760,277985,306967
75956,241130,278599,307805
75544,240496,275808,305430
75940,241056,276380,304888
75872,246462,277309,304223
75546,241640,275497,302948
75840,240944,278181,306930
75602,240994,277468,306183
75840,241284,275006,303491
78300,240932,277656,307178
75540,240702,277721,306076
75480,243022,277317,303872
75600,240748,275677,304496
75664,240848,281325,309874
75542,240888,276837,305173
75582,240562,278309,308783
76088,240748,275297,304197
76044,244776,281935,308860
75572,244464,278227,304802
75526,241018,277960,306307
78496,240512,276819,305302
75576,240946,276163,303347
75648,240562,277114,304919
75664,241872,278777,306988
75548,240478,275281,304322
75654,240368,276775,305009
75546,240484,276124,305341
75600,241020,279191,308420
75728,240832,280380,308066
76056,240922,277423,307653
75620,240632,279097,307737
75748,241352,275132,303600
75570,241108,279000,307082
75936,240934,278823,307928
75764,240896,275345,304210
75932,241264,281686,311193
75612,243822,275255,303930
75544,240854,276403,304369
75760,241972,279932,308531
75640,240708,286071,315433
75928,241260,275814,304252
75646,241018,277493,305632
75604,241008,275741,304011
75570,241040,278922,307551
75640,240828,275835,303696
75632,240692,275528,303897
75522,241948,276161,304232
75610,240772,275976,305509
75592,241126,276724,304764
75636,240934,276491,304730
75660,241234,275906,303308
75420,240604,279488,308102
75630,240818,278775,307271
75436,240728,275292,303441
75546,240552,276109,304129
75536,241176,275533,303605
75602,241216,280003,307506
75574,241704,276514,304937
75552,240744,275900,304691
75624,240584,276373,304794
75844,241080,274689,303913
75646,243756,276029,304488
75968,240932,278662,307548
75972,241480,277556,305613
75520,240718,275730,304288
75716,241136,280503,308868
75576,240932,276676,305086
75930,240832,274883,303724
75616,240538,275685,304794
75502,240904,276291,304700
75564,241524,275866,303493
75638,241060,275634,303610
75682,240592,275561,304407
75834,240930,275199,303750
75566,241284,279544,307728
75592,241658,276771,305103
75640,240764,276218,304982
75872,243468,276664,304696
75908,241100,275293,303966
75642,240556,276599,304550
75992,241004,276087,304856
75644,240948,278549,306710
75628,240752,277615,306250
75902,241058,278522,306276
75962,241034,276060,304748
75664,240990,279580,308735
75662,241118,276001,305069
75622,241010,275977,304526
75592,240460,276936,305271
76018,241026,275267,303666
76080,240952,275320,303899
75604,240918,275806,303791
75650,241172,279424,308075
75562,240742,276261,304222
76038,241358,278025,306701
75676,240910,276326,305308
75664,240836,275832,304410
75596,242686,276977,304155
75598,240482,275835,304120
75624,240644,276433,304518
75596,240680,275884,305239
75640,240568,276362,304861
75892,241124,275126,304749
75530,241646,275949,303927
75592,240816,276249,305504
76018,241062,279020,308003
75710,240564,277910,306989
75568,240584,279543,308360
75604,240840,276514,304022
75612,240712,276222,305452
75700,240766,275863,303814
75574,241140,276432,304842
75648,240924,277792,306662
75528,240600,275585,304344
75988,241196,277424,306359
75634,240404,275577,303626
75948,240928,275883,304188
75660,240432,277860,306522
75536,240582,275976,304802
75648,241328,278308,306712
75630,241330,276106,304410
75650,241026,280877,309097
75546,241006,276785,305169
75574,240616,287725,318013
75648,243110,278916,305523
75620,240470,275371,303829
75436,240996,275774,304284
75700,241436,275403,303665
75618,240610,279661,307906
75600,241186,275301,303595
76104,241298,277950,307030
75716,241144,275576,303802
75528,240446,275318,303486
75598,240518,278412,306871
75476,241072,275284,303376
76004,242204,279270,305551
75628,242708,279865,307614
75852,241134,278834,308192
75652,241044,277887,305983
75968,240968,276741,305862
75592,240664,279185,307918
75480,240552,275884,303745
75946,240912,277428,306902
75952,241288,278215,307599
75604,241506,278195,306513
76032,240858,279636,309260
75516,240940,278021,305701
75680,243576,280281,308639
75692,241772,276276,304674
75548,241130,275611,304058
75624,240670,279816,308213
75488,241186,275708,303720
75904,241026,279417,308963
75696,240912,275663,304628
75692,241310,279432,307621
75780,240676,275958,304456
75494,240968,277012,305160
75562,240636,275858,304483
75928,241688,281841,308079
75620,240692,275132,303513
75952,244636,277475,304384
75658,243204,285373,313402
78420,240524,276342,304412
75548,242286,276153,304223
75632,241604,275848,304577
75622,240996,275590,303540
75710,240592,276951,305633
75580,240734,276302,305398
75908,240848,280331,309070
75972,240900,279762,308568
75668,241054,281414,310446
75556,240612,275590,304575
75764,240546,276034,304257
76012,240896,275994,304387
75664,242598,279828,307950
75628,241866,276124,304352
75868,240994,277049,306198
75616,240660,278762,307804
75568,240522,278759,307713
75516,240868,275455,303939
75630,240992,276091,303981
75608,240698,278295,307175
75664,240954,276057,305123
75576,241300,277598,306226
75568,240588,275946,304920
75676,240648,276229,304643
75626,249118,276610,304746
75560,240914,276449,303712
75922,240948,275609,304421
75928,241036,275297,304633
76054,240828,277375,306365
75496,240390,275190,303734
75636,241624,275306,303087
75684,240836,279705,308240
75514,241846,276562,305494
75564,240452,276479,304571
75898,244300,283810,311853
75580,240812,277151,305950
75702,241076,276889,304413
75638,243710,277298,304351
75666,240618,276288,304826
75612,240584,276205,304362
75728,240538,282284,310672
75574,240876,276622,304998
75926,244050,279179,306976
75612,240908,276051,304009
75648,240952,276202,304459
75878,240846,275521,304034
75650,241018,276219,304760
75648,240596,279955,308609
75832,243454,280636,309661
75584,241242,279300,307687
75518,240942,274940,303397
75516,241218,276242,304149
75914,241868,275763,304630
75670,240608,276056,304188
75472,240786,277365,305981
75632,241520,276702,303869
75916,241268,276205,304540
75674,241148,275942,304318
75596,241316,275805,304543
75482,240600,281403,309379
75536,241206,277149,304680
75860,240920,275368,303912
75624,241624,279912,308809
75876,240996,279076,308855
75522,240770,275693,304730
75928,241272,275722,304135
75682,241064,279721,308451
75502,241316,275843,304194
75688,240688,275307,303790
75556,240520,275472,304299
75672,240532,280742,309845
75970,241438,276818,304820
75728,241130,277736,305880
75824,240790,281275,310003
75606,241232,277210,305958
75488,241478,275637,304079
76060,241262,278940,308189
76016,240886,278234,306415
75632,240628,276253,304227
75632,240866,279993,308038
75660,240556,275435,303589
75620,244160,277135,303793
75568,240392,274829,303063
75556,240528,275525,304264
75684,241880,278100,306949
75954,241394,288186,318441
75592,241138,277042,306025
75956,240972,281870,310333
75632,241196,276611,305226
75644,240780,276772,303668
75746,241218,279997,308178
75902,241992,275420,303845
75654,240960,279723,308676
75546,240680,276398,306310
75610,240668,282150,310677
75520,240796,275423,303780
75574,240736,275205,304045
75928,240938,275270,303726
75598,240574,280205,307758
75488,243946,280767,308049
75584,240912,275612,303707
75916,241562,275891,303967
75656,240796,281998,310409
75582,241550,275597,304296
75952,241544,275811,304510
75716,241014,279296,307897
75724,241434,282453,310023
75874,243484,280511,306606
75550,243706,278857,305504
75624,240576,275339,303913
75696,240524,275650,304467
75522,240550,278947,307617
75630,240452,275506,303989
75746,241074,283006,311610
75646,240728,275507,303893
75550,240856,278407,304311
75622,240448,275638,304418
75516,243400,279069,305989
75480,241052,277052,305514
75514,240722,276652,304902
75566,241110,278684,306971
75568,241878,275463,303740
75666,254238,276930,303785
75606,240478,276867,305527
75672,240506,276505,303997
75632,240900,277223,305031
75858,240840,275943,305085
75946,241156,278305,307379
75600,243680,277452,304330
75624,240626,277685,306112
75724,241114,275349,303379
75960,241254,279059,308196
75528,241300,275331,303060
75668,240638,275772,304007
75934,241034,276145,304662
75548,241068,276354,304997
76058,241028,278361,307703
75672,240930,278888,307576
75478,240836,278954,307430
75942,240920,278913,307853
75594,240788,275302,303719
75594,240630,275501,303726
75526,240804,275911,303875
75518,240760,275927,303876
75650,240940,275845,303837
75588,241130,280300,309350
75582,240654,279336,308147
75532,240892,275710,303681
75528,240490,276304,305111
75586,241136,277236,305314
75656,240962,275520,303871
75724,240762,280370,309121
75884,241304,275160,303532
78284,240804,276206,305338
75628,243912,281339,308246
75694,243564,278883,305729
75564,240514,280717,308513
75778,244212,279364,305500
75704,240708,275799,304675
75576,240604,275580,303694
75664,241636,276656,305524
75908,241276,279649,309672
75582,241608,276026,303747
75666,243152,281172,307605
75650,241080,280933,310146
75908,241418,275139,304941
75672,240916,279171,308122
75488,240518,275474,303933
75540,241890,276944,305639
75604,240960,277979,305922
75668,240722,277828,305854
75850,240608,280607,308826
75714,240944,275592,303994
75680,240624,276788,305196
75592,241408,277428,305817
75944,242506,276369,306654
75664,244180,278131,304546
75564,241158,277145,305291
75536,240632,275814,303813
75648,240566,276714,304318
75490,241590,279839,308631
75598,240808,281484,308501
75988,240962,277627,306739
75616,240770,275793,304600
76024,240968,281605,307918
75932,242214,276060,304478
76040,241022,276290,304266
75584,240704,277441,306595
75672,240982,277939,305910
75952,241080,275849,304237
75848,240992,274463,303034
75938,241468,275127,303543
75596,240956,277455,305403
75954,240884,274577,303304
75502,241296,276745,304466
75684,241106,276291,305204
75556,241076,275414,303404
75636,240542,277275,305410
75600,241600,278699,306271
75738,240578,279694,308422
75848,241034,274533,303154
75586,241524,275611,302865
75624,241704,275762,303366
75700,240704,275257,304006
75480,240848,275910,304011
75818,241132,280911,310568
75660,240826,275490,303794
75552,240830,275800,304020
75534,240712,276592,304931
75676,241710,276507,304103
75604,241062,277525,306161
75424,240872,275715,303646
75584,241050,275852,303039
75712,240616,278992,308293
75586,240646,275379,303921
75832,240892,277231,306051
75732,240668,277389,305656
75632,241130,279945,307527
75568,251716,276124,304657
75522,240676,276336,305690
75602,241104,275355,304099
75570,241392,275858,303648
75912,241436,277854,306319
75576,241824,275551,303811
75760,240538,275343,303842
75598,240972,279636,307230
75580,241128,276233,303945
75686,240876,278924,307067
75864,241444,275166,303718
75404,240636,275506,304124
76046,241368,280337,309734
75488,240664,276103,304187
75634,240742,277999,306380
75644,241316,280270,308760
75508,240922,275857,303743
75668,240762,292089,322999
76034,241886,278324,307665
75608,243984,276576,303090
75538,243680,277190,304025
75676,240654,284199,309910
75962,241562,279351,307427
75584,240722,279403,308138
75988,241044,275428,303848
75576,240560,276016,304699
76008,241130,275636,304423
75942,240884,276445,305486
75480,240612,278062,307578
75972,240840,276080,305529
75550,240898,275919,304554
75534,241154,275958,304602
75684,240462,275875,304646
75574,240520,278315,306045
75634,240924,276693,304187
75730,240668,276458,304116
75686,243216,278369,305324
75806,241322,276030,305485
75506,240746,278143,307071
75658,240774,279115,307609
75828,240862,275795,304279
75948,240914,277818,306751
75628,241106,278613,306813
75592,240564,278914,307368
75492,240580,276332,304625
75988,241118,275990,305678
75528,241206,276758,304270
75592,240990,276733,305116
76046,241394,276052,305302
75694,241350,276414,304010
75548,240806,276444,305186
75782,240614,276301,304614
76124,241452,279241,307719
75642,240724,276549,305014
75948,241156,276799,306422
75668,240722,275445,303521
75640,244552,277131,303527
75624,241190,276002,304048
75520,240534,277510,306703
75594,240916,278406,307300
75844,241158,275153,304216
75678,240936,276386,304143
75530,240896,276967,305136
75648,241184,281371,309562
75896,240838,275668,304559
75640,240986,279632,307773
75808,241072,276517,304321
75766,241164,275451,303967
75596,240406,276816,304913
75948,240996,274506,303231
75738,240596,275756,303727
75920,241690,275589,304656
75524,240906,275107,304095
76010,241102,279271,308145
75500,240560,277691,306589
76074,241204,275576,303849
75658,241168,280597,308850
75984,241338,280104,309125
75926,244480,278637,305570
75600,241006,275696,303770
75616,240710,279258,307678
75712,241358,277704,306554
75446,241998,275037,302861
75938,241012,279949,310114
75986,241086,279281,308386
75624,240808,275394,303506
75516,240944,276227,303760
75642,240564,276359,304923
75600,240972,277749,306262
75582,240664,282281,311175
75624,240542,278021,306787
75866,241002,276782,306404
76098,241480,279317,308354
75752,240976,277708,306346
75964,240730,275529,304626
76076,241108,278996,308136
75594,240662,280624,309603
75550,240606,275393,304276
75544,241086,276376,305524
