gen_a,keypair,encaps,decaps
56618,223410,260129,287836
56476,223368,260348,287798
56618,224106,263909,292607
56508,223654,262848,290224
56708,224246,262136,290381
56716,224440,264529,292983
56700,223814,264726,292654
56540,223590,263215,290583
56528,223652,261163,288282
56544,224700,262399,290964
56718,223730,263226,290901
56560,223846,262172,290176
56658,223720,262663,290445
56564,223700,264181,291423
56422,223944,260881,288225
56504,226516,261311,287934
56644,223622,263725,291017
56554,223644,261204,289564
56838,224064,260404,288349
56610,223540,263931,291107
56716,223378,259205,287297
56772,223104,260513,288007
56560,223442,259748,287024
56452,223090,263365,290996
56516,223408,260135,287732
56464,223438,262634,290021
56492,223550,261289,287769
56524,223802,264195,291720
56568,223188,259619,287653
56572,223740,261058,288236
56624,223450,263076,291317
56640,226804,263389,289073
56462,223536,259721,287398
56432,223370,259565,287158
56552,223412,260151,288653
56480,223240,259885,287931
56570,223620,263104,290410
56558,223820,262856,290064
56520,223420,259827,287996
56576,227018,261076,287683
56532,223638,260483,288642
56496,223550,260632,288068
56648,223468,264053,291540
56528,224010,263507,290920
56556,223528,262422,290474
56656,223284,260394,287011
56406,224542,260082,288826
56580,223316,259939,288164
56520,226658,262546,288508
56492,224534,262267,291294
56466,223956,266450,294841
56436,224290,263672,292161
56514,223554,260322,288060
56508,223930,261629,289905
56648,223976,261705,288417
56640,223340,269843,298187
56520,223378,260562,287298
56612,223614,263130,290731
56460,223434,260802,288105
56640,223470,263735,291848
56562,224204,264521,291628
56604,222988,260278,288905
56518,223542,264171,292441
56626,223198,263373,290928
56498,226680,262400,288212
56630,223396,259980,287837
56670,223686,265101,293052
56598,223152,260253,288551
56476,224524,262276,290643
56464,227038,265793,291626
56592,223928,263537,291569
56588,223468,259853,287297
56408,225916,261100,287328
56532,223422,262266,290195
56656,223800,263669,292078
56426,223686,260308,286870
56500,224078,263155,291416
56440,223760,265508,292886
56556,223644,261283,288731
56444,226554,262440,288255
56420,223692,261110,288235
56692,223994,263117,292103
56508,223408,262492,289948
56516,223642,262231,290637
56360,223788,260447,288029
56508,223304,260079,288003
56416,226910,265229,292300
56574,223552,260540,287816
56620,223478,260316,288869
56700,223636,264025,291062
56482,223524,264415,291654
56408,223946,263485,291123
56514,223342,261063,289456
56572,223788,264126,292559
56640,224138,262020,289949
56716,223566,263129,291178
56564,223692,261052,287796
56774,223652,260015,288432
56520,223326,260031,287670
56500,224020,259926,287930
56496,223856,259856,288221
56608,224574,273575,302732
56530,224532,259840,288486
56766,225986,262402,287712
56494,223798,263530,292327
56468,223610,260308,288032
56496,223332,259884,287568
56624,224166,260562,288715
56608,224348,261104,288729
56478,224326,260138,287985
56516,224068,259188,287524
56512,226908,262525,289164
56580,223794,260645,288891
56548,226606,264816,291645
56604,223632,259744,288934
56704,224090,265961,295168
56652,223382,260234,288243
56434,223514,259883,288019
56664,223526,259731,286999
56700,227240,261475,287389
56560,223494,259480,287762
56486,223506,260305,288169
56476,223926,260109,287590
56484,226656,263651,289805
56522,223992,261357,288388
56428,223086,262425,289962
56708,223370,263653,291595
56720,223888,264113,291808
56658,223562,263656,291214
56468,225086,262611,290925
56762,223592,262466,290032
56476,223062,260509,288488
56356,223292,259537,287519
56408,223704,260985,289275
56664,224120,259826,286900
56528,223228,260423,288010
56490,223714,260572,288308
56568,223570,263499,290984
56434,225796,261034,288050
56590,224208,263630,291677
56694,224162,276189,305621
56456,223438,262614,290889
56462,224094,263113,290685
56568,227266,261972,289150
56506,223504,262662,291600
56394,223284,259939,288060
56514,224222,260282,287449
56498,223468,260235,288264
56548,223984,263817,293182
56546,223732,261131,288440
56424,225094,263989,291674
56808,224818,259772,288175
56822,223408,262272,289759
56570,223588,262832,290842
56616,226596,262550,289075
56678,223198,262039,290182
56564,223546,260094,288165
56688,223508,263185,292145
56578,223434,259375,287917
56600,223324,259548,286959
56738,223468,260381,287664
56460,223710,259314,287508
56544,223540,259167,287895
56472,223654,263184,290781
56918,223600,261203,288191
56676,223376,260940,287830
56564,223586,264523,292196
56422,224054,260426,287325
56468,223588,260445,288387
57080,223360,260585,288948
56460,223828,261630,289121
56586,223644,262548,291252
56382,223828,260353,288232
56616,223522,259951,287847
56528,223592,261211,288625
56564,223616,263334,291622
56626,224044,264099,292459
56544,224792,260343,288502
56676,224040,264208,292732
56668,224100,268060,296143
56616,223736,266820,295603
56512,223416,261807,289405
56574,223590,260061,288053
56796,224106,259156,287298
56556,223596,266271,294622
56412,223364,259981,287246
56444,223424,262466,290499
56484,224014,259659,287317
56388,224022,259886,287382
56484,223520,261521,288872
56484,224104,263984,291541
56556,223730,263379,291609
56560,223654,263611,292016
56484,223432,260319,288377
56466,223088,259251,287831
56558,224188,260024,288078
56612,223316,259771,288780
56518,223682,263871,292240
56436,223652,259958,288427
56636,226508,265372,292509
56560,223170,260567,288618
56592,223330,263540,292330
56560,223728,260136,288650
56392,224056,263730,291034
56618,223726,260815,289306
56650,224922,264496,291666
56590,223416,259448,287287
56888,223864,259431,287406
56568,224162,260576,287507
56572,223384,259122,287567
56480,224420,259317,287349
56532,222864,261404,288134
56676,223578,261760,289719
56550,223424,263184,292460
56752,224882,264575,291750
56774,223934,261977,288927
56612,223548,261073,288160
56524,223836,264945,292874
56472,223662,262948,290889
56530,223764,262015,290741
56536,223974,259924,288238
56590,226272,261684,287234
56568,223500,261022,289184
56626,223446,259961,287877
56444,223468,260395,288820
56628,223542,259593,288469
56700,223866,259436,286761
56646,223096,265314,293575
56426,226040,261174,288321
56824,224070,259582,286936
56536,223682,260921,289370
56584,223612,261199,287927
56404,223444,264369,292879
56400,223588,260233,287844
56662,223610,260043,288253
56772,226364,262295,288124
56600,223424,260424,287764
56592,224328,280618,311067
56556,223992,263492,291043
56516,223574,260557,287456
56574,223800,260699,287525
56606,223780,260751,289269
56398,223854,261821,289113
56630,223518,260817,288369
56440,223484,263988,292335
56444,224182,259582,287291
56460,223554,262119,289480
56790,223828,263892,291877
56684,223882,260613,287703
56484,223612,262344,289812
56500,223118,263023,291868
56712,224392,266058,294651
56592,223782,259852,286851
56540,224254,259743,287392
56604,223410,259789,287782
56480,223600,260053,288183
56510,223594,260762,288453
56404,224014,260622,288383
56584,224874,264304,292622
56426,223842,261064,287427
56468,223480,262206,290019
56772,223896,262141,290236
56516,223874,261999,290135
56504,223652,260823,288789
56698,223602,260782,287751
56792,223758,260253,287987
56560,224696,260531,288394
56666,223762,263591,292185
56576,223612,261825,289351
56580,223774,261053,289468
56484,223620,260958,289276
56532,223640,263749,291442
56630,223306,260816,288726
56490,224552,264124,291738
56424,223320,259805,288001
56508,223390,261250,288239
56376,224290,260874,289289
56516,223524,260247,288486
56574,223850,266799,293965
56342,223348,259442,287188
56620,223786,267002,295357
56862,224352,263523,291539
56512,223512,260438,288739
56596,224042,263688,292123
56526,223468,270135,298228
56442,225664,261166,287573
56414,224126,265048,293277
56520,224328,263168,291998
56618,223256,263043,291916
56488,223396,260341,289515
56530,223212,260466,288547
56628,223248,260566,287290
56536,224592,262928,290150
56464,224640,263485,291919
56440,224048,259741,286880
56556,223616,262048,290023
56562,223156,259950,286879
56408,223536,259884,286807
56500,223320,259504,287943
56544,224026,260784,287462
56840,224412,259500,287515
56552,223262,260197,288326
56446,223510,259858,287741
56516,224138,260592,287386
56440,223464,259611,287876
56578,223386,260354,288373
56520,223598,263624,290812
56562,224476,264822,293208
56466,223358,260978,287763
56536,224028,262140,290594
56632,224098,264411,292985
56480,223512,262573,290050
56656,223290,263732,291796
56686,224362,264362,291522
56508,223492,260851,288237
56408,223438,261799,290075
56596,223546,263761,291612
56416,223522,260271,288796
56650,223260,259800,287833
56508,223538,264973,292617
56570,223810,261752,289579
56458,223638,261892,289842
56578,226428,262301,288514
56508,223182,264036,291413
56472,223710,260669,288516
56644,226162,261469,287936
56544,224158,260268,288464
56510,223434,259855,287978
56560,225772,265246,292125
56872,223520,259387,287340
56464,224434,261509,289057
56384,224074,260643,289333
56590,223580,260347,288436
56460,223506,259977,288531
56472,224288,260340,287685
56494,224544,260575,288349
56446,225112,272294,300844
56536,223190,260862,287864
56568,225182,261826,287502
56540,224198,268466,295690
56620,223952,263246,291059
56476,223496,260390,287505
56788,223890,263709,291447
56528,223704,259632,287901
56612,223976,265848,293615
56444,224036,263207,291553
56628,224164,260709,289552
56566,223058,260645,288523
56424,225214,264359,291203
56530,223720,261052,289964
56566,223814,260631,289265
56660,224458,263946,292857
56482,224310,259686,287153
56634,223328,263000,290983
56830,224110,263391,291741
56640,224244,262796,291540
56496,223884,259681,288309
56546,223602,263105,290850
56638,224190,260277,287896
56960,223808,260634,287630
56812,223450,260574,288265
56762,223798,265034,293318
56524,223502,261736,288429
56528,223792,261058,288946
56556,223444,263054,290378
56578,224160,264374,291677
56732,223972,264195,291245
56412,223634,259795,288177
56620,223570,261125,289347
56632,223728,264846,292983
56534,224490,261535,289134
56660,223568,260403,287723
56510,223096,259424,287472
56528,223500,260954,288344
56404,223498,260810,288365
56444,223660,260830,288212
56472,223096,264276,291280
56484,223462,260730,287897
56412,223698,261713,289227
56508,223636,260762,288447
56844,223700,261841,290221
56678,223558,261878,290586
56714,226856,264270,289530
56386,224040,263758,292038
56462,224124,259995,287692
56552,224142,260559,287944
56560,223600,265112,293834
56476,227092,261750,288289
56582,222946,261633,290027
56492,223428,260864,288822
56428,223216,259738,287489
56454,224668,260527,288983
56556,223962,260322,288215
56596,223554,267217,294843
56644,223744,263244,291385
56456,224352,261262,289480
56540,223686,263627,292179
56462,224242,259647,286847
56754,223980,261470,289198
56488,224650,260044,287760
56624,224288,260459,287767
56608,223636,263155,290918
56456,223882,261179,288383
56508,223592,261384,289293
56478,223770,260536,288508
56564,223988,260137,288167
56608,223906,265666,293948
56484,223424,262175,289366
56860,223910,259763,287935
56596,223930,265390,292950
56454,223602,262167,289568
56700,223966,264790,292838
56966,224634,263490,291184
56486,223588,262965,291268
56592,223676,263882,290981
56458,223622,261270,288551
56918,223590,261994,288317
56558,223978,263084,291592
56648,223910,261977,290517
56658,223296,262776,291953
56590,224028,264437,292906
56562,223930,261715,289872
56548,223876,264204,292444
56530,223142,264032,292504
56472,223738,261057,288400
56666,224048,264686,293163
56794,223588,259517,287833
56564,224422,262465,290724
56572,223292,259891,287585
56462,223820,263513,290350
56556,224196,262253,290115
56504,224002,263447,292402
56470,223698,263407,291352
56808,223504,260310,288983
56766,224444,265381,293016
56714,223338,263235,291182
56524,226256,261299,287787
56536,223268,260568,288563
56692,227328,266150,293275
56464,223848,263863,291503
56520,223422,260169,288437
56386,223214,259592,287181
56602,223224,260584,288492
56592,223680,264195,293349
56498,223344,267362,295246
56552,224186,263416,291285
56552,223548,259615,287592
56480,223480,259823,287756
56584,222998,259793,287286
56568,223314,260507,287905
56628,223082,262647,291324
56360,223780,260306,288473
56502,223500,262327,290562
57080,223464,259935,287133
56506,223590,260841,288145
56518,223382,261386,287967
56596,223394,263489,291703
56532,225268,261643,288147
56620,223798,260084,288485
56580,225908,262847,291046
56622,225476,263428,292343
56500,223834,259971,287228
56540,223772,259627,287130
56678,223010,259863,287184
56480,223856,260699,287419
56420,223696,260040,288345
56412,223494,259949,288422
56488,223352,261891,289777
56554,223350,261578,289155
56604,223404,260180,288993
56834,223798,260301,287901
56548,223670,260519,287861
56646,223622,260753,288945
56606,225998,265135,292818
56472,223528,259718,288137
56648,224318,262359,290877
56814,223658,260674,288866
56576,223632,264443,292070
56476,223930,259679,287785
56526,223956,264656,293034
56600,223496,264182,291894
56608,223582,263985,292672
56602,224348,263323,291634
56652,225514,264354,292269
56610,226170,261976,288498
56404,224336,260123,288117
56614,223522,260910,288137
56510,223390,260748,288148
56444,223948,260641,287982
56676,223932,263795,292522
56536,223758,259723,287420
56872,223484,262861,289641
56552,224666,263131,291564
56392,223508,260638,288366
56436,223060,260839,288926
56620,223996,264382,292150
57022,223516,261454,289127
56492,223388,263652,291353
56384,223250,259551,287001
56516,224088,260505,288305
56590,223964,263075,290769
56548,223438,260094,287326
56604,223644,259522,288169
56588,223092,261022,287950
56600,223406,259927,287331
56452,223736,262236,289602
56726,223422,260304,288016
56556,223656,263286,290159
56652,223692,261702,288086
56562,223332,264338,292544
56492,223514,259833,287699
56522,227374,261399,288456
56494,223948,266546,294390
56556,224462,259882,287042
56944,223776,263266,291728
56428,223656,260426,287937
56470,223626,259875,288320
56658,227134,262421,287828
56536,224988,260384,287860
56864,223610,259816,287528
56560,223650,262680,290346
56764,223380,259782,287726
56512,224810,259532,287446
56530,224206,261548,288463
56650,223366,263560,290835
56592,223766,260139,287752
57040,223240,260243,288152
56588,223600,260170,288032
56466,225088,259786,287722
56452,223552,259772,288482
56456,223566,260105,287997
56628,223284,262855,291413
56592,223444,260456,287618
56482,223632,260438,288775
56514,223630,260730,287975
56540,224598,263413,291608
57108,223510,259667,287558
56824,223622,261668,289686
56332,223714,261190,288488
56592,223942,260971,289631
56562,223850,259671,287949
56772,223422,259606,288310
56416,223520,259980,287398
56528,223552,259259,287714
56564,223830,260128,287608
56688,223720,262006,289678
56702,224186,260068,288598
56702,226496,261378,287746
56648,223842,259728,288968
56520,223266,259734,286938
56874,223316,260259,288789
56556,225248,271667,300637
56440,223556,259167,287371
56614,223652,277825,308582
56468,223560,260140,288584
56384,223448,261705,288971
56576,223572,260825,288351
56732,225838,261662,287834
56592,223872,264194,292760
56510,223526,261920,290009
56524,223372,260715,288027
56508,223790,260572,287178
56534,226892,261976,288242
56642,223700,262472,290326
56688,224684,260880,287921
56524,223700,264175,293269
56482,223266,260184,288325
56804,223116,261058,288814
56616,223802,260045,288316
56556,223806,260420,287536
56614,223748,260309,287846
56496,223590,260819,287664
56580,227324,261034,287700
56928,223670,264310,292224
56624,223956,264053,292095
56520,226040,260919,287554
56646,223764,262100,289427
56512,223650,264296,292736
56540,224390,261245,289780
56606,224078,265288,294220
56542,223008,259985,287114
56548,223910,265323,293003
56576,223334,260846,288910
56680,222926,260490,287958
56566,224488,264824,293160
56576,223068,260524,289340
56616,223744,261068,287752
56552,223522,261131,288194
56576,223898,261142,289349
56476,223456,261139,288049
56488,226804,263676,289827
56594,223472,259499,287912
56684,223166,263511,292504
56670,223424,260806,288491
56342,223362,260035,288459
56562,223876,264661,294098
56632,224038,265144,293791
56708,223474,260626,288146
56588,223542,263988,291276
56660,225244,261552,288931
56632,224304,261814,289187
56482,225996,265149,291033
56868,224626,261940,290043
56568,223796,263613,291154
56552,224084,263562,291140
56328,223288,260187,287284
56384,224018,260039,287363
56298,223448,259763,287804
56572,223510,261145,288082
56484,223524,263629,291298
56608,223756,259560,287600
56428,223294,259204,287041
56388,223438,263426,291225
56742,223032,260718,288101
56564,224496,260798,287904
56504,223278,261248,288302
56492,223420,260237,288106
56648,224088,260877,287670
56648,223772,260252,288042
56524,225590,260508,287621
56510,224230,263304,291769
56572,223168,262160,289798
56794,223992,260470,288762
56588,223674,264175,291703
56538,223098,263570,291556
56712,223690,260982,288788
56538,223542,261853,290521
56506,223674,260937,288713
56540,223822,261300,289220
56680,223356,261007,289155
56584,223412,261268,289070
56482,227726,262264,288408
56418,223694,261141,288598
56556,224556,260219,289026
56494,224166,260649,288692
56472,223066,263772,290840
56544,224200,267014,295539
56714,223992,264311,293128
56516,223766,262270,289268
56494,223568,264478,292429
56580,223890,260020,287274
56592,223246,261571,288696
56448,223342,260131,287779
56422,226444,260884,287629
56538,223606,263326,291913
56612,224010,263114,290400
56574,223412,260864,289405
56524,223768,261564,289244
56540,223956,265956,294148
56532,223744,260660,289271
56454,223922,260067,287849
56632,223558,261650,289051
56404,224758,260416,287888
56700,223630,260421,288679
56850,224400,260655,288399
56384,224868,259724,288333
56432,223302,262343,289432
56460,223534,261373,289783
56448,224004,262044,288742
56410,223932,260462,288551
56492,223608,261773,289339
56920,223222,260721,287597
56378,226148,261093,287390
56660,223218,260834,287183
56436,223882,259888,286941
56660,226398,260705,287750
56522,224116,260048,286997
56496,224312,259188,287347
56502,223210,259972,287353
56640,223774,261536,290103
56574,224176,264033,291489
56496,223316,260097,287346
56796,223596,262949,291781
56586,223916,260320,288868
56544,223922,263353,290551
56738,224092,268448,296850
56532,226048,263005,290518
56438,223878,260730,288712
56544,223634,260877,287688
56644,223650,260400,288150
56558,223568,263559,292227
56646,223678,261938,289131
56532,223692,260020,288208
56610,223290,260000,288069
56580,223706,266149,296000
56544,223594,259771,287903
56700,223958,260597,287319
56492,223780,260723,288657
56588,223798,259695,287472
56522,223288,263378,290780
56524,224442,260696,287236
56304,223992,261519,288769
56388,223328,259809,287898
56518,223460,259577,287964
56742,223452,259874,288086
56512,223674,260430,287536
56552,223672,260864,287772
56644,223150,264864,293319
56872,223802,263007,291170
56438,223550,260565,288156
56610,223246,261521,289860
56442,223924,266949,294967
56396,223616,260548,287921
56644,224182,264802,292498
56532,223994,261545,289519
56570,224378,260516,288411
56628,224198,266247,294012
56540,223512,267224,295493
56570,223810,263626,291958
56382,223928,262199,289981
56532,227004,261628,287926
56334,223498,260413,287857
56420,223372,259848,287754
56824,223118,260662,288044
56560,223756,260696,288521
56446,222960,260155,288369
56602,223456,260972,287596
56384,226682,263204,288884
56784,224208,260208,287869
56578,223846,260226,288553
56564,223612,261524,289498
56982,223708,262185,290699
56462,223744,262478,291209
56502,223526,261082,288779
56488,223680,264170,291243
56450,223346,260640,288212
56572,226492,265357,291189
56442,223352,260593,288086
56524,223360,260376,287948
56700,223166,261281,288032
56452,223642,259912,287728
56840,223944,272396,299815
56462,224424,260296,287278
56520,223284,263444,289767
56576,223634,260033,287377
56672,224214,259657,287133
56886,223684,261095,290285
56468,225214,265004,292994
56802,224082,260597,288055
56472,223894,264937,293834
56628,223252,263442,292119
56662,225216,260310,287753
56680,223212,266546,293430
56576,222994,261216,289337
56592,223698,263393,291567
56502,224446,261929,289855
56654,223664,262983,291484
56408,224136,261060,288466
56428,223698,260397,288671
56572,224148,263063,291088
56380,223868,259449,287497
56512,223318,263032,290910
56492,223226,260752,287989
56804,223622,260057,288438
57466,223440,262926,290953
56612,223272,260156,287817
56324,224442,260654,287571
56472,223978,260763,288580
56868,223654,260486,288045
56350,224028,262414,289775
56540,223488,260633,288270
56450,224062,261427,289513
56542,224754,260784,288211
56546,223624,263075,291781
56408,223682,262624,290971
56436,223718,260811,287966
56622,224274,266513,294403
56422,223384,259837,287270
56636,223206,260115,287752
56504,224012,259934,287626
56846,223374,263549,291635
56542,223954,263849,292326
56560,223628,260336,287543
56754,223852,267058,295631
56616,224578,263842,292302
56578,224666,260616,289198
56584,222974,260498,289589
56676,223666,260980,288966
56668,224852,263215,290842
56456,226780,262525,288633
56648,223596,260807,289792
56540,223652,265269,292990
56508,223006,259548,287474
56614,232108,261242,289988
56382,223644,264069,291507
56468,223352,261707,288462
56574,224054,259663,288117
56554,223152,259652,287111
56368,222988,259857,287424
56396,223300,260093,287403
56308,226414,263151,289527
56520,226028,263953,290298
56576,223412,259465,287344
56528,224448,261686,290406
56320,223206,259729,287855
56568,223336,263266,291006
56864,223072,259849,288292
56432,223250,259488,287078
56564,223488,261364,289403
56660,223888,259971,288347
56630,224354,263299,291752
56464,223396,259436,287518
56508,223040,260631,288097
56388,225128,264254,292298
56428,223998,259599,287963
56584,223706,260860,288725
56502,223506,263648,292131
56450,224206,259324,287192
56478,223320,260029,287918
56510,223522,261272,288452
56482,226766,262058,288431
56356,223332,261093,289075
56660,223966,262540,289911
56528,223948,261795,289343
56548,224440,259311,287669
56694,223572,261232,288767
56572,224244,259857,288956
56472,223490,262321,290037
56562,223476,260222,288493
56504,223696,263901,292042
56426,224394,261086,287932
56772,223926,260855,288412
56432,223728,260642,287449
56476,223562,260094,287537
56570,223508,260048,286921
56676,223612,261699,289306
56692,227026,263719,291104
56630,224632,263447,291715
56452,223958,260692,288045
56652,224306,266675,295263
56598,224018,259492,287685
56596,224948,262974,290127
56826,223700,263796,292026
56552,223458,259510,287128
56552,224070,261038,288497
56550,223806,263589,291205
56656,223342,260330,288401
56520,223148,260286,288688
56404,223606,262183,289786
56672,225470,263239,291199
56460,224330,259969,287235
56484,223306,259398,288137
56488,223418,260085,286835
56318,225150,260968,288054
56552,223690,259618,287689
56540,223932,259940,288567
56590,226394,266238,293204
56570,222976,260501,288787
56552,223378,261431,289593
56432,223660,260838,288813
56688,223584,263879,292369
56424,223718,262139,289696
56480,227028,261122,287292
56418,223870,260441,287569
56640,223938,264317,292965
56616,223894,263853,292328
56382,224928,261201,289392
56538,223898,263691,292360
56598,225816,263213,290138
56328,224530,259512,287656
56402,224658,260029,287772
56530,223384,261557,289613
56416,223138,259830,287370
56534,223456,265807,293569
56452,223816,262154,288796
56638,223870,280570,311527
56856,223996,265649,293511
56564,223216,261142,289059
56550,223072,260505,288513
56456,224018,261927,289630
56594,225632,261054,287170
56902,224594,296090,327679
56628,224418,261234,288192
56616,223568,259454,286724
56622,224196,263700,291914
56540,223538,262993,290037
56792,226968,261961,288288
56844,223900,260610,287712
56572,226508,260783,289243
56470,224250,264580,291866
56566,226566,263632,291014
56630,224122,261592,289610
56690,223572,260673,287673
56538,225614,263936,291004
56536,223372,263689,291884
56496,223202,259355,286839
56550,223962,264849,294313
56600,224360,263094,291484
56484,223468,259379,288012
56424,227076,264010,289830
56688,224114,265045,293084
56370,223906,261798,289006
56492,224662,260428,287818
56530,223824,260450,288273
56552,223686,264292,291397
56780,223718,261115,289610
56508,223644,263436,291955
56582,223230,263582,291939
56540,223802,263396,291680
56632,223696,265103,292781
56524,226640,262358,290010
56508,224676,259763,287958
56622,223722,260139,288050
56610,225234,264727,292924
56480,223600,260642,288704
56542,223450,261761,288550
56566,223844,261140,289543
56828,223910,261886,289017
56456,226592,261353,288476
56448,223948,261931,290420
56474,224416,260233,287790
56616,223568,261101,288123
56574,224116,263430,291470
56630,223496,259604,287886
56620,223196,265161,293733
56584,224102,263754,290777
56760,224038,261771,289696
56516,223406,262719,290811
56610,223326,261680,289714
56708,224528,264765,293413
56436,223892,260618,288079
56814,223736,260898,287746
56576,223502,262838,290945
56658,223546,263498,291552
56912,223652,260517,287561
56644,224186,260287,287873
56548,225270,267559,295526
56452,223744,260468,287491
56738,224078,263399,290907
56582,228074,262296,288427
56554,224534,264225,292361
56660,225530,260477,288490
56632,224288,262260,290335
56622,224872,260336,287621
56598,223528,262645,290456
56540,223926,260419,288486
56472,223604,267890,296331
56772,223540,261505,288311
56796,223326,264700,292488
56500,223838,260155,287101
56590,223552,261955,290220
56500,226904,263296,289104
56588,223568,262933,291630
56744,223532,259983,286876
56620,223536,261390,287982
56490,226720,262484,288665
56612,223550,265463,293164
56588,223892,260392,288758
56660,223186,266283,294994
56470,226610,261180,287203
56698,224412,259433,287338
56562,223294,260774,287925
56538,223960,262085,289599
56502,224122,260550,288188
56554,223944,261298,289472
56692,223594,261347,289970
56652,224074,262946,291628
56788,225338,264260,292241
56506,223370,260751,287722
56668,223676,261004,289079
56588,223634,260273,288322
56576,223712,263652,291724
56582,228562,260495,289213
56746,223426,260353,288534
56488,223508,262878,289687
56600,224036,266173,293978
56608,223418,263839,292119
56502,223916,265153,293507
56464,223664,263941,292206
56608,224052,272013,302875
56484,226710,261958,288678
56436,223486,263688,291869
56522,223328,259737,287717
56282,223634,260095,287043
56624,223506,259758,287751
56508,223980,263309,292520
56600,223600,261747,289963
56720,226570,261624,287986
56870,223624,262471,291488
56578,224354,260536,287842
56448,223566,260436,288714
56592,224318,260487,287529
56630,223998,264868,292105
56508,224272,260721,287953
56460,223526,265492,294682
56410,223762,259653,287604
56642,224826,259919,287289
56540,224214,261392,288601
56534,223336,260937,289023
56686,223522,260737,288569
56868,225926,261438,287924
56664,223472,263929,292234
56476,224494,260010,287870
56544,223214,260033,287489
56604,223576,262417,290277
56500,223658,262066,290215
56516,223754,263470,291323
56396,224292,260227,287490
56544,224194,260007,287551
56742,223518,262582,290369
56396,223440,261271,289388
56774,223736,261647,288728
56576,223908,263191,291369
56484,223452,262137,289614
56500,223224,262371,291140
56606,223844,261657,289339
56482,223988,261857,289244
56538,226452,263667,290272
56488,224462,263293,291844
56412,223296,258998,287078
56560,224080,259687,287633
56624,223584,261067,290075
56460,223976,260327,288055
56808,223628,260297,288052
56748,223596,264235,293799
56590,223290,260676,287366
56576,226406,262689,288236
56506,223462,260911,288286
56542,227610,261974,287896
56512,223658,260165,288438
56540,223062,264798,292026
56856,223462,260258,288182
56520,225954,264412,290592
56548,223214,260112,288462
56538,223644,260620,288567
56548,224758,260224,288106
56566,223138,262320,289597
56506,223466,263276,290684
56470,226224,260945,287720
56624,223594,261703,288607
56560,222914,262449,291051
56582,223712,262699,290769
56550,223436,262501,290679
56744,223268,262145,290986
56510,224506,263387,291827
56420,223496,260276,287777
56598,223882,261799,289447
56560,223232,264157,292243
56580,223410,260201,288062
56452,223706,260920,289494
56652,223534,261617,290082
56638,224602,260585,287999
56482,225518,263449,290402
56404,223192,261165,288082
56484,223984,259767,286853
56452,223310,259210,286685
56478,223262,260378,287810
56522,223392,264353,292315
56484,223522,260915,288769
56414,223248,260532,289727
56832,228464,262316,287998
56560,223078,261440,289241
56530,223314,260207,288633
56446,223488,260338,287657
56540,223750,268440,297058
56430,224060,260413,287465
56472,223858,263020,289908
56522,223580,259848,288127
56656,223388,263805,291290
56564,223812,263113,292419
56410,223446,264871,292884
56588,223522,259683,287354
56506,224004,263109,290668
56682,223810,263744,291950
56432,223376,260202,287872
56532,223212,263289,291093
56540,223932,262883,290743
56662,223976,265838,292496
56574,223698,263332,289868
56664,223242,260478,289237
56640,223562,261458,288151
56592,223618,262800,291086
56448,227294,262995,288561
56648,224506,264417,292645
56414,223576,260301,288205
56640,223368,260714,287706
56480,227062,262128,288640
56384,223712,263634,290716
56608,223784,259817,287813
56424,223836,260024,287934
56482,223174,263257,291535
56960,223570,259834,288171
56454,223772,261751,289792
56352,223128,260513,287840
56578,223560,260419,288586
56586,223774,260361,287706
56634,223512,262416,289982
56540,223526,261101,289518
56634,223406,263418,291151
56882,223688,263390,290552
56582,226132,265940,293003
56700,223622,262003,289383
56622,223668,262322,289866
56462,223468,261112,289133
56440,224912,264676,292257
56656,223860,263965,292441
56780,223526,264524,293068
56776,226386,261356,287519
56442,223680,261595,290243
56680,223664,262725,290667
56564,223882,264026,292174
56584,223756,263689,291857
56388,224136,260602,287850
56502,223434,262264,290711
56526,223048,260576,288172
56596,223516,261425,287552
56584,226168,264065,292689
56456,225674,262415,289389
56566,224002,263248,292151
56486,223836,263874,291906
56588,223764,260052,286983
56608,224258,260420,287825
56530,223474,259303,287412
56438,223240,260317,288398
56468,223476,259213,287489
56520,223470,260568,288898
56512,226836,260965,288082
56532,223458,260166,288961
56512,223556,260148,287453
56610,224230,260363,288516
56690,224248,263456,289885
56532,224014,262702,289458
56496,224822,263851,291067
56466,222990,259726,287062
56550,223882,259551,287585
56656,223552,259217,287192
56540,223480,260601,288423
56504,223414,260963,288032
56468,225458,261674,288167
56410,223766,259819,287982
56516,223146,260454,287821
56674,224750,265467,293723
56690,223410,260439,288056
56572,223444,259700,288069
56654,223634,264089,292390
56576,223572,261711,289002
56598,223972,259984,288587
56562,223352,261300,287914
56576,223626,262174,289686
57156,223680,266338,294647
56634,223740,260392,288796
56336,223776,260362,288518
56532,223618,262182,289029
56638,224212,262585,291458
56578,227628,261955,288345
56260,223496,260395,287928
56568,223516,261167,287997
56460,223776,260685,289126
56514,223824,264015,293183
56552,223992,259820,288646
56624,223584,262623,290537
56616,224516,263690,292378
56410,223296,261297,288393
56550,224076,265430,294388
56528,223002,259832,288077
56502,224702,259986,288934
56464,223940,260515,288389
56532,228882,263256,291019
56540,223400,260983,289566
56582,223876,261861,291070
56748,224068,260379,287905
56682,223518,259985,288152
56356,231684,261148,288929
56496,227074,262768,288209
56682,223788,265126,293555
