gen_a,keypair,encaps,decaps
206738,412678,459434,487306
206484,412186,455268,482742
206512,415214,457394,483816
206494,412634,457895,485850
206584,412122,460089,486601
206936,412372,459787,487879
209828,413508,458851,486836
206536,412618,455049,484682
206458,412652,456007,483756
206464,412028,457720,485070
206590,412232,459672,486423
206510,415150,458488,487104
206428,412698,459124,486807
209306,412556,462944,491254
206828,412634,454812,483005
206518,413596,455053,482810
206538,412562,458542,486005
206588,413344,457829,489370
206358,412202,455461,482165
206866,428024,454417,482713
206408,411948,454897,482286
209644,413060,454911,483062
206834,413732,454821,483865
206596,412226,456653,483896
206478,412592,468391,496291
206512,412444,455668,482619
206548,412790,456843,485560
206652,412138,458242,500991
206482,412098,457841,484544
206986,412646,455485,483222
206556,412982,461693,488707
206864,412908,455283,483828
206946,412428,456306,484391
206566,412372,457806,485232
206688,412080,457898,486237
206526,412952,459177,487192
206400,412446,454998,482465
206588,412438,454884,482624
206872,427600,454915,482951
206664,412726,456090,484059
206562,412048,458060,486187
206432,413360,456007,486353
206676,411980,456303,483686
206480,412110,457315,484174
206748,412302,459111,486934
206396,412678,456010,483696
206472,412290,455380,483572
206722,413414,456062,483686
206846,412792,458305,487623
206948,412452,458624,487445
206566,415530,457717,483948
206778,412908,454895,483395
206568,412190,459156,486461
206502,413742,455242,482894
206588,412420,458009,485995
206424,414982,459467,487426
206784,416338,454791,482982
206448,415124,454973,482300
206822,412398,455521,483830
206468,412556,460606,488835
206380,412172,455898,483221
206532,413040,460441,488975
206468,412728,457573,484319
210212,412350,460554,485683
206674,414692,458062,483122
206888,412492,455344,484590
206780,415416,456211,484906
206894,412308,455426,482912
206480,412588,455999,483815
206488,412128,455417,482980
206944,412180,458746,487065
206808,412448,458957,487230
206894,415598,454407,482859
206604,412488,458818,487288
206450,412386,456795,484284
206908,414728,460063,487334
206484,412130,456456,483796
206954,412416,455730,486789
206382,416798,457262,483587
206778,412742,458145,485756
206408,412810,455867,482797
206728,412472,461896,488637
206824,417318,456640,484798
206564,412386,459765,488035
209212,414332,457802,485950
206356,413120,459897,489665
206396,412544,457271,484313
206644,412436,457140,485046
206484,412292,459663,492649
206450,414934,457960,485367
206516,412492,459836,486707
206768,412500,455252,485661
206628,413526,457568,485166
206506,412340,455232,482660
206486,415372,456984,483460
206748,415182,458209,487874
206520,415240,457448,484508
206396,412528,460733,487267
207260,412658,455418,483756
206534,428212,459324,487642
206522,413842,458697,486211
206738,415248,457010,485640
206828,412652,459480,487597
206496,413598,459208,483720
206944,412442,458602,486097
206524,412488,455634,483033
206728,412416,457452,486203
206550,412228,455825,483147
210222,412244,457966,482897
206336,412584,460105,487679
206594,412024,458490,485716
206422,414734,456243,482304
206466,412378,455117,499299
206796,413216,457539,485938
207024,412540,457929,484573
206626,412996,459073,486478
206546,412142,457784,485221
206762,413284,458405,487391
206504,412458,455870,483499
206476,417346,456243,484215
209310,412620,473544,499007
206484,412700,455054,483078
206482,412248,458867,486407
206330,412276,456795,483902
206640,412036,456290,498752
206362,413092,457524,485299
206416,412472,454534,481681
206508,412444,454182,482029
206476,415002,455153,482217
206482,412306,454929,483644
206480,415168,459892,482283
206524,416018,456404,483168
206478,412580,455220,482729
206548,413372,460586,492128
206484,412128,454486,482077
206506,412514,457940,485361
206452,412216,470258,482628
206432,428112,456124,483026
221740,412660,457497,483585
209230,412924,454825,482873
206486,412720,455017,482806
206544,412028,458897,486954
206312,412564,458556,486987
206474,412474,455366,483394
206864,412638,458223,486429
206936,412626,455135,483143
206460,412468,457173,484995
206848,412448,454646,483636
206424,428082,454910,482414
206834,412380,456374,484815
206472,412642,456898,483856
206876,412404,455106,483228
206640,412620,454308,483100
206588,415944,460084,487248
206560,412450,462347,490588
206486,412836,457949,485549
206564,412986,456662,483251
206794,416432,460008,485965
207130,412428,458338,486660
206474,412208,460103,487593
208594,416462,462269,489723
206624,416890,455780,482755
206432,418114,456011,482250
206934,415272,454386,483266
206632,413700,460381,491495
206540,412930,464904,491734
206568,417268,454770,482232
206604,412684,457465,499930
206454,412244,455265,482950
206544,412588,458635,486933
206522,412620,455492,484071
206822,412988,455272,483586
206540,412612,455870,484073
206634,412786,455947,483421
206728,412144,454249,482812
206522,418336,457560,483427
206600,412670,458309,485727
206528,415876,458550,483567
209324,412804,456791,485524
206790,413996,461096,488460
206432,414968,456634,483630
206760,412462,455697,484601
207016,412370,455188,483347
206498,417158,460818,486810
206652,412932,455931,483428
206582,416196,457173,482324
206480,412340,454872,482394
206636,412540,455089,482878
206558,412242,460117,489264
206514,412364,459264,486841
206776,415196,454397,482655
206644,413386,458851,486846
206524,412214,458837,486534
206514,412744,456033,484008
206560,412896,458992,489565
206708,414818,458727,501303
206536,411974,457219,484488
206676,412908,455954,486861
206902,415506,461034,490210
206776,412538,458791,487887
206436,413002,456428,487528
206894,412346,455233,483667
206920,412510,456520,485079
206696,412576,456583,484705
208448,412470,457535,486067
206532,412564,455781,484140
206916,412858,458572,486664
206572,415454,458006,482969
206486,415122,457886,485530
207058,416208,457288,484714
208944,414008,460546,486084
206494,412414,455854,483335
206456,412456,457428,485277
206612,412590,455436,483511
206554,412528,455974,483084
207012,412538,456765,486310
209162,413146,455497,482933
206514,414634,459259,503241
206484,415062,457370,484849
206890,412440,455885,483955
208416,412530,455843,484187
207260,412574,458016,486240
206584,412264,459188,486812
206920,419188,455465,483497
206424,412186,455078,482509
206492,415140,466114,507501
206816,414924,458948,485274
206542,412952,458404,486809
206476,415670,457027,482755
206876,415872,459028,485748
206380,412124,459328,487188
206288,414868,456273,485329
206516,412180,463638,488048
206938,412460,457038,485554
206470,412578,458682,485159
206472,412290,455341,483695
206428,412742,455891,483911
206600,412612,458744,482999
206434,412576,455274,483163
206812,412522,456697,484510
206428,412806,455215,482541
209112,412364,456931,484969
206492,412000,459784,486718
206372,412370,469055,482756
206776,412742,457892,486752
207268,413092,455591,483897
206576,415874,462401,488919
206790,412334,454371,482826
206814,412286,459849,488972
206496,412448,455282,482329
206672,412146,457493,485374
206700,412810,456179,484166
206758,412548,460028,488417
207006,415524,458014,483522
206508,412176,456306,486778
209462,412588,460153,485724
206864,412512,455440,484407
206568,412574,464286,489088
206560,412974,459243,487185
206564,413608,458828,483741
206478,412094,465637,491106
206438,412146,455091,483566
206562,412008,460147,487812
207264,412756,473371,486803
206564,412054,455643,482862
206494,415102,457592,485480
206526,413410,459455,490686
206450,412106,455175,482561
206556,412930,456466,484490
206728,412642,474231,486317
208566,415692,457737,485070
206832,412464,455184,483403
221858,412670,457664,483603
206540,412218,459167,486709
206804,412516,454797,483577
209712,412722,455467,483797
206914,415484,458983,486895
206438,412228,455579,484084
206588,415366,456796,483944
209222,414166,455282,483093
206510,412892,455102,482298
206590,413222,455974,485749
206656,416074,458598,484487
206648,412068,461975,490200
206416,412148,456375,482981
206626,416338,461182,486379
206794,412648,455384,484227
206480,412684,458786,486264
206606,412340,455316,483004
206490,414666,463096,489956
209220,412764,455877,483611
206860,412910,455887,484185
206418,413564,458316,485824
206618,412090,469943,497929
206964,414620,457271,483275
206476,412104,456223,483669
206934,412392,461709,490242
206434,412496,456030,483483
208880,414050,456671,482486
206548,412366,459258,487090
209334,415538,455929,483980
206666,412700,455769,483621
206714,415078,455580,485291
206536,412548,459761,487608
208348,412440,455068,483666
206432,414960,458112,485604
206782,412360,455426,483230
206378,412244,455057,483254
206636,412280,457678,485499
206308,412732,455125,483307
208134,412116,455375,482491
206484,412076,455524,482708
208172,412188,457109,484648
206484,415116,455699,483890
206536,413248,456194,484511
206520,412542,458790,486678
206370,412114,455900,482525
206868,412292,455919,484382
206880,413212,454769,483216
206512,412030,455953,483145
206634,415634,459021,487136
206490,412988,455966,483127
206468,415292,456058,482625
206472,412738,462159,487734
206846,412230,457516,484724
207064,413388,455565,484379
206856,412716,455289,484297
206536,412636,455944,483847
209232,412664,454343,483692
206576,412342,455209,483721
208600,413944,459229,486561
206712,412988,455428,482865
206554,412568,455138,483046
206492,415354,458256,486360
206536,412510,454798,482471
206436,412326,455710,483078
209176,412796,456682,484482
206566,413038,456841,482855
206662,412506,455025,482330
206472,412288,455333,483025
206738,418284,456414,483412
206410,412596,455189,483333
206706,412584,454889,483008
206508,412256,455168,482830
206830,428050,456759,484858
206824,412468,455045,483214
206540,412878,455415,483193
206398,412186,458730,486154
207268,413636,459408,487499
206404,428160,454954,482844
206814,415078,457706,483648
207056,412776,456085,483606
209696,412988,458343,486721
206526,412358,456545,484566
206482,412134,457303,484570
206820,412960,454842,486091
206772,412416,455101,483398
209588,413156,455868,484161
206510,412188,456152,482649
206542,415220,457964,486072
206436,412256,454954,482778
206778,413176,467168,495551
206638,412824,456289,483394
206430,412400,458486,486115
206416,412412,458189,485057
206700,412904,459102,488038
206508,413058,455432,484021
206528,412140,458811,486639
206722,412582,464202,491672
206938,414956,459796,487367
206504,412748,456429,483748
206524,415568,454972,483128
206540,412916,457175,485340
206706,412466,455143,482946
206396,412304,456114,482672
207276,415218,460031,487427
206744,414956,455254,483880
206508,412868,456156,482893
206512,413060,456380,484249
206916,427464,457061,485655
206524,412388,455182,483102
206580,412262,456317,485715
206848,412344,458290,487427
206456,417366,456528,483504
206450,412144,456071,488875
206500,412354,455758,482651
209184,414140,455083,483936
206626,415490,472147,502122
206484,412862,463593,491896
206448,412648,456506,483953
206432,428252,455062,483062
206580,413194,458864,486010
206604,413080,455361,485626
206716,412494,455262,484404
206460,412714,455724,483055
206526,412006,454865,483108
206588,412078,456775,484502
206812,415434,458252,487112
206508,416026,455190,482120
206744,416744,456701,482625
206476,412062,455327,482145
206754,412468,457674,486026
206690,412312,459781,488048
206612,412392,457365,484903
206512,412428,455786,487369
206428,412704,455687,482864
206436,412186,455064,487754
206692,412172,454547,483198
206788,412196,454550,482309
208276,415968,456799,483878
206520,412350,460697,487876
206800,412404,455085,483820
206442,416604,470986,482939
206460,419022,456404,482231
209266,414090,456160,484071
206490,412398,470408,483073
206536,412700,459208,486666
206760,412446,457668,486228
206756,412748,457854,486020
206406,412108,461624,489504
206594,412208,455376,483514
221840,413538,459243,484636
206458,412998,460894,488779
206456,412280,455097,483004
206548,412080,454532,482309
206440,414992,455185,482144
206526,420068,454783,482548
206578,412056,456304,483749
206660,412712,456266,484424
206868,412226,459050,486384
206438,412124,455188,483608
206580,413626,458983,485969
206868,412316,454100,482709
206580,413550,455433,482539
207270,412072,459935,486411
206566,415624,460403,487470
206538,414696,459673,486527
207144,412286,459627,482209
206464,413066,455197,483113
206382,412270,469485,483338
206482,412046,459605,487487
206652,412732,456127,483276
206898,415786,460130,487433
206798,412658,454629,484344
206502,412252,455504,483595
206496,412044,460359,486561
206568,412396,460530,487449
206396,412200,454764,483792
206366,412314,455515,482327
206464,412208,458026,485921
206400,412282,469288,482611
206448,412556,457841,485758
206816,413046,454893,483816
206836,417166,455334,483501
206532,412404,458840,486856
206568,412442,456279,483958
206842,412612,461608,489604
206450,413266,457471,481827
206372,417654,455668,481703
206582,412350,455184,483734
206420,414488,459168,490009
206508,412120,456285,483155
206796,412968,455140,483599
206472,412316,455839,483115
206660,412836,458874,487514
222554,412412,460473,485339
206466,412122,458003,486000
210096,412272,458053,483715
207004,412392,458733,486831
206448,412430,455229,482558
208512,415046,455807,482461
206428,412144,458408,485977
206478,415304,461187,487649
208596,414028,456688,483838
206878,415544,456568,483913
206500,412076,456056,483299
206528,413744,457261,484159
206552,412494,455687,482680
206564,422364,455678,483215
206396,412184,457665,485007
206914,412540,457357,484410
206560,412314,458300,485787
206958,412328,458761,486533
206460,415540,458544,486996
206472,411928,463584,490930
208932,414106,456908,483212
206816,414922,454732,482449
206488,412178,454890,482442
206518,412740,457475,484996
206432,412310,454871,482505
206638,412090,460001,486726
206538,412366,458580,486580
209320,412278,456396,481677
222374,414996,458683,482210
206540,414928,457831,483302
206856,413336,455166,483488
208548,413794,459575,487361
206690,412830,456919,486567
206620,412474,458672,491354
206748,416168,459158,485797
206764,412614,460756,492861
206752,412686,456884,485290
207156,412868,465130,487164
206576,415884,455416,484466
206472,415700,456349,483919
206460,412708,458277,485649
206872,412344,454637,482585
206470,412500,455765,483806
206536,413722,456316,483995
206906,412500,457036,485838
206384,412482,455825,483923
206492,427856,458202,486251
206384,415118,458082,485874
206488,414386,460760,487434
206426,412426,456674,483601
206376,416016,459286,486002
206510,412520,459737,487283
206484,412724,459338,487430
209342,412912,456462,483323
206446,412018,456988,484833
206620,412718,455846,483817
206804,412584,455461,497705
206548,412270,455883,483415
206324,412230,455784,483832
206382,412698,456431,483610
206652,411958,458590,486361
207024,412394,463863,485881
206600,415320,456127,483307
206802,412982,456100,484352
206364,414778,460313,486626
206460,412622,455363,482645
206354,412148,461476,487792
206450,412046,455955,488340
206770,412620,455760,483012
206856,412448,458317,486782
206330,412168,455068,482970
206544,412774,454968,482432
206596,412714,458898,487165
206626,412504,455319,483214
207220,412818,470432,483092
206988,415554,458551,486401
206372,412324,457899,485078
206982,412280,459263,486927
206924,412396,456105,483903
206490,412222,456061,484074
206680,412202,456001,483296
206442,412422,455654,482910
206808,412674,471215,483647
206344,412110,455739,483108
206546,412216,456851,484362
206812,412462,459549,488617
206536,412622,456023,483736
206520,413208,455937,483522
206380,412320,456167,483277
206580,412058,458320,489879
206852,412390,454991,482544
206388,412450,454841,482332
206444,416144,456551,482221
206588,412430,454899,482012
206420,412168,455113,482124
206588,412622,455918,482924
206440,413676,460211,489729
206554,415340,454357,482356
206452,412138,454804,482368
206774,413242,454417,482982
206602,412604,456197,484426
206560,412428,456522,483893
206440,415240,455294,482275
206474,412868,456407,484322
206900,413472,456724,484366
206416,416250,459188,485878
206500,414216,455623,482557
206956,412464,456588,485102
206640,412458,458598,486328
206388,416310,460388,486320
206744,412870,455798,484364
206844,412402,457400,487524
206580,412214,458560,488660
206864,412850,454949,483037
206374,412188,457618,485336
206488,412116,479415,507971
206452,412340,457431,485119
206494,414546,455427,483344
206512,412874,457300,485123
206522,416042,457822,485286
206446,412668,455534,483478
206958,412766,457382,484751
206688,412180,458449,486769
206670,413148,456026,484268
206744,412582,457601,486223
206724,412472,457890,486164
206456,413396,459374,486280
206856,412584,456659,485281
206514,413224,456050,483352
206840,412968,458354,486963
206580,412324,454778,483082
206868,412522,456669,484498
207276,412754,455442,483453
206636,412284,454503,482334
206836,412976,456412,498456
206510,412162,456222,499450
206474,412280,458613,482731
206428,412556,458049,486088
206824,412350,455370,483567
206866,413304,459368,487500
206896,415848,457343,483526
206462,412022,458582,486463
206596,412874,455986,483309
206564,412222,458266,486341
206896,412952,455729,483787
206516,412676,455615,485546
206844,412588,458294,487133
206488,412780,459619,485797
206928,414024,456304,484959
206628,413028,457641,485136
206476,412064,455130,483143
206670,412562,455863,482878
206566,412232,455788,484305
206676,412480,455574,486614
206872,412420,456181,484398
206420,411988,458416,500935
206544,412150,455933,483142
206620,412412,458298,486337
206438,412116,461404,493240
206526,412340,455214,482476
206868,415444,454313,482256
206456,428178,456438,484278
206816,412424,458537,486664
206596,412502,458341,487045
222360,413010,457465,481811
206538,412532,455968,485079
206888,417444,459331,486407
206484,412018,458566,486497
206496,412462,454775,482479
206540,412346,456647,483312
206712,412486,458628,488161
206460,413576,455580,483103
206662,412982,455129,484223
206536,412790,457514,485161
206522,413696,456637,484398
206720,415094,457364,484781
206364,412456,454850,482618
206324,414542,457464,483315
206436,412360,458951,486563
206480,412154,457160,485383
206774,412206,455914,483293
206586,412358,459002,486308
206436,412260,455562,498901
206474,412366,472356,486116
206910,412534,457746,485995
206426,412154,455602,483188
206540,412064,455228,482778
206466,412102,455266,483121
206372,428016,458867,486807
209310,414736,459695,486692
206418,412070,455970,484062
206556,419904,456747,483924
206914,412504,456681,484678
206892,415316,457646,484120
206444,412242,458807,486003
206432,412032,454840,483077
206876,412456,456072,484326
208504,413866,458217,485509
206582,412932,459452,486249
206884,412936,458829,487109
206416,412956,458746,488586
206692,412344,455083,483265
221852,413240,460426,485691
206590,412548,457377,485067
206624,414378,459605,487508
206540,412094,455766,482664
209060,414540,454913,483211
206430,412852,455494,483153
206418,412492,455865,483541
206528,412600,454067,482253
206870,412728,454995,483938
206534,412502,455612,483087
206522,412114,467157,496355
206340,415864,456610,483221
206920,412454,457156,485186
206462,415232,457654,483284
206380,415238,461757,487785
206496,412398,456450,483105
206476,412092,457256,485202
206558,415914,458550,483701
206754,417154,454859,483855
206576,412990,456861,484834
206912,413066,454114,482816
206588,412588,454229,481884
206402,412292,468820,482147
206876,412508,454190,483030
206432,412456,458009,485825
206854,415686,459361,486861
209096,412368,456053,483484
206758,412312,460603,489928
206442,412126,455594,483549
206500,412680,455920,482794
206904,412336,455701,483794
206492,412652,454919,483198
206462,412456,458409,485881
206676,412696,454827,482521
206424,412684,455619,483816
206744,412164,457285,483677
206388,412156,458243,485514
206480,412176,455230,482898
209194,412314,457111,484935
206928,412634,455560,483947
206870,412426,455286,484043
206594,415476,459817,485973
206424,412468,456166,484195
206488,412606,455874,483820
206504,413720,455650,486422
206534,412576,455900,485816
206544,412886,455674,483281
206496,412516,460920,488939
206498,412466,454694,482724
206586,412088,456114,483041
206404,412454,454850,482247
206556,415348,456315,483594
206576,412922,459086,487026
206570,411966,454452,481936
206772,412844,455319,483309
206856,412642,461389,487290
206566,412254,457300,485664
207096,412576,456663,484478
206540,412234,461047,491243
208916,413948,457353,482674
206536,412042,454985,482416
206628,411988,457468,484714
206516,412020,456818,484137
206450,412234,455330,487889
206660,413152,458357,486060
206552,412314,458202,486166
206450,412262,459381,486281
206590,412600,456595,484878
206480,412542,459847,487195
206678,412470,460581,489601
206612,412500,454432,482459
207116,412332,454865,482877
206792,412570,456120,484876
206470,412686,454616,482834
206568,412604,457705,485670
206582,417250,460123,486008
206444,412208,454828,482660
206460,412104,456751,484376
206478,412114,457063,484136
206594,412692,458660,486603
206596,412578,458284,486278
208168,412092,455627,483446
206562,412312,454726,482822
206432,414980,454797,482005
209282,412158,455998,484450
208292,412186,455990,484090
206888,412712,455135,482575
206588,412390,456496,484062
206744,413404,455697,483881
206834,415054,461283,503932
206346,412224,455267,482861
206766,412448,457342,485644
206498,411958,454417,482485
206536,412124,457465,485514
206404,412078,460428,487571
206584,417548,458011,486544
206538,413092,457784,485611
206416,412600,459167,486940
206522,412574,460072,487576
206492,415450,474221,484736
206744,412444,461145,489142
206504,412224,457487,486050
206540,412492,456307,483361
206568,412614,474615,503320
206748,416058,457049,484168
206526,412578,455376,483247
206644,412270,458781,486385
206638,415354,460373,485893
206628,415452,460948,489143
206816,412544,456952,486216
206558,412544,455136,482911
206772,412364,454732,483058
206368,412428,454687,482173
206486,412756,455911,484229
206456,414600,459092,485577
206442,412120,460107,487188
206812,412732,458978,486659
206624,417258,457911,486125
206798,412586,459188,488004
206516,412598,455744,484308
206786,412594,454924,482775
208228,412276,455559,482546
206488,415084,457274,484405
206640,412888,461206,487440
206868,412506,455805,484031
206504,412492,455106,483398
206484,412528,456016,483641
206920,412624,454781,483265
206806,412242,459042,486295
207172,412644,470110,482368
206588,412878,458997,484320
206652,412616,455524,483278
206480,412476,466798,495349
206822,413308,455227,483354
207008,413816,455798,483941
206496,414006,455135,482943
206596,412538,456256,483415
209086,414112,457995,483925
206800,415726,478950,488688
206310,412186,457786,484431
206718,412240,456335,484701
206648,415550,455661,483360
206988,412404,455254,483761
206824,412448,456041,483455
206610,415380,456909,483661
206548,412186,461991,495224
206504,412784,459216,486476
206972,412936,459274,487511
206478,412768,455440,482044
206548,415026,455535,482543
206504,415280,455630,482401
206492,428622,455098,482515
206696,412368,454846,482450
206800,412532,455844,482770
206512,412148,455695,483016
206578,412144,456047,483732
206600,412486,461612,489389
206776,413498,455266,482288
206560,415888,457323,482515
206856,412350,454978,484520
208428,412560,462791,491490
206390,412248,457211,484260
206772,412406,455133,483474
206660,412440,456227,483533
206812,412268,459339,486550
206578,411980,454800,482408
206524,412858,455342,482719
206526,415216,455855,483805
206400,412264,459265,483784
206932,415626,456480,484900
206480,412272,461129,485609
206858,413484,460327,489346
206564,412462,454925,482642
206564,412460,455967,483786
206504,412488,472965,499904
206516,412368,456493,483900
206536,415464,459999,487358
222456,412358,461505,487011
206530,412524,455870,482949
206408,412380,455725,482734
206388,412640,458592,486469
207088,412316,454240,482460
206332,412686,470887,499819
206772,412478,454645,482320
206470,413258,456288,483019
206768,415452,457093,484845
206330,412660,457376,484961
206582,412162,458890,485242
206466,412100,455529,483133
206524,418556,456126,483902
206540,412332,461053,491524
206544,412216,459671,491406
206808,412954,455026,483863
206508,412516,454781,481905
206686,412912,453775,482824
206482,415582,455678,482516
206596,413002,454662,482056
206464,412120,457102,484008
206400,412164,456507,484051
206500,414586,456439,483420
208516,412482,458168,486389
206426,413074,460229,487774
206408,412016,455054,483159
206532,415404,456244,484790
206506,414542,458455,483228
206736,412324,454238,482497
206642,412092,456838,484612
206820,412738,454945,483370
206618,413332,455050,485571
206456,412306,457430,484811
206808,413074,457496,485392
206516,412210,455496,482877
206624,412584,457137,487376
206816,412834,459810,487976
210162,412224,458099,483558
206552,412404,460471,488859
206422,412676,459749,486927
206782,412716,455255,483839
206506,412676,458147,485674
206776,412468,454830,483417
206516,412772,455726,483150
209140,412950,455547,483343
206548,412586,455507,483260
222390,413636,460287,484675
206836,412958,474767,487406
206792,412544,454389,482540
206352,412120,454994,482934
206634,412664,461371,488726
206468,412832,455813,486229
206504,413490,455778,483430
206764,412334,458150,486070
206410,412834,457729,485698
206658,412370,457816,486715
206856,412676,455754,483607
206464,413000,459075,490470
206504,412184,454917,482083
206818,412572,454881,482847
206680,412558,454526,482906
206438,415942,456907,484503
206890,412860,455069,483997
206932,415680,456973,483865
206590,412874,458130,484936
206518,415474,456781,483427
206648,412516,456291,483980
206894,412520,461581,490004
206396,412064,455969,484246
206618,412090,458417,486174
206498,413636,455735,486888
207224,412758,454516,483123
206496,412472,459080,487590
206520,412056,454865,482734
206488,412230,454458,482220
206624,412802,454550,482371
206460,412520,461011,488178
206564,412636,456681,484998
206488,412836,455130,482658
206842,412272,461326,490551
206382,413020,455421,483218
206928,412972,455500,483795
206912,413474,455496,483865
206748,412490,456945,485057
206490,412600,458602,489049
206564,413492,457088,483977
206368,412006,457574,484984
209166,412136,455000,483072
207080,412456,455281,482948
206392,412608,458455,485573
207002,415426,462564,488207
206352,412262,458642,486391
206434,412668,456711,484105
206892,414216,459570,487657
206720,415620,457462,483534
206506,412202,458498,485900
206832,412496,453905,482628
206374,412242,454973,483732
206408,414946,454610,481969
206808,417290,454331,482630
208124,412128,457168,484531
206640,412880,474679,502586
206532,412608,459405,489326
206556,412798,456647,484454
206968,412490,459554,488010
206536,413768,459791,486523
206706,413928,458721,486422
206460,421020,456296,484320
206440,412140,455528,486924
206446,412494,458973,485672
206496,412308,455472,482548
206896,412476,457306,485829
206492,412380,458146,486180
206698,412330,455911,484337
206984,412416,455750,483933
206380,412656,457695,485609
206652,412412,453890,482659
206776,412556,457359,485850
206536,427672,458049,486304
206352,415856,455769,483112
206402,412276,454422,481693
206660,414868,454111,482812
206816,415406,455718,484014
206598,412676,456576,484147
206440,412038,457276,485490
206604,415422,458305,483851
206454,412246,455215,482826
207064,412638,455143,482503
206858,412588,454250,482500
206882,414088,454839,483381
206564,412640,455884,483460
206740,412620,455064,483006
206592,412792,455539,483288
206528,413008,455662,483050
206432,412172,460477,490630
206536,417312,457125,482998
206556,412504,458388,486470
206852,412448,457687,485741
206472,412248,457868,484853
206484,412284,456159,483123
206508,413226,455647,483290
206624,413698,457486,484859
206442,415288,461560,489567
206704,412512,454434,482784
209290,413820,459757,487742
206680,412292,460064,488221
206384,412104,455506,482768
206508,412336,456136,484013
206832,415050,456259,484690
206620,414186,456403,483261
209660,413304,455208,483523
206592,412616,456655,483620
206462,415352,455006,483503
206510,412512,457838,485918
206590,412626,455476,483802
206356,411984,461330,488762
206350,415026,456640,482372
206584,413904,458628,489127
206732,412648,455488,484020
206458,414830,460039,486008
207196,412862,471757,484594
206586,412870,455480,483026
206540,412226,460098,487715
222392,412518,458395,482934
206476,414016,455052,483007
206460,412086,455785,483580
206400,412360,455586,482905
206412,412224,455554,482716
206486,412926,456294,485856
206580,412882,455759,483235
206420,412096,455445,482923
206638,412666,460542,488698
206692,412244,456067,484148
206596,412214,458294,486589
206676,413444,454577,482507
206496,422804,457431,482532
206516,412532,454555,482429
206476,412576,454733,482377
206676,412494,454929,482857
206778,412468,457243,486431
209536,413112,459471,487237
206908,412366,453906,482421
206416,412768,454589,482535
206510,412010,458186,486058
206686,412742,454656,483431
206476,412996,454398,481948
206320,411982,455838,482519
206396,412448,454692,482286
206302,412288,459234,486942
206514,412286,462425,490787
206650,417248,456539,484079
206832,413740,455591,482569
206496,415100,455869,482396
206592,430744,461237,487227
206462,412652,455998,483895
206850,412522,457043,485653
206472,412418,471484,499919
206636,412668,457936,486061
206446,414966,456064,482100
206548,412534,460631,488419
206526,412432,455417,483097
206900,412682,455621,484227
206884,414002,456555,499032
206404,412076,461443,489436
206776,421360,454162,482866
206836,412448,456256,484216
206876,412306,455324,483466
206396,412740,456209,485082
206480,412748,455951,483806
206476,412904,455419,482645
206536,412180,460361,487343
206542,415060,458512,485076
206406,412116,457675,484919
206688,412500,454427,482217
206604,412278,455039,485870
206808,414848,459878,488349
206740,412496,456337,484913
209200,412302,461557,487170
206474,412148,454137,496744
206694,412844,454319,482571
206474,412370,455955,483150
206788,413444,458193,483487
206524,412876,456249,482673
206768,415584,458625,486392
206436,412202,457674,485098
206520,412680,461398,489485
206636,415486,456456,484344
206436,412290,457154,483482
206876,413982,461147,488895
207008,412408,459006,486746
206436,413256,456188,483903
206388,412972,456691,483094
206818,412482,456364,485355
209236,412508,457737,485703
206482,414092,457605,484542
206414,412466,456854,484495
206516,412708,458603,486894
206452,412468,454698,483135
206400,412070,457297,484862
207292,412614,458239,485764
206440,412258,456243,483693
206540,413838,455632,483306
206482,415248,455721,482817
207104,412506,460972,483485
206902,412834,458747,486236
209712,412990,455412,483496
207180,412494,465254,487174
206858,414912,455168,483909
206964,412480,459079,486565
206836,415128,462329,489095
206606,412612,456709,483188
206420,412094,455295,482706
206484,412120,456240,484029
208260,412206,458206,484977
206780,412654,456416,484683
206822,415762,455074,483900
209332,412506,459585,484869
206542,412600,473796,485761
206416,428172,458641,486918
206548,412190,457816,485408
206672,412888,456982,485064
206812,416030,465354,492796
206608,412768,458934,486689
206792,412356,457485,485436
206360,412208,456163,482763
206428,412712,455748,483601
206436,412314,457145,487232
206488,415364,457301,483388
206888,414898,459035,486064
206456,412140,455980,483111
206436,412794,457027,484325
206874,412262,455012,482498
206492,414756,456215,483207
206804,412870,455863,484166
206520,412322,459988,486399
206456,412368,456438,483382
206624,412532,455560,483158
209216,412748,454967,483351
206668,415066,458901,485977
206542,418790,458426,483093
206680,412240,456869,483404
206536,412892,455463,483039
206574,412506,455825,482897
206752,415746,460852,488475
206672,412722,455738,483144
206502,412318,459556,486446
206492,413904,455984,484485
206496,412324,455984,483671
206548,415206,462402,486303
206580,412460,457558,486163
206700,414702,456495,483675
206572,412424,456080,483286
206440,412164,475303,504381
206640,412540,458975,486355
206452,412452,458732,486465
206474,429800,455570,482785
206712,412316,460051,487368
206752,413702,454666,482560
206450,414074,457833,484988
206402,412060,455385,482144
206810,412880,458081,487180
206520,413362,459419,486706
206800,413002,458114,485506
206548,413084,458204,486405
206480,415684,455802,483714
206632,412458,474527,488171
206854,412598,455144,484053
206636,412108,460027,488060
206826,412424,457054,485609
206596,412378,456205,483285
206636,412978,456519,483284
206664,412620,455950,483906
206356,412396,472687,486438
209608,412876,457832,486614
206780,413076,454536,482571
206574,412350,454741,482294
206802,412882,456569,484774
206906,412078,457399,484889
206440,415240,457938,483671
206518,412450,454692,482187
206516,428008,455031,482309
