gen_a,keypair,encaps,decaps
59330,222500,259993,288381
59278,222332,259843,288169
59420,222852,260779,289346
59326,222522,262479,291893
59180,222928,259196,287278
59220,223440,260323,289206
59400,222944,261694,289980
59310,222680,263355,291444
59244,222722,260767,289198
59250,222764,258108,286720
59232,222396,257926,286501
59222,222650,260143,289248
59336,222292,261663,290190
59360,222338,263175,291601
59238,222900,259156,287086
59368,222916,258115,286308
59372,222330,260996,289969
59178,222476,257809,286647
59258,222384,257954,286129
59256,222986,260542,289202
59176,222168,258095,286012
59388,222370,261370,289972
59286,222604,258869,286696
59124,222728,258432,286228
59450,226184,263894,290198
59196,222668,259847,288458
59256,222652,258994,287263
59494,223200,257612,286586
59380,225384,264632,290975
59472,222520,260119,287962
59184,222540,257685,285711
59202,224958,258603,288159
59216,222742,257477,285581
59182,222398,258120,285822
59194,222390,263481,291780
59208,222802,257941,285996
59160,223102,257706,285682
59262,222632,258013,286734
59354,225584,260623,286699
59400,222414,260919,290566
59098,222436,258592,287051
59244,222902,258332,286482
59210,222480,257715,285974
59228,222290,258302,286562
59428,223616,262250,291530
59208,222636,258141,286382
59310,222566,261984,290049
59160,222344,257169,285745
59392,222728,260282,289956
59272,222254,258418,286336
59222,223078,258915,287197
59186,222620,257833,286205
59256,222450,258639,287693
59116,223566,258066,286378
59172,222496,258422,286554
59244,223064,259497,287417
59270,232820,261251,290390
59370,222672,261593,289917
59136,222716,257466,285102
59160,222484,257629,285928
59166,222976,258058,285835
59266,222390,259568,287406
59226,222760,261816,290267
59228,222630,258219,285808
59146,222996,258873,287944
59230,222456,263086,292108
59336,223892,262229,290121
59276,222340,259083,287499
59332,222508,258328,286790
59416,223376,261793,290944
59234,222520,261849,289612
59436,224616,267768,296586
59288,222662,261086,290090
59284,222772,258074,285737
59438,222362,257749,286421
59198,225262,259161,285780
59364,222378,258192,286292
59256,222684,262809,291383
59160,222166,257498,285910
59416,222262,265230,293829
59288,222166,259205,287742
59238,222500,260888,288608
59312,227928,260044,286530
59266,222800,259544,287085
59258,222208,257576,285395
59216,222678,261526,290010
59460,222984,261364,289894
59336,222820,260178,287849
59526,222580,263545,292336
59328,223676,258114,287242
59118,224166,258831,286741
59180,224822,259544,287174
59232,222372,258467,286632
59132,225842,259510,286352
59224,222488,257996,286077
59264,223500,258539,286336
59256,222492,257917,286450
59368,222748,258355,286267
59294,223242,257358,286260
59268,222264,257652,285583
60642,222320,257941,286587
59248,225166,259418,285865
59446,222284,258471,286208
59354,222488,265080,294149
59296,222400,266116,294762
59354,222714,260694,289168
59118,222218,258952,287501
59286,222554,263926,292981
59364,222498,257856,286323
59190,222420,257750,286012
59558,222460,259959,289403
59324,226194,259877,286340
59340,223204,258141,286957
59320,222512,257562,286595
59204,222824,260121,288852
59292,222232,261189,289823
59388,223692,260009,288810
59312,222604,261067,289892
59246,222546,258142,286203
59176,222470,258155,286081
59242,222704,258704,286249
59188,222424,261077,289448
59422,223166,258562,288287
59246,222438,274328,304925
59014,222920,257532,285614
59212,222320,257209,285419
59272,222518,257729,287120
59212,222770,257950,285790
59260,222404,259509,288351
59334,222540,258396,287390
59338,222720,258628,287001
59360,222448,259848,288447
59316,225476,260130,285782
59240,222836,258366,286181
59284,222468,257958,286275
59244,222438,259010,286653
59264,222316,258891,286856
60758,222388,262125,291446
59158,222610,257512,285523
59248,222326,257586,285171
59282,225538,258980,285811
59160,222432,257588,285346
59236,224450,260372,289350
59126,222260,257886,285698
59168,222302,257285,285958
59304,224868,258356,286965
59274,222538,258522,287031
59152,222576,259189,287218
59246,222510,256930,286284
59218,222482,262697,291132
59194,223174,259087,286840
59246,222290,258168,286352
59398,222388,262125,291825
59236,222808,257694,286179
59252,226024,260029,286718
59270,223048,261078,289963
59416,222554,257189,285992
59172,222942,258592,286515
59202,222660,257673,286028
59132,222398,258156,285314
59240,222544,258193,286252
59192,222940,257818,286228
59266,222698,262381,290493
59126,222706,258235,286142
59196,222820,258341,286385
59162,223720,257787,286182
59192,222400,257563,285817
59240,222596,257578,285127
59280,222800,258002,286132
59332,222804,262552,290307
59408,222516,258934,287985
59278,222920,257903,286927
59192,222528,258271,286765
59252,222220,261089,289118
59286,222606,261783,290466
59312,222396,257217,285712
59168,222648,257418,285279
59182,222786,257522,285608
59340,222672,258136,286426
59380,222416,260052,288734
59316,222362,259245,287584
59264,222306,261913,290854
59354,223432,261890,290602
59440,225772,263484,290977
59244,222460,258504,286392
59426,223220,261649,289201
59130,222258,258499,286871
59344,222516,257596,285820
59260,225766,262080,289025
59222,222392,257826,287024
59296,222776,261047,289836
59264,222538,257591,285929
59238,222270,258462,286921
59304,225392,259421,286042
59250,222368,257618,285546
59144,225022,260461,287117
59044,222336,257260,286176
59376,223196,260966,289497
59320,222274,258394,285972
59332,222524,258075,286732
59408,222598,264595,293620
59220,222714,257930,285916
59278,222334,261280,289308
59222,222594,258396,286078
59350,222306,260466,288540
59316,222538,257975,286348
59206,222248,257837,286482
59216,222482,258695,285983
59098,222532,259174,287495
59112,222492,257586,285594
59260,222672,258122,286146
59268,222572,261259,290142
59222,222352,258164,286537
59432,222740,260206,289667
59520,222780,275081,306603
59154,222340,257411,286425
59356,222348,258597,285713
59460,222256,259409,288035
59284,222716,258297,287516
59416,224090,285048,316945
59440,225244,260655,287395
59344,222662,261650,289896
59104,224760,261334,288158
59302,222464,258434,286990
59216,222712,259246,287360
59302,222822,261270,290090
59358,222556,258557,287331
59156,222500,258614,286582
59102,222764,256976,285524
59248,226196,259127,285497
59270,223062,257026,285942
59156,222490,258947,287263
59280,222714,260302,289035
59172,222742,258488,286601
59104,225116,259440,286162
59242,222876,257207,285579
59274,223044,259605,288275
59178,222342,259042,287106
59292,222632,262442,290265
59244,222468,257963,286822
59256,222330,258060,286037
59236,222716,257898,286695
59182,222348,259482,288077
59450,222644,259943,289106
59188,222412,257517,285374
59162,222338,257030,285739
59306,222264,258939,286888
59304,222756,260906,290147
59268,222372,257376,286132
59248,222496,260076,289179
59424,222516,258101,286873
59276,222612,259399,287842
59230,222754,257952,285726
59240,222466,262132,290303
59128,222772,258253,286131
59226,223164,258135,286496
59238,223370,258618,287375
59224,224372,258830,286892
59364,222696,263277,292357
59412,222578,261788,290837
59246,222272,258363,286619
59206,222316,258534,287071
59222,222546,258109,286646
59212,222268,258222,286363
59146,222540,257663,286300
59210,222442,258322,286296
59352,225676,259768,286907
59314,222322,257219,285927
59288,222444,258893,287401
59418,222336,257765,286048
59356,222854,261155,289943
59272,223160,260579,289343
59248,222432,258126,286723
59208,225906,259785,286049
59336,222798,267980,297654
59224,224622,258470,285930
59312,222496,259777,287163
59262,222444,257796,286494
59390,222656,263310,292169
59346,222532,260411,288324
59372,223100,260895,288866
59322,223310,261251,289720
59312,222476,261143,289019
59104,222402,257357,285671
59160,222616,257798,285476
59212,223440,257792,285310
59262,222388,261527,290419
59210,222396,258936,287107
59168,222670,258823,286956
59376,222396,257716,286749
59220,222752,258412,286938
59230,225608,259636,287079
59162,222512,262924,291167
59132,222468,257797,286328
59314,222444,258607,287546
59086,222764,258015,286415
59336,222480,257953,287035
59270,222526,258451,285930
59346,222324,260923,289040
59242,224036,260216,287578
59380,222326,260800,289457
59240,224020,258176,286163
59620,222900,261543,292489
59358,222512,257537,285489
59220,222684,261288,290012
59164,222768,257959,285333
59184,222520,257732,286172
59088,222618,258524,286359
59314,222596,261124,290009
59214,223904,258473,286261
59206,222492,258450,286356
59354,222578,259873,288881
59336,222372,259463,287235
59162,222344,257740,285551
59152,222196,257282,285381
59298,222704,257908,285794
59432,222812,278593,308802
59242,222556,257283,286102
59446,222426,257446,285627
59156,222216,257749,285253
59126,222124,257919,285313
59322,222622,257628,286555
59366,223476,257714,286589
59140,223798,258975,286975
59212,222420,261316,289980
59164,225224,264241,293294
59178,222808,258858,287950
59260,222300,258339,286496
59284,225842,260648,287257
59212,222644,259942,289505
59424,222524,259723,288521
59204,222690,259279,287655
59308,222344,260050,288584
59226,222244,258080,286177
59312,224350,262292,290316
59070,222648,258941,287618
59228,222354,261518,289877
59316,222780,262376,291605
59338,222358,259477,288168
59360,224476,262077,291102
59336,222400,261125,289192
59224,222512,258003,286253
59368,222400,257449,285960
59194,224218,258136,286110
59252,222408,257319,286034
59220,222562,258304,286283
59324,222912,261791,290472
59304,225316,260034,286822
59144,222568,260314,288497
59336,222504,258941,288086
59152,222492,258249,285758
59272,223622,258765,286333
59192,222268,259337,287714
59244,225460,262495,289207
59320,223878,258020,285508
59176,222332,258056,286419
59184,222528,261147,288738
59216,222312,257441,286064
59342,222558,257744,286592
59204,225384,259648,287158
59356,222472,257843,286815
59304,222332,260191,288364
59212,222360,258767,286085
59348,222344,258356,287007
59194,222336,257947,286426
59268,224722,259501,287190
59228,223334,264329,294081
59292,225032,259714,286457
59268,222652,259639,288127
59300,222556,262725,291239
59350,223560,258482,286859
59580,222824,258750,287214
59274,222420,258023,286198
59302,226560,263571,291347
59194,222860,257916,286417
59356,222496,257595,286604
59132,222244,257509,285747
59312,222410,257599,286544
59212,222596,258174,285942
59256,222724,257806,286026
59348,225580,264052,291094
59338,222488,260901,289673
59218,222622,258101,286577
59164,222180,257845,286134
59236,222646,258095,287788
59364,222780,257667,285937
59344,222470,257484,286051
59276,222666,261533,289871
59348,222600,261999,291423
59312,222768,257896,286261
59404,226144,259320,286975
59370,225080,260821,287476
59428,222924,261396,290469
59360,223148,259233,286691
59228,222798,260845,289540
59124,222626,257839,285427
59312,222744,260056,288945
59250,222960,261745,290293
59164,222168,257842,285697
59236,222608,262268,290602
59356,223110,258109,287238
59240,223124,258091,286873
59288,222484,258112,286120
59400,223096,258980,286961
59232,224316,259418,288211
59168,222542,259311,288171
59258,223336,258506,285855
59292,222628,259964,287483
60532,222448,257718,286316
59252,222260,257409,286217
59310,222512,259060,286028
59370,222588,264145,293548
59254,222510,267695,297327
59196,222394,259835,288520
59308,223942,257955,286832
59332,222738,258426,287017
59340,222830,258449,287213
59324,222532,258692,286169
59134,222476,258849,286299
59164,222756,258217,285953
59208,222584,258307,287188
59228,222538,258981,287629
59272,222660,262965,292018
59134,222602,259084,287750
59236,222346,257876,287033
59140,223706,257838,286087
59294,222490,263151,292642
59426,222584,259576,288874
59238,222720,260654,288731
59316,222464,259674,288732
59278,222630,266609,295423
59288,222598,257598,285826
59160,222602,257558,285451
59158,222392,257816,285803
59288,224108,262583,291477
59404,222598,260237,288542
59384,223154,259346,287544
59186,222734,258827,286787
59340,222930,264164,293103
59216,222804,259113,286734
59402,222450,258728,287293
59248,222848,257888,286483
59258,222438,261910,290713
59180,222358,257690,286798
59394,223852,261544,290237
59324,222252,258166,286678
59288,222458,258641,286153
59322,226776,262513,287419
59248,222898,257820,286041
59328,225318,267750,293652
59240,222472,266820,295587
59272,223014,257961,287189
59260,223238,259102,287022
59224,222736,261551,290031
59334,222664,260788,289435
59150,222578,258203,286617
59180,223080,268334,297254
59256,222686,263055,291257
59338,222222,261079,289740
59292,222444,257577,285635
59196,222550,262826,292026
59420,222498,262435,290535
59198,222990,257364,285873
59118,222896,258526,285964
59248,222552,257885,286372
59240,222904,262291,291665
59188,222408,257363,285786
59356,222632,259377,288723
59330,222130,257442,285920
59508,222728,259665,289039
59240,222388,258152,286092
59328,222388,257843,286415
59228,222592,261634,290337
59204,222308,259178,287769
59270,222384,263291,292497
59354,222692,261516,290309
59200,222786,259206,287514
59192,222334,261166,288958
59178,222406,257644,285283
59176,222428,261552,289543
59294,222990,259358,287305
59252,222168,258622,287115
59184,222966,257389,285824
59126,223056,259218,288523
59222,222252,261933,290185
59296,222656,261644,289515
59240,222484,259375,288174
59264,222698,263888,292668
59280,224752,258631,286460
59180,223502,262619,291183
59244,222418,257515,285992
59020,222824,258397,285657
59408,222608,259045,287541
59268,222378,261580,290023
60532,222300,256919,286412
59168,222580,257420,286592
59142,222424,258250,287776
59210,222284,258267,285696
59292,222514,263645,292934
59278,222768,258955,286897
59242,222642,261242,289456
59496,222478,261596,290135
59278,222574,258287,285986
59302,222476,257733,285976
59284,222694,257860,285754
59578,222186,257339,286668
59166,222538,259015,287902
59314,222560,261585,289890
59228,222384,262518,291499
59204,223782,257770,285623
59218,222620,258749,286768
59252,222392,257943,285712
59294,222412,271726,301009
59488,223880,259685,288370
59188,222250,257786,286123
59428,222282,258662,286873
59284,222346,258522,286519
59294,222214,257988,285899
59158,224012,258314,287196
59186,222466,258748,286685
59332,222680,258947,287765
59230,225492,259422,286112
59228,222434,257738,287129
59238,222426,262355,290991
59128,222482,257962,285913
59366,222316,257686,287004
59252,222546,257826,285651
59040,222364,257874,286054
59344,222706,259483,287734
59264,222392,258648,287337
59240,222452,260578,288718
59128,222636,260480,288596
59360,222580,258484,286884
59218,222992,262684,291174
59096,223912,257518,285636
59180,222382,258532,287174
59290,224212,262681,290526
59226,222520,258445,286781
59152,222554,259800,287627
59308,222280,257880,286355
59162,222318,258419,286385
59400,222480,257838,286712
59384,222622,257895,286590
59304,222522,258104,285991
59272,222874,261887,291177
59338,222434,259555,287698
59130,223652,258169,286955
59236,222802,261127,289386
59136,222314,257768,286163
59336,225378,259238,287283
59222,222382,259035,286318
59304,222994,261485,290474
59232,222606,258596,287195
59312,222436,263244,292283
59156,222732,257584,285476
59324,222456,257738,285249
59340,222336,259720,288000
59212,225562,265722,292253
59174,222550,257372,285873
59214,223390,258925,286803
59256,222762,261320,289565
59274,222658,261596,289820
59346,223550,260447,288305
59290,225444,259435,286461
59262,222700,261611,290118
59264,222436,259230,288165
59332,222602,258704,286621
59260,222380,259651,288075
59366,222460,260400,288907
59286,222598,259053,288181
59368,222624,262987,291781
59384,222372,257410,285814
59224,222282,259416,287338
59160,222824,258633,286319
59284,225618,264515,291405
59104,223344,259178,286948
59196,222556,261167,289482
59316,222720,261518,290263
59348,222348,260469,287914
59222,222336,257802,286365
59244,225456,262201,289985
59284,223184,262294,290307
59202,222926,264423,292618
59296,222474,258109,286236
59376,223174,258942,287272
59152,222640,257669,286307
59332,222334,260000,288587
59328,222816,258164,285863
59192,222456,258656,285912
59348,222586,260661,289880
59236,222206,257790,286030
59284,223486,261770,290305
59058,222106,257198,285220
59236,223768,257881,285884
59388,222588,259101,287714
59294,223136,262245,290222
59296,222286,259566,287900
59296,222744,262001,289918
59172,222852,264075,293100
59300,222360,258116,286739
59304,222480,261404,290803
59200,222446,259852,288033
59290,222916,259187,287880
59148,222224,258119,286180
59280,222518,259808,287860
59290,225896,260393,287126
59364,223342,264173,292855
59254,222510,259179,286968
59086,223278,258241,286843
59336,224694,259516,286207
59416,225810,268173,295670
59354,222322,261087,291077
59224,222384,258150,286295
59312,223582,259008,287021
59314,222802,261310,289991
59144,222482,257871,286732
59250,222416,258161,286223
59274,222576,261306,289689
59216,222436,258456,286679
59264,224996,262165,289573
59254,222666,262106,290449
59244,222706,259662,287424
59266,222426,257649,286868
59396,225568,263221,289868
60704,222388,257264,286187
59264,223052,260695,288576
59210,222344,258820,287265
59398,222536,260933,290189
59338,222488,258536,286500
59488,222312,260774,289432
59176,222566,258873,286737
59486,223346,263940,293747
59260,222494,261148,289990
59284,222618,258436,286475
59388,223012,261729,290379
59226,222974,257530,285661
59068,225540,259325,286689
59152,222640,259188,287765
59240,222292,257265,286014
59248,224432,258140,286386
59284,222762,259627,287701
59240,225692,259388,286102
59398,222704,261981,290327
59296,222506,258039,286463
59252,222448,257482,285772
59276,222336,257426,286521
59278,222740,257799,286685
59140,222264,257739,285507
59220,222272,260210,289343
59200,222722,257508,286211
59256,222292,258232,286137
59180,222412,257410,285181
59324,223946,259115,286143
59392,222656,259168,288117
59340,222506,261908,290865
59402,222804,261473,290672
59200,223098,257914,285697
59388,223100,257357,287073
59230,222530,261888,292067
59276,222504,259483,287240
59340,222652,257828,286590
59360,222592,258124,286667
59356,222568,262843,290895
59220,223576,258233,285455
59088,225090,261000,288610
59214,222468,257827,286680
59220,222460,257574,285941
59230,222426,257252,285809
59152,222248,257517,285400
59172,223236,258833,286121
59436,222980,264639,293143
59368,225444,259558,286389
59208,222430,257983,286104
59244,222476,261455,291100
59294,222474,257725,286538
59266,224020,258620,286168
59348,222732,261390,290936
59204,222820,260866,288924
59248,222414,261033,289708
59260,222626,257738,285825
59292,222478,258211,286126
59188,224856,259102,285888
59292,222322,257720,285811
59260,222552,259610,287058
59208,222228,257773,285838
59416,222828,262613,291683
59316,232648,263185,291537
59296,222736,259932,289682
59226,222956,258208,286608
59148,222694,264249,292652
59256,225204,258995,285644
59210,222594,260247,288931
59282,222552,259765,287850
59340,223074,260822,290695
59246,222282,260303,288373
59286,222588,258078,286545
59320,222668,262636,290178
59182,223824,258337,286411
59136,223620,258858,287258
59240,222350,261170,289166
59192,222288,259200,286754
59224,222592,262425,291048
59324,222718,260431,288929
59314,222266,257443,285746
59376,222392,258055,286683
60548,222540,257129,285856
59132,222566,257649,286142
59382,222672,273913,305973
60728,224934,261087,289162
59350,222792,269951,299362
59508,222278,265377,293849
59304,222528,260643,289002
59132,222774,261791,290266
59272,222372,256875,285511
59290,223050,260831,288568
59264,223440,259803,288704
59188,223298,262078,289904
59090,222360,257764,286652
59272,222776,259603,287953
59132,222240,268525,296588
59176,222476,257649,286627
59280,222580,258128,285902
59290,222504,258085,286089
59272,226110,259588,285911
59300,222708,262426,291515
59286,223730,261643,289410
59224,222626,258466,286871
59394,224160,258236,287170
59130,222568,257184,285081
59376,222484,262364,290470
59362,223176,258643,286699
59132,222550,260340,287936
59320,222844,263211,293478
59264,222850,258372,286462
59424,222456,263625,291410
59424,222532,259229,287270
59354,222800,262312,290029
59308,222364,258191,286126
59220,222664,258033,286436
59270,230860,257467,286410
59308,222742,258361,286310
59302,222900,257646,285992
59098,222290,257521,285749
59240,222284,258556,287688
59286,222318,257393,285523
59238,222548,258082,285879
59416,224976,259025,286205
59308,222260,263226,291345
59196,222626,258772,285791
59278,222546,259746,287999
59228,222314,261976,290225
59068,222326,257923,286269
59224,222802,258440,286208
59282,222704,259930,287994
59256,222610,264625,292918
59306,222360,259946,288804
59472,222504,260587,289409
59338,224950,261185,288603
59212,222584,258562,286193
59244,222418,259586,287581
59188,222564,257822,285400
60554,222364,260449,289214
59470,222408,257754,286135
59276,222514,257868,286156
59208,225932,259570,286146
59284,223098,260065,288032
59132,222988,257627,285307
59564,222560,259807,288163
59288,222612,258989,287781
59210,222438,258290,287050
59292,222926,261382,289809
59200,222736,257609,285836
59432,222536,259959,289094
59548,222602,262155,291876
59256,222164,258190,286303
59240,222676,258079,286247
59344,222602,257837,286885
59192,223764,259037,287023
59184,223374,258657,286337
59320,224264,258779,285994
59196,222452,257488,285810
59168,222364,262150,289790
59264,222810,257975,286167
59428,222464,262285,290665
59268,222222,258897,286719
59244,222398,258175,286048
59222,222496,257954,285914
59276,222622,261955,290804
59232,222374,258109,286097
59422,222370,264225,292590
59302,222746,256969,285671
59308,223336,263118,290478
59372,222816,260228,289110
59396,223096,257663,286462
59188,223124,259153,286746
59264,222674,261518,288855
59332,222670,257840,286857
59268,223012,259045,285899
59444,222412,258485,286718
59352,222724,260222,288689
59176,222480,258015,286542
59240,222858,257861,286338
59232,222612,260550,288900
59334,222264,259247,287240
59312,222400,259580,287906
59360,222604,276094,306830
59334,222580,258154,287218
59326,222714,258100,286643
59214,222426,257784,286550
59220,222630,258889,286681
59428,222436,262363,290972
59274,225118,258885,287213
59244,224148,259856,288793
59260,223168,258142,286780
59248,222624,259811,287869
59244,222506,258635,286158
59282,222416,258393,286585
59360,222350,259148,287022
59238,222882,263631,292814
59312,222504,261433,289135
59288,222502,258316,286922
60764,225546,260157,286727
59160,222536,258380,286244
59242,222428,257581,285503
59112,222470,257360,285893
59368,222684,259423,287810
59228,222320,260426,288492
59242,222306,260094,288272
59442,222652,260847,289376
59414,222666,258855,287117
59224,222874,259104,286409
59170,222280,259780,288818
59344,222428,257742,287051
59244,222990,258848,286477
59244,222724,261416,289789
59300,222594,258912,287823
59264,222570,262110,290663
59180,222138,257701,285554
59244,222692,258695,286782
59398,222306,260906,289782
59326,222410,257812,286554
59378,222482,260797,289874
59316,222914,258835,287559
59250,222410,262722,290810
59204,222748,261324,289916
59364,222536,257977,286534
59464,222668,260420,288169
59286,224098,257390,286088
59188,222298,260824,289428
59244,222588,258299,286409
59218,223990,259703,287691
59272,222694,260941,289170
59192,222382,260998,288238
59260,222312,261125,289240
59268,222652,261502,289885
59172,222508,257468,286330
59236,222696,258899,287820
59206,222982,259213,287120
59228,222394,258775,286853
59328,222954,259168,287667
59398,223050,260613,288915
59136,222902,258557,287381
59304,222628,258481,286858
59288,222684,262702,290980
59302,222748,258375,286713
59360,222872,259083,287795
59190,222352,259505,288058
59276,222838,258429,286779
59252,222592,257947,287262
59282,222228,258182,287682
59262,222312,259598,287474
59312,222684,257863,286808
59392,222624,258088,286517
59300,222612,261269,289385
59240,222356,260800,289543
59530,222414,262100,290828
59228,222428,257564,285635
59156,222148,257617,286558
59354,222464,260408,289477
59300,222542,257762,286138
59194,222326,257530,285632
59172,222704,257816,285726
59336,224848,260644,287031
59336,223744,263275,291111
59258,222502,258670,286154
59328,223064,260011,288559
59298,222586,257982,286455
59394,222380,260260,288165
59316,222388,259647,288226
59216,222292,258537,287352
59178,222474,259206,286972
59208,222364,257833,286351
59280,222682,260517,289614
59318,222628,260154,288082
59348,222704,258787,286651
59180,224920,263049,290861
59380,222806,258657,286963
59304,225574,265220,292022
59164,222492,257583,285451
59384,222576,262128,291489
59310,223300,265856,293172
59156,222630,257407,285716
59240,222134,257158,286078
59276,222724,258009,285944
59234,222430,258256,285852
59378,222704,274409,304241
59168,222602,259859,288427
59510,222484,260303,289496
59264,222778,261390,289958
59244,222322,258541,287602
59176,222656,258758,286310
59284,222690,261480,290139
59364,222152,260305,288548
59178,222552,257571,285428
59436,222222,256990,285356
59152,222334,257213,285965
59342,222592,257662,285854
59318,222698,264622,292900
59200,222532,258738,287946
59236,222620,258491,285994
59284,222838,258694,286760
59216,222482,260796,289745
59308,222444,262329,290864
59324,222534,258650,286756
59296,225644,259783,287233
59282,222556,261672,290616
59180,222812,257773,285549
59270,222396,257620,286267
59294,222464,257912,286236
59368,230882,261484,290019
59276,222656,262443,291488
59282,222346,259999,288470
59352,222510,259800,288675
59296,222348,257756,285526
59244,222372,263931,292302
59200,222254,258584,286971
59252,222452,261802,290068
59234,222868,259725,287547
59230,222934,257884,286244
59276,222702,258078,286154
59140,225062,259563,285810
59412,222710,261681,290625
59156,224908,258729,286244
59334,222594,259689,288340
59210,222586,260106,287972
59348,222542,262720,290235
59236,222448,258473,286240
59214,222504,259748,288707
59116,222180,263492,291620
59206,222640,257941,286546
59356,222748,258653,286424
59220,222568,257680,285252
59264,222610,260092,288659
59320,222292,260996,290737
59388,222276,259994,288894
59360,222430,258337,286329
59198,222704,258413,285939
59268,222520,261285,290137
59356,223014,260882,289540
60746,222658,260740,289403
59272,222776,258563,286966
59192,222452,263322,291142
59212,223546,258002,285613
59168,222662,258189,285515
59420,222560,260802,289801
59248,222862,258357,288179
59398,225092,263868,290712
59360,222594,261167,290342
59210,222580,258109,286444
59248,222400,258131,286751
59206,222624,257921,286026
59232,222984,261124,288117
59320,222418,259215,287745
59320,224984,259349,286614
59312,222572,258227,286092
59344,222464,257680,285937
59308,222474,258479,286977
59440,222580,260129,289445
59232,222736,258742,287966
59240,222210,257292,285878
59252,222828,260794,288420
59314,222502,257931,286351
59212,223172,261225,289808
59252,222822,258535,286010
59236,222600,260143,288217
59230,222596,258458,286434
59302,222580,259962,288500
59284,222706,262371,290380
59308,222440,257902,286764
59418,222532,259843,289086
59300,222504,258385,286206
59142,222518,258328,286023
59360,224122,262585,290779
59276,223026,262304,291381
59226,222468,259809,287920
59252,222478,257632,287000
59406,222554,260596,289569
59216,222476,258601,285793
59236,222782,258017,286045
59360,222572,262611,290381
59296,222704,261700,290373
59280,222866,258883,286401
59182,223090,257889,285959
59172,223860,260972,290615
59348,222654,259669,287266
59184,222848,261931,289347
59340,222968,260376,289405
59208,222228,259083,287908
59220,222606,259661,287682
59274,223760,260796,288599
59264,223564,263225,291444
59284,223320,262173,290552
59604,222534,259605,288147
59238,222550,261221,290275
59318,222266,258753,287261
59290,224862,259848,286582
59256,222558,258923,286724
59426,222600,262239,290200
59268,222348,257531,286656
59164,222474,257500,285643
59172,222310,257614,285456
59410,222502,259478,287066
59148,222548,260758,289430
59272,224866,260814,287736
59314,223428,259874,288109
59144,222480,258059,286470
59480,223978,263405,291343
59196,222584,258533,286514
59326,222598,262189,291309
59448,222520,259742,288523
59320,223076,262097,289884
59412,222830,262443,292128
59156,222624,258321,287321
59314,223364,264816,293816
59356,222806,262261,290085
59144,222990,257394,285643
59328,222648,261124,289333
59100,222064,258147,287154
59242,222806,257740,285317
59336,222620,257298,285763
59456,222580,260923,289671
59208,223902,259958,288863
59500,223062,257358,286144
59344,225916,257812,286188
59426,222638,260018,288525
59272,223386,258835,287795
59178,222600,262474,290677
59258,222590,258405,286735
59294,225436,260576,287739
59468,222650,259497,287872
59260,222310,259113,287146
59316,223056,258730,286615
59300,222614,259534,288349
59186,222560,258632,286614
59404,222412,258524,287561
59372,222372,262321,291043
59488,225420,264214,291190
59330,222620,258749,288313
59342,222884,261515,290041
59306,222610,258737,286766
59330,222508,258689,286954
59228,222746,258436,286714
59332,222508,259583,287088
59212,222500,258287,286251
59226,222594,258494,286176
59348,224212,258836,287303
59202,222746,261814,290179
59216,222922,258861,287936
59236,222424,258852,287672
59266,222592,260777,289485
59124,223756,257792,285533
59216,222278,257679,286337
59244,222688,259426,287994
59230,223112,261724,289852
59218,222232,257265,285927
59212,222296,258136,286539
59228,231248,257679,286745
59160,225128,261162,288139
59220,222516,261611,289819
59238,222938,257532,286181
59180,226130,259797,287880
59318,222864,261342,289287
59216,222212,257201,285940
59290,222798,259717,289052
59212,222632,257300,285735
59346,222604,259533,288646
59154,224456,258638,286432
59172,222598,263093,291451
59280,222320,259480,286352
59308,222356,258043,286211
59312,222592,263203,291581
59196,222330,258135,286996
59312,222694,260360,289015
60500,223796,257960,286493
59346,231228,261163,290622
59340,222664,261747,290458
59360,223420,263837,293591
59294,222404,261896,290357
59350,224622,261515,289845
59302,225510,259901,286435
59304,222908,262563,290673
59264,222364,263708,291314
59390,222544,258407,287134
59244,223320,258531,286703
59230,222964,261038,288869
59122,222312,257964,286624
59288,222440,257980,286911
59212,226428,260370,286812
59146,222756,259806,287811
59186,222220,257764,285687
59410,222906,262918,291319
59224,222462,257268,285980
59294,222236,259627,288369
59156,222514,258145,285840
59164,225092,262045,290414
59122,222660,257547,285256
59292,222676,258294,286195
59374,222306,259662,288527
59186,222666,258103,286034
59260,222710,258094,286168
59396,222558,263685,292535
59282,222520,259032,287128
59344,222456,261358,290123
59208,222304,257754,286116
59292,223612,261012,289842
59260,222540,257772,286807
59218,223876,258502,286304
59224,223186,264152,293228
59178,222364,258015,286380
59326,222504,264499,293501
59416,222524,257439,286167
59072,222454,258063,286021
59262,222300,262421,290602
60656,222280,257237,285850
59208,222458,257569,285895
59270,222292,257876,285825
59184,222682,258659,286268
59200,224868,264057,291501
59350,222470,260646,289810
59120,222380,258529,287082
59272,222708,264168,292167
59192,222392,259026,288156
59164,222390,258570,287240
59412,223222,261321,290403
59360,223856,261485,289478
59108,222436,258787,286861
59204,222756,258316,286127
59172,222450,257360,285428
59308,222376,258177,286162
59232,227056,260230,286213
59312,222934,260502,288718
59240,222378,259787,288319
59250,222644,261283,289937
59072,222254,259006,287405
59316,222660,261197,290246
59260,222276,259087,287154
59224,222602,261838,289625
59332,222508,258079,285499
59384,222350,264693,293554
59326,222788,261808,290282
59204,222930,258329,286151
59288,222358,257244,285669
59220,223692,258091,286414
59208,224318,261879,289282
59288,222500,260307,289223
