gen_a,keypair,encaps,decaps
90010,243364,278986,303467
89968,243112,278078,301764
89888,243236,274863,297731
90152,242768,279548,300528
90042,246586,276419,298686
89976,243480,278766,302257
90012,242978,276000,299410
89928,242904,276647,299365
89956,243074,275962,299985
90000,242672,274461,297689
89984,242820,279478,303588
90112,243000,274980,297997
89960,242914,278396,302026
91648,242640,275254,298498
90000,242972,275483,299734
89948,244528,274813,297710
90064,243090,285422,309251
89956,242674,273983,297860
89916,242546,274377,298159
89872,242718,273709,297495
90156,243274,275111,298798
90072,243172,276705,301005
89928,243094,277036,300314
90276,243296,275678,297130
89900,242776,275945,299590
89982,244500,276270,299485
89976,245920,276932,298388
89920,243200,280020,304089
90012,242638,273878,297655
89944,242680,275412,298871
89992,243932,275826,299169
90020,246462,275701,299199
89920,245488,279776,301788
89976,242868,274886,298173
90008,243104,277370,301861
89856,243260,273985,297233
89988,242778,275175,298436
89912,252238,278002,301895
89988,243274,276884,299971
90092,243924,275625,299122
89986,243188,276016,298557
89916,243138,274141,297148
90112,243272,277462,301538
89962,242826,278670,302272
89972,242886,281071,303342
89896,243998,277558,299975
90036,242938,273745,297400
89908,242934,276070,300366
89984,248528,279854,302101
89920,242856,274582,297455
89928,242732,274496,298951
89936,242768,277152,300967
90190,243260,281142,304573
89940,247290,276127,298212
89936,242804,274694,298560
90144,243854,276455,298979
89960,242666,274127,297905
89960,244620,276660,299935
90044,243062,287182,312606
89960,243424,275359,297907
89882,242584,274466,299053
90014,242992,274200,298567
90194,245324,275241,298417
91512,242980,277747,302335
89938,242832,274683,298128
90036,243084,278103,301048
89948,242904,274301,298465
89896,243470,273903,297007
96988,242826,275650,299615
89876,242834,277854,301688
89978,242916,274604,298053
90044,246888,277050,299601
90004,242948,274177,297516
89974,245428,279261,301114
89956,242770,280922,301747
89908,243192,276471,299755
89996,242920,277805,301534
89984,245076,278211,301761
90006,243362,277577,302057
89972,243000,279415,303193
89920,246034,279808,303222
89960,242978,277099,300482
89988,243128,275101,299172
89916,242794,275464,298531
89936,242844,276207,299442
90040,243170,275463,299004
89988,243052,281568,305371
90000,243126,275070,299339
89940,244636,274870,299264
89976,242866,279930,304877
89980,243708,278701,302087
90044,243108,276881,301099
89880,242946,277884,301284
89912,242780,275624,298951
90092,243048,273555,297337
89984,243156,278533,300352
89926,242916,279298,301392
89972,247124,275810,298654
89988,243024,275667,306445
90152,243180,276394,300992
90056,243150,277996,302112
90090,242766,275259,298172
90004,242980,275619,298631
89916,243396,274216,296981
90000,243376,274097,297523
89932,243062,275035,299471
91210,242954,275380,298949
90056,242932,273701,297335
89928,242872,274197,297732
89924,243278,274431,300975
90048,242808,277392,300972
90058,243006,274299,299163
89956,243180,277186,300914
89924,242892,278164,301083
89986,243224,274598,298501
89968,242848,275347,299167
89900,243772,277284,300100
90040,243410,278931,302622
89968,243456,275154,298638
89964,243176,274778,298185
89996,243084,274839,298135
90072,243182,274345,303606
90128,243286,274905,298958
89984,242874,277769,303693
89988,242952,277460,301332
89982,246800,280378,302599
89892,242884,278053,301548
89920,242594,275479,306102
89960,243172,274659,297626
89888,244652,277337,301053
89870,243040,273665,297025
89896,245790,275529,297838
90028,243430,283508,299920
90056,243056,275380,298462
89952,244552,274036,297437
90020,243108,273900,298092
90040,244190,274630,297761
89964,242788,276731,300965
89938,242960,276104,300522
89888,242738,276495,300120
89944,243082,277504,301323
89982,243124,274813,298744
89956,242714,277447,301141
90016,243178,280646,303619
89912,243052,278967,303061
90028,243046,276460,300683
89964,242896,274860,298591
89936,244644,275148,298568
89932,243044,274035,298483
89936,243012,274827,298375
89924,242748,277927,301474
90236,242948,274998,298873
89952,242922,274552,298608
89944,242854,275434,298740
89936,243188,277679,301394
90000,243112,274812,299018
90064,242850,281174,301925
89956,243342,277496,303267
89924,243170,273742,298988
89940,243248,273900,297457
89940,243378,276995,300211
89904,243100,275597,297001
90040,246324,281157,298067
89968,242874,277690,300828
89940,242760,275949,299074
89906,249496,279999,301298
90048,243004,275833,299034
89880,242828,275366,298518
89904,246724,277287,298736
89942,243256,274748,300559
91142,242946,277340,300327
90080,243314,278474,302664
89932,244234,286301,302548
90068,242860,274000,297746
89908,252260,274429,298250
89964,242714,275822,298622
89996,243018,278039,301496
90006,245764,275572,298180
89922,242836,276106,299894
89952,242924,277421,301161
89904,243012,273794,297581
89956,245548,274764,297734
90028,244634,276558,300516
89966,243172,280656,304866
90054,246328,275224,298514
89968,251744,275731,299407
89904,242914,277606,300493
90044,242998,278193,301889
89952,243874,274721,298842
90052,243112,277040,300782
89992,243232,274689,298803
97032,242900,279805,302888
89942,242840,277482,301506
90036,243108,274443,297746
89936,243120,277325,300026
89990,243648,278676,302420
90046,242776,276564,298612
90068,243000,281420,304134
91734,242856,275419,298658
89984,243220,275740,298883
89948,243072,279137,303996
89892,243036,274473,298050
90080,246552,275865,297700
90040,243148,275876,300173
91132,242826,274984,298215
89952,242846,274912,297487
90056,243396,274950,298674
90028,245478,276135,298429
90012,243120,275020,298622
90080,243040,278247,302437
89908,242836,277445,301624
89992,245386,278169,301388
89948,242964,275852,299826
91584,242772,275895,300230
91528,242772,274448,299250
91186,243048,277889,301382
89936,242834,277451,301528
90020,242848,279041,303212
89958,243260,274869,297883
89940,242736,276430,299697
89936,243050,275420,298174
91158,244388,276976,300543
91168,242792,274188,297771
89896,242808,279416,303059
89916,244632,275451,298001
89956,244628,274133,297552
90024,251486,276364,299610
89964,242912,275254,298605
89948,242740,278933,302541
89928,242616,275304,298552
90076,243346,277922,301457
90004,242872,276427,298628
89928,243736,274584,298512
90000,243094,277465,301581
89988,243126,274799,297959
90080,242840,276408,300277
91550,242914,274439,298115
89992,244548,278554,302170
89948,246522,277589,299653
90036,244424,274811,298237
91500,244744,274745,298633
89880,242854,276420,300523
89940,242948,274073,298222
89972,247202,279708,303110
89960,243574,275261,298871
90020,245530,278924,300533
90004,243276,274964,299321
90080,243304,277809,302058
89948,243244,274488,297603
89904,243016,274909,298139
97024,243228,276420,300626
89996,245856,275066,297932
90088,242964,285049,308322
90312,243912,278052,299517
90008,243246,277984,301782
89988,243026,274777,297724
89976,243610,277163,300438
90048,243192,274342,298732
89912,242802,275055,298162
90008,243016,273974,298017
90008,242898,276086,299718
89996,242808,280930,301705
89948,243078,275099,299317
90020,251616,279637,304706
90028,247852,275640,299707
89944,243082,274469,298180
90070,243028,274004,297580
90016,243238,275720,299733
89988,246180,274734,299394
91280,242782,275134,298378
89984,242636,275461,299975
90144,243020,291355,316026
90076,242972,276910,301318
89924,242846,275406,299254
89964,243810,278425,301851
89982,243148,274811,298015
89940,243788,273939,297149
90080,243178,295550,319745
89996,242776,275480,299918
90048,243474,274678,298076
89996,243594,276705,301169
89948,243456,276245,299502
91472,243018,274693,298659
90080,243166,278706,301257
89912,242824,277445,301607
91612,242712,274004,297237
89932,244320,275685,297675
89984,243080,275696,297206
89964,243148,275427,299457
89924,243174,285760,310329
89956,243042,274053,297422
89976,243272,275995,300099
90092,243152,275735,300110
89972,244128,276939,300417
90048,243268,278904,303188
89916,242912,275386,300210
89968,242636,276712,300015
89992,242860,275239,298288
89956,243000,274341,297670
89976,251636,273612,297767
89968,244156,274195,297307
90060,245348,275056,298447
89956,245140,276851,302930
90016,243030,275841,300918
90098,242976,276118,299809
89940,243812,276154,298930
90032,246622,276033,298622
90072,242768,275635,299966
90048,242988,274543,298825
90020,242604,277515,300922
90012,243052,282487,299692
89952,243424,275473,298777
89952,243118,276083,299288
90044,243092,275462,297910
89976,242860,275553,299721
90044,243092,279287,303279
90020,243376,278557,302318
89988,243222,273751,302345
89944,243356,274011,297067
91264,242858,274044,297469
91636,242868,275180,299509
89984,244228,277408,300641
96964,242742,277389,301308
91536,245208,277512,299109
89870,242756,274521,297655
89960,242920,276410,299945
89992,243288,284296,308481
90028,246264,276362,297858
90052,242902,274297,297981
90008,242708,275670,298584
90008,243212,274936,298415
89910,242826,281767,297467
89960,243050,277761,301928
89976,242972,279583,303036
89960,244732,274889,297660
89956,243154,278533,301283
89958,242906,274523,298725
89948,243012,273572,297417
90016,246008,275772,297157
90028,243408,274866,298483
89930,243038,274603,298705
89882,243102,279066,302541
89988,246684,276315,298127
89940,242812,273842,297214
89906,243044,275547,299377
89968,243120,277741,300772
89880,242700,274824,297793
90020,245628,277824,301594
90100,244236,277570,302321
89964,242860,277012,300953
90052,243200,279057,302735
89966,242838,278096,301452
90782,245646,277697,299404
90064,243458,277562,301132
90108,244280,302313,327590
90036,243062,276210,300496
89966,245096,274715,298067
89948,242900,276171,299168
89992,245772,275619,297749
89952,243052,276751,300657
90004,243014,274580,298735
89920,242980,288542,305436
89914,245996,279913,302485
90032,243216,274337,298657
90036,243044,274811,299741
89976,243436,277149,300670
90000,243172,274847,298481
89956,243002,275080,299158
89968,242858,273782,297760
89954,242904,275563,298141
89938,243088,274343,297936
89856,242928,273884,297183
90088,245948,274741,298454
89948,242816,274153,297770
89956,246156,278570,302112
89928,242952,276152,300336
90040,243426,276445,300451
90004,243508,280809,303948
90008,242962,275142,298800
89946,243912,275459,298481
89988,246102,278449,300761
89980,245300,277575,301165
89896,243074,275182,298183
90084,243462,279378,302926
90028,243146,277349,301405
90208,243080,275935,299477
89944,243220,277563,301654
89972,244614,275689,299592
89948,242808,276646,300998
89952,243584,274892,298489
90012,243292,274659,298216
90012,243140,274124,298000
89956,244582,275560,300011
91604,242744,275109,298765
89978,243048,274915,298286
89980,242652,276183,299993
90048,243212,275747,299501
89944,242776,274578,297810
91596,243214,278835,302189
90128,245744,277571,298167
90016,243062,274547,298169
90024,243112,276560,299858
96980,243000,278199,301051
90080,243352,274960,298913
89964,245240,275785,299655
89936,243058,274567,299213
89890,242892,273830,297282
89880,242808,275101,298469
90072,244778,277304,301070
89994,244824,275410,298405
89920,242878,279663,303169
89992,243542,277738,301216
89972,242748,274677,298597
89964,242992,276536,300541
90036,243416,276956,300858
89928,242944,274175,299089
90072,242924,274124,297464
89928,242664,275964,299946
90020,242766,277809,299690
89928,243202,277340,300975
90004,243154,282865,301366
89912,242956,275443,298970
89924,242920,275603,299036
89984,243120,274389,298291
89944,242746,278293,302306
89920,243756,274936,298091
89892,243156,275272,297945
97008,242816,276560,299871
90004,243610,275869,299845
89970,243146,274379,298031
89892,242918,277314,299765
89932,242990,279122,302676
91600,243340,276330,299193
89992,243096,274367,297812
90030,243036,274896,298382
90002,243220,276809,299537
89936,242976,277013,297162
96976,242716,273686,297136
89994,243184,274748,297833
90060,243012,274209,298172
89992,243332,274761,297652
89976,245064,276641,299972
89984,242782,278649,301919
89904,243036,275638,299918
90056,242930,274479,298475
89892,246588,276535,298069
89908,244578,279924,303772
89928,242772,274577,297692
89926,243356,274132,298912
90020,242616,273930,298201
91700,242608,275545,298039
90008,242936,281860,298376
89964,242796,275364,299770
89992,242924,275506,299794
90004,242864,277147,300486
89924,244032,278944,302079
89988,242860,277830,301727
90016,243296,276470,299595
89972,243008,274523,297306
89952,242836,274568,297728
90004,244904,278933,301165
90000,243238,274741,299177
90084,243086,279730,303395
89876,247768,277845,298500
90120,242952,275104,297448
89912,242878,275224,301558
90104,245536,275961,298638
90008,243924,274714,297775
89996,243204,277721,299292
90024,242952,278599,307405
90116,243068,277379,301555
89920,242924,277530,301511
90132,243424,277575,301311
89980,243074,273836,297906
90020,242872,273897,298833
89944,242910,274600,298827
90044,242992,274765,298596
90024,243508,275397,298952
90060,243002,280138,303993
90080,243950,274094,297530
89956,242778,281312,305302
89892,242876,274747,301028
89940,242916,277131,301030
90006,243148,280677,304266
90148,243044,275315,298721
90028,243056,281357,299722
90000,243126,276183,306429
90058,243474,276978,300692
89908,242722,275570,299145
90040,244176,276042,299117
90108,243816,276166,300240
90052,243070,278516,302935
89952,243410,275072,297963
90036,242920,281867,305737
89936,252244,275115,298480
89956,246608,279317,302594
91616,242992,274530,297973
91536,243638,274104,297596
89960,242896,274848,298058
90016,242902,281498,301516
90136,242906,276849,300856
89944,243132,277234,301468
89952,242806,275475,298155
89972,242984,274214,297853
89964,243056,282666,298120
90000,242904,275276,299365
90124,242988,275113,298508
89898,242910,275095,298710
89924,246952,278669,300736
89942,252238,278368,302189
90068,243218,274825,299157
89904,242704,276647,300027
89960,243018,277494,301433
89980,243014,279779,298478
89934,244790,278576,303329
89904,244352,278057,301813
89912,243096,275226,298682
89928,243226,274822,298589
90012,243862,276523,300697
89992,243132,281427,304488
90002,242970,280712,305333
89982,243396,276206,298804
89972,242856,277845,301493
90024,243176,284055,301875
90760,242828,278646,302133
89976,243474,277517,300712
89966,246210,279582,301646
90000,242858,278197,301378
89956,243480,282190,299868
90084,243130,275452,299893
89960,243366,273783,297070
89920,243070,278973,302349
89908,243016,275040,298473
89944,242902,278166,301660
89976,244582,276398,300393
89948,242910,278301,302135
89916,242732,274824,297989
89940,247042,275147,298003
89972,242764,277119,300399
89956,242920,277785,299741
89990,242760,277243,301486
89964,242782,274252,297930
90324,243378,277118,298808
89976,242868,274506,298922
90048,243166,276596,300446
90112,243216,279055,302862
89988,244124,273841,297460
89972,242768,274022,297379
89916,242656,274167,298207
90032,242716,274278,298694
89924,242760,274019,297497
90036,242916,276885,300322
89924,242972,274904,298688
89884,245228,286670,301174
89892,242756,274104,297382
90042,243266,277427,301043
89984,243196,275730,300127
90136,243276,277323,301299
90020,242926,274932,299315
91776,243104,276163,299672
89968,242870,275312,299865
89872,244540,275122,298749
90088,242960,274346,297491
90000,242928,275038,298417
89908,242708,274416,298295
89908,242780,273822,297477
91320,242780,275253,299240
90092,243252,275285,299629
90040,242944,280319,304525
89980,243108,274653,298458
90000,242872,276896,300820
89960,242892,274783,298900
90000,242852,278392,302194
90008,243114,273608,297627
90100,243926,277123,300148
90028,242994,274739,298421
89952,243168,275611,299952
90052,242916,275886,298772
89896,252180,274488,297875
89932,244714,275039,297920
90174,243590,278678,301492
89928,242800,276137,298146
89882,242800,274830,298120
89944,246714,279335,301021
90056,243292,277571,302338
89964,242826,275329,298824
89888,242992,276639,301196
89962,246310,277656,298503
89972,243100,274869,297889
89968,243364,282371,298961
89978,242904,283511,303829
89968,242740,274561,298123
90040,243168,275598,298467
90060,244452,279060,303547
90004,243080,276634,299220
89936,242836,274615,298390
89932,244576,279029,303029
89928,242928,274696,297997
89978,243226,275546,298009
90024,242936,282227,298606
90012,243960,274692,298114
89972,243368,277404,301084
90280,242768,279921,303944
89976,245988,282465,298504
91436,242838,273990,297814
90104,242946,277526,300990
89892,242976,274363,297207
90076,242916,274527,298485
89908,242728,277613,301406
89956,242802,275139,298604
89920,246080,276128,298906
89944,242704,276121,300856
89912,243122,273910,297311
89968,244168,275943,299920
89940,243060,274619,297751
89942,243204,277728,301644
89974,242948,277262,300757
89922,242902,275947,299165
90128,243128,275023,299293
90048,243856,279789,302351
90092,243098,276621,300743
90044,242952,275015,298232
90080,246050,276707,298570
90036,243022,274620,298552
90096,243236,277432,301153
90332,243032,276133,299623
91774,242938,275986,300576
89880,243192,278522,300948
90086,243582,277717,301066
89992,243152,277220,301752
89940,243092,274740,298670
90094,244088,275041,303606
89956,242912,277349,300775
89916,243518,274807,298104
89952,243538,282628,306075
90100,243112,278044,301726
89926,243108,278823,302312
90008,243096,281475,298477
89854,252642,278009,301681
89872,242748,273961,298049
90108,243076,275958,299446
90024,243112,276182,299133
89988,242788,280688,306129
90160,243076,274484,298837
90726,242864,275384,299130
89966,243034,280545,304518
89908,242812,274424,297247
89928,244294,274692,297836
90008,243132,275049,298980
90072,243066,276772,299112
89920,243028,275211,298245
90096,243224,278006,301913
90000,242996,274765,297639
89904,244092,275264,298046
89892,248180,281005,297473
89926,242746,274262,298384
90024,243170,276041,298731
89924,243012,275434,299627
89956,243738,274899,298604
90036,243208,275577,298668
89952,245888,278900,302612
89968,242672,274036,297534
89988,243126,276506,305189
89912,242716,275437,298438
89932,243022,273735,297201
89888,242764,273805,297519
90004,242980,289144,314685
89972,242648,273559,297456
89986,243024,273801,297065
89946,244100,274657,297342
90028,242994,276758,300436
90072,246394,275757,297967
89944,244076,275410,298743
89984,243456,275674,298691
90064,242892,277774,301556
89984,242732,274713,297327
89886,244830,275999,299540
90068,243136,277370,301968
89882,243388,278284,301861
90008,242810,275425,298229
90132,243418,279465,303666
89988,243248,275065,299086
90156,243000,275373,298392
91580,245456,277041,299158
90060,244056,274565,297877
89892,243448,276810,300237
89936,242748,275067,297964
89948,246538,277030,299428
89896,243240,274689,298506
89954,243192,274265,298080
90080,246848,277516,301152
91588,243868,276669,300348
89908,242794,274847,297912
90092,243190,275464,299729
90088,243168,279131,303472
89978,246356,277135,298690
90166,243120,276920,301007
89936,242888,274319,297804
90024,242980,274030,298321
89956,242956,274857,301073
89914,243068,274833,297825
89992,243220,274630,298630
90036,244084,274423,298099
89962,246608,281470,303503
90068,242834,274589,297802
89960,242932,275297,298452
89980,244916,275240,299112
90008,246008,276684,298494
90144,243016,275075,298366
89948,242884,276178,300817
90002,243440,274438,298697
90004,243022,274913,297984
90036,243064,275389,298551
90004,243484,275519,298618
89904,243392,274214,298537
89996,243656,274477,297333
90088,243258,274714,303465
89934,243358,276048,297970
90128,247264,277628,300604
90006,243440,278289,302256
89966,243188,275454,299124
90046,253706,275418,298799
90260,242808,275406,300123
90012,243998,280515,304446
89924,242860,275242,299380
90004,242964,277934,302339
89932,242916,277889,301852
90000,243070,274257,299466
89964,242988,277739,302878
90216,245872,276247,298545
89924,243236,274380,298705
90124,244900,275592,298118
90016,243314,275126,298274
90124,243092,276551,300309
90040,242736,274360,297556
90096,243146,279099,302616
90088,243546,276365,299581
89920,242710,273800,297304
89936,243088,276717,300323
89996,242768,277995,301802
90048,244260,274071,297736
89916,243192,273792,297168
90088,243146,274988,298923
89922,243026,274038,298443
89976,242976,277656,301694
89948,243596,278559,302681
90072,243008,275232,299018
89944,242958,279490,297320
89948,243220,274029,298193
89994,243714,275486,299611
90060,242768,285502,309191
89944,242566,275327,297410
89988,243540,278675,302315
89904,244878,275032,297699
89964,242656,275891,299036
89952,243940,277621,301451
89940,242856,274220,297009
89892,242800,275365,297700
90044,243696,278007,301644
89956,242912,274377,297564
89972,243084,275355,299469
90768,243240,288370,312671
91792,242964,275243,298491
89962,243234,274905,297751
90040,252264,281797,305959
89940,251730,275022,299252
90016,243324,274222,297926
90020,243002,274888,298415
89952,243010,274136,297545
90130,243136,274227,298084
90030,243012,275398,299372
89952,246378,275978,298453
89948,243404,277807,301039
89920,242880,274127,297862
89942,243434,274133,297384
90054,243388,278840,302585
90036,242766,278413,302008
89964,242788,274416,297729
89990,243128,277697,301689
89996,243040,274435,298469
89928,242976,276768,302734
89910,243266,278347,302457
90000,242884,282671,307242
89978,243144,276059,299519
90056,243860,275204,299099
89972,242846,277128,301088
89944,243258,274360,297475
89924,243096,275619,298032
89824,246118,274052,297158
89896,242784,274301,297472
89952,243072,274790,300733
89900,242928,282065,304111
89960,252114,274149,297788
89960,242754,277385,301100
89896,242644,281820,298255
89940,243548,284482,302340
89986,242890,274067,298082
89964,243176,274160,297245
90004,243182,274783,299141
89928,243346,276918,299888
89940,245954,279386,302576
97024,242840,280047,304317
89936,242764,276963,299771
89926,242926,276310,301398
89960,242748,274292,297512
89936,242890,274799,300993
89892,242858,278833,302214
89944,243180,274511,297800
89968,243036,274529,298151
89948,242878,277623,300854
89892,245840,276458,297702
89980,243996,275101,298044
90010,242868,279043,304515
89892,242870,274028,297114
89912,243496,274975,298281
90044,242940,274743,299034
89972,244052,279964,304091
90008,243888,278708,302526
89920,243192,274276,298381
89940,244762,278056,302057
89976,242990,275306,298293
89988,242938,277112,300284
89960,243288,278359,301769
89980,243284,278992,303123
89972,251540,278748,302417
90092,244140,275707,304457
90004,243426,274145,298012
90032,242926,277501,300990
89924,242964,277028,301233
90100,242860,275299,298272
90040,243278,277464,301391
90028,243168,275154,298610
90060,242990,276927,300672
89988,243956,274983,298394
89934,243008,276374,300201
89956,243028,275125,299229
89940,243028,278662,301818
89928,242860,277257,299172
89984,243022,279453,302820
90128,244288,276107,298506
89920,243140,276462,300463
89974,243708,276963,300254
90020,244404,278173,301216
89944,242996,278102,301061
90036,244680,274796,298812
89960,243072,280932,305133
90032,242996,275575,299346
90082,243206,276464,299014
90800,243068,278639,302368
90052,243160,277402,302058
90006,251462,275603,299094
89916,242872,276854,301370
89932,242864,274709,298148
90164,243092,274462,297907
90104,242988,278474,302094
89980,242924,276221,299236
89956,242784,276773,301101
89990,242952,288872,312942
90064,243094,281635,305341
89958,246668,275743,297381
89984,242896,277073,300252
91808,244928,278691,301722
89924,246574,286797,301247
91556,242732,275193,297818
90016,243148,274135,297656
90072,244534,276485,301171
89928,243324,275445,298927
89992,243288,275851,298117
90038,242814,274616,298724
89956,242928,274706,298160
89888,242908,274458,297835
89948,242820,278465,302321
89976,243240,278782,302108
89952,243136,278181,302255
91344,242828,275731,300187
89970,242796,277287,300244
89924,245908,278853,300188
90028,243060,276344,307322
89920,244056,277404,300708
89992,246700,278392,300062
89984,243540,275052,298196
90024,251864,276773,300555
90036,251558,275095,298426
89920,243356,274287,297695
89844,244016,274107,297352
90088,242952,274910,299400
96994,243248,274481,298137
89956,243108,274389,298005
89924,242842,278559,302111
89956,243180,276046,299745
89960,242820,279492,304046
91646,242860,275281,298986
89988,243112,275665,299962
89924,243120,274120,296999
90084,243548,275793,299237
90112,243168,275136,299001
89964,242996,275321,299507
89980,242940,277988,301346
89906,242736,274642,297222
89928,243692,274302,297571
89880,243104,275618,298620
89928,246392,276894,300026
89964,243148,274541,297732
89976,243324,278084,302196
90140,242944,277037,299189
90068,243092,277471,301855
89940,243200,274461,297248
89880,243024,273986,297115
89988,243112,274917,298743
90060,243040,278226,301589
89912,242802,277913,301248
90022,242906,278072,304983
89904,246034,277872,299794
90244,242924,276343,298160
89920,242790,278618,301941
89908,242756,275049,299187
90012,242858,278532,301638
90080,243458,275337,298983
91590,243002,274251,298152
89880,242858,274454,297642
90056,242850,274305,298562
89996,244072,274563,298011
89920,243060,284595,300951
89940,242714,273711,297555
90026,243054,273917,297968
90022,245324,277943,301456
89940,246180,277197,298900
89976,242994,274607,298417
90024,243158,274217,298616
90068,247208,279920,302939
91600,242822,277178,300581
90008,243272,274780,299000
89996,245580,277861,301398
90034,243120,276603,300804
89972,242848,273908,297604
89940,242756,276568,299473
90096,243140,278677,301304
89972,242972,279805,304279
90082,242600,276226,297205
89936,242736,274793,298919
91840,243054,274745,299105
89996,243136,274761,298648
89920,242864,275237,298647
91564,242620,274533,298161
89944,246260,278285,301436
90064,243096,277930,301863
89938,242896,275162,298649
90000,244394,275396,298860
89916,242786,280140,304231
90030,243104,274061,297879
90116,243988,275164,299402
89956,242958,275256,298798
90016,243354,279812,303562
90036,243344,296002,321382
90076,243686,277613,301282
90020,242982,278195,301877
89944,243002,280544,303298
90132,247876,277193,300076
90000,242740,277420,300523
90016,246112,276366,298472
89946,242788,273957,297620
90016,242848,274036,297588
90038,243028,273964,297629
89980,245324,280468,303349
90016,243936,277566,301887
90018,245480,276456,300497
89950,242692,278603,301790
89956,243012,275114,298525
90026,243804,274989,299350
89976,243076,276921,300553
91702,246536,277237,300703
89952,243024,274276,297821
90024,242738,278553,303880
89932,242822,282430,302911
89988,245388,279631,303804
90040,246600,279165,301528
91610,244114,277413,300013
89928,245272,279556,302079
90056,243054,275203,299413
89916,242840,275505,298586
89972,243288,278186,301564
89964,243228,278391,304467
89966,243876,277532,308032
89912,245318,275754,297519
89932,245840,275178,298053
89964,242912,278662,301526
91596,242750,275248,299392
89938,242716,274432,298090
89996,242980,275590,299746
90008,243272,278113,302432
90036,243192,278485,302045
90004,252516,274818,297796
89944,243262,275849,299215
90102,243456,286702,311472
89982,243086,274607,297468
90088,243246,294301,318903
89968,242720,275204,299199
97002,243194,276386,300809
89904,243124,274782,297987
91552,242992,277982,301941
89944,242964,274801,303653
90028,243022,274755,297656
90092,242952,274681,298180
90044,242892,273848,298435
89852,242864,278080,301948
90048,243120,276827,307684
90240,242896,277989,300291
89912,243090,277369,301190
89972,252252,277756,301412
89988,242792,277724,301453
89940,242668,278029,301740
89968,243022,274823,297578
90028,243034,275430,298792
89870,242666,275480,298369
89966,243084,274978,298522
89956,243514,276811,299477
89888,243332,274308,298202
90120,244512,279213,302525
89940,243248,273838,297754
90032,242968,274018,298097
89962,243040,279568,303120
90080,243018,274715,298698
89900,242830,277779,301344
91656,243840,277346,301134
89976,243784,278417,301137
89900,242894,277816,301617
89992,243116,274244,297787
90088,244072,277221,301174
89920,243080,273921,297581
89964,242772,273893,298299
90024,243412,278317,301407
90796,243464,277123,301556
89916,247898,276875,298959
91824,242834,277858,301969
89904,243856,277795,300833
90048,243370,276254,300925
90112,243156,278412,302403
90180,243084,278268,302236
90048,242870,281648,305006
89976,243274,276713,300033
89950,242936,278200,301386
89970,243176,275187,298870
89980,242926,277417,308453
89952,242868,275613,300320
89922,242994,275571,299785
90084,243094,283878,308015
89932,242660,276249,299948
89912,243008,279157,306038
89938,243836,274520,304450
89952,243104,275273,299064
89964,243038,280517,304173
89920,242736,278841,302359
89956,243080,279127,302212
90188,243372,275334,297422
89958,242796,274060,297249
89930,243488,277392,300761
90008,243036,275016,298296
90094,243096,274171,298102
89960,243308,275080,297593
90060,244088,275398,298126
90024,243666,276243,299408
89944,243398,275203,298776
89956,244244,275494,299436
90068,242960,277890,301960
89968,242738,277774,301083
91628,242744,274877,299145
89924,246466,278685,300956
90060,242860,283406,306930
89970,242884,275547,300311
90060,244636,278815,301781
90004,243092,275795,298719
89988,243006,279840,303657
90062,243084,274833,298859
90336,243936,275166,298927
89916,242792,278055,301652
90308,243412,274181,297918
90112,242880,274729,297725
89968,243766,277862,300589
89900,242896,273796,298105
90024,243052,274308,296950
89826,242804,274454,297702
89946,242876,277676,301037
89976,243096,274204,298410
89938,242992,274945,298379
89988,242996,275387,298618
89956,244816,278486,302094
89916,243112,276330,299645
89960,245424,276160,298542
89960,243284,279603,304008
90024,242952,280060,304129
90000,243948,275446,299305
90020,247022,275726,298839
90052,243260,281582,298630
90000,242880,277775,299997
89956,242844,277032,300039
89924,242780,277174,300914
90160,242986,274299,298301
89992,243048,275220,300862
89908,243172,275409,298778
89940,243090,273995,297271
89916,243042,273935,297231
89952,242890,278372,301728
89914,242774,280794,297175
91614,243180,274848,299603
90044,243116,273287,297609
89964,243280,276869,300170
89968,243416,278444,303574
89848,245928,278616,299847
89880,242898,276453,299489
90132,243068,277097,300278
90020,243264,274517,298151
89964,242916,275750,299281
89924,243376,277596,301342
90128,242854,275681,297575
89924,242808,274541,297637
89936,242958,274644,298053
96992,243228,274143,297658
90708,242862,275144,298039
90000,242856,283807,300270
89960,242900,275021,298110
89920,242920,275551,298559
89968,245752,275399,298097
96988,243528,277112,301066
89936,242746,275159,299410
90088,243032,274391,298009
90044,245230,279933,302397
89988,244838,275070,299282
89980,242760,275203,299989
90016,242696,275240,298144
89940,244496,275054,298413
89964,243332,275117,301300
96976,243952,275520,298052
90220,242874,277812,301632
91550,242712,273777,297385
90732,243302,274666,298322
89964,242944,276710,300460
90036,242960,276384,299217
90018,243060,274255,297658
89952,242800,274556,298333
89980,243192,274457,297982
90166,246268,277354,299611
89930,243030,274249,298171
89896,246310,276590,298933
89876,242732,274515,297771
89988,242794,276543,298945
90090,242932,275164,298631
89980,243096,275060,298550
91800,243292,282429,306545
90040,243086,275443,298822
90024,243740,277650,301520
89908,242974,275928,299231
89934,243696,276303,299615
89972,243070,275595,299336
89880,243044,278475,302596
89940,242760,279293,302479
90060,243422,278674,302088
89996,243114,277261,300966
91600,242730,279584,303003
90028,245166,275833,297963
90028,243042,285037,301912
89990,243044,274302,297574
89976,245672,275719,298592
90004,247992,283775,298092
89908,242938,275346,299839
90116,243196,274775,298510
